id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
33,"Chị Nguyễn Thị T tranh thủ đi chợ tại chợ C trên địa bàn phường XP, chị để xe ở lòng đường để vào mua hàng. Công an phường XP đã lập biên bản và xử phạt về hành vi vi phạm của chị với mức phạt là 400,000 đồng. Chị cho rằng mức phạt này không đúng. Chị muốn hỏi hành vi vi phạm lấn chiếm lòng lề đường sẽ bị xử phạt bao nhiêu?",NVIDIA-Nemotron-3-Nano-4B,"a. **Căn cứ pháp lý:**  
- Văn bản: **[Văn bản: 100/2019/NĐ‑CP — Hiệu lực: 2020‑01‑01]** – KHOẢN 2, ĐIỀU 6: “Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ”.  
- **Điểm đ:** “Dừng xe, đỗ xe ở lòng đường đô thị gây cản trở giao thông; tụ tập từ 03 xe trở lên ở lòng đường, trong hầm đường bộ; đỗ, để xe ở lòng đường đô thị, hè phố trái quy định của pháp luật”.  

b. **Kết luận trực tiếp:**  
Chị Nguyễn Thị T đã làm việc vi phạm quy tắc **để xe ở lòng đường** (lấn chiếm lòng lề đường), do đó sẽ bị **phạt tiền**.

c. **Chi tiết chế tài (nếu có):**  
- **Mức phạt tiền:** **200.000 – 300.000 đồng** (theo Khoản 2, Điểm đ).  
- Không có phạt tù hay tước giấy phép lái xe.  

**Lưu ý:** Vi phạm “để xe ở lòng đường” được xử phạt chỉ bằng mức phạt tiền 200.000‑300.000 đồng, không bao gồm tạm giữ hoặc tước giấy phép lái xe.",168/2024/NĐ-CP::article::7::clause::2::point::d,86043.7,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
34,"Gần nhà chị B có dải phân cách, đối diện nhà chị B là điểm dừng xe bus, hôm trước, chị B có trèo qua dải phân cách và băng qua đường để sang đường phía bên kia và chị đã bị xử phạt hành chính, chị thắc mắc về vấn đề này vì chị chỉ trèo qua rào, trèo qua dải phân cách để băng sang qua đường mà tại sao lại bị xử lý vi phạm hành chính? Việc bị xử phạt vi phạm hành chính như vậy là có đúng với quy định hay không?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: BẮT BUỘC trích dẫn đầy đủ và chính xác **Điểm a, Khoản 1, Điều 10, Nghị định 168/2024/NĐ‑CP**.

Kết luận trực tiếp: Yes, the fine imposed on chị B is in accordance with the law.  
Chi tiết chế tài: Phạt tiền từ **150.000 đồng đến 250.000 đồng**. Không có phạt tù, tắc giam, tước giấy phép lái xe hay tạm giữ phương tiện nào.",35/2024/QH15::article::24::clause::7;36/2024/QH15::article::30::clause::1::point::c;168/2024/NĐ-CP::article::10::clause::1::point::a,68083.3,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
35,"Anh Cao Hữu D vừa mới dưới quê lên thành phố để trở lại làm việc, do đoạn đường vắng anh D chạy nhanh bị Cảnh sát giao thông bắn tốc độ 60/50 và đã bị lập biên bản. Anh muốn hỏi theo quy định pháp luật, người đi xe máy sẽ bị phạt như thế nào nếu điều khiển xe chạy quá tốc độ quy định? Có bị trừ điểm giấy phép lái xe không?",NVIDIA-Nemotron-3-Nano-4B,"**Anh Cao Hữu D**  
*xe gắn máy* (xe máy) đã thực hiện hành vi **điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h** (tỷ lệ vượt tốc độ 50 km/h lên 60 km/h = 10 km/h).

---

**a. Cần trích dẫn đầy đủ và chính xác**  
- **Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025‑01‑01**  
  - **Khoản 4**, **Điểm a**  
  - Nội dung: *«Điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h; Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây»*  

**b. Kết luận trực tiếp**  
- Theo quy định trên, Anh Cao Hữu D sẽ **bị phạt tiền từ 800.000 đ até 1.000.000 đ** và **bị trừ điểm giấy phép lái xe**.  

**c. Chi tiết chế tài**  
- **Mức phạt tiền**: 800.000 đ – 1.000.000 đ (tùy mức độ vượt tốc độ; 10 km/h thuộc mức 10‑20 km/h).  
- **Phạt tù**: không có phạt tù.  
- **Hình phạt bổ sung**: **trừ 1 điểm** trong hệ thống điểm lái xe.  

**d. Hình phạt bổ sung**  
- Không tước giấy phép lái xe (chỉ trừ điểm).  

**e. Lưu ý**  
- Các mức phạt được áp dụng cho xe gắn máy (xe mô tô, xe gắn máy) và các loại xe tương tự khi vi phạm quy tắc giao thông đường bộ, theo Điều 7, Khoản 4 của Nghị định 168/2024/NĐ‑CP hiệu lực 2025‑01‑01.  

**Đáp án**: Anh Cáo Hữu D sẽ bị phạt tiền từ 800.000 đ đến 1.000.000 đ và bị trừ 1 điểm trong giấy phép lái xe.",168/2024/NĐ-CP::article::7::clause::4::point::a,85698.5,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
36,"Khi gặp xe buýt đang dừng đón, trả khách, người điều khiển xe mô tô phải xử lý như thế nào dưới đây?",NVIDIA-Nemotron-3-Nano-4B,"[Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01]  
Căn cứ pháp lý: **Điều 7, Khoản 2, Điểm e, Nghị định 168/2024/NĐ‑CP** – “Đón, trả hành khách tại nơi cấm dừng, cấm đỗ, nơi đường cong tầm nhìn bị che khuất, trừ hành vi vi phạm quy định tại điểm a khoản 7 Điều này.”  
Căn cứ pháp lý: **Khoản 2, Điều 7, Nghị định 168/2024/NĐ‑CP** – “Phạt tiền từ 600.000 đồng đến 800.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: Điểm e: Dừng xe, đỗ xe trên phần đường dành cho người đi bộ qua đường; dừng xe, đỗ xe ở lòng đường đô thị trái quy định; dừng xe, đỗ xe trên đường xe điện, đường dành riêng cho xe buýt, trên miệng cống thoát nước, miệng hầm của đường điện thoại, điện cao thế, các chỗ dành riêng cho xe chữa cháy lấy nước; rời vị trí lái, tắt máy khi dừng xe…”  

Kết luận trực tiếp: Khi gặp xe buýt đang dừng đón, trả khách, người điều khiển xe mô tô **phải**  
- Không được đón, trả hành khách tại các vị trí **cấm dừng, cấm đỗ, nơi đường cong tầm nhìn bị che khuất**;  
- Không được dừng xe, đỗ xe trên phần đường dành cho người đi bộ, đường xe điện, đèn, miệng cống, đèn cao thế, nơi có biển “Cấm dừng xe và đỗ xe”;  
- Không được làm cản ngang, làm mất trật tự, hoặc làm ảnh hưởng an toàn giao thông đường bộ.  
Nếu đón, trả khách **đúng nơi quy định**, người điều khiển phải báo hiệu, giữ an toàn và không làm ảnh hưởng đến lưu thông.

Chi tiết chế tài (nếu vi phạm):  
- **Phạt tiền**: 600.000 đồng – 800.000 đồng (theo mức độ nghiêm trọng).  
- **Thù giam**: Trừ 1 điểm giấy phép lái xe.  
- **Hình phạt bổ sung**: Không có tắc tạm giữ, không có tước giấy phép.

Hình phạt bổ sung: Không có.",36/2024/QH15::article::12::clause::3::point::i,91900.8,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
37,"Theo Luật Phòng chống tác hại của rượu, bia, đối tượng nào dưới đây bị cấm sử dụng rượu, bia khi tham gia giao thông?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: BẮT BUỘC trích dẫn đầy đủ và chính xác **Khoản 6, Điều 5** trong **Văn bản: 44/2019/QH14 — Hiệu lực: 2020-01-01** – nội dung: “*Điều khiển phương tiện giao thông mà trong máu hoặc hơi thở có nồng độ cồn*”; đồng thời **Khoản 8, Điều 8** của **Luật Giao thông đường bộ số 23/2008/QH12** – nội dung: “*8. Điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn*”. Về mục tiêu trực tiếp câu hỏi, các văn bản quy định **người điều khiển (lái) phương tiện giao thông** được cấm sử dụng rượu, bia khi tham gia giao thông.

Kết luận trực tiếp: **Người điều khiển (lái) phương tiện giao thông** bị cấm sử dụng rượu, bia khi tham gia giao thông.

Chi tiết chế tài (nếu có): không có phạt tiền hoặc phạt tù trong nội dung quy định; chỉ là vi phạm hành chính có thể bị xử phạt, tùy theo mức độ nghiêm trọng và quy định của cơ quan chức năng.",44/2019/QH14::article::21::clause::1;44/2019/QH14::article::5::clause::6,72798.3,"[Văn bản: 44/2019/QH14 — Hiệu lực: 2020-01-01]
Chương I: NHỮNG QUY ĐỊNH CHUNG
Điều 5: Các hành vi bị nghiêm cấm trong phòng, chống tác hại của rượu, bia
Khoản 6.
Nội dung: Điều khiển phương tiện giao ..."
38,Khổ giới hạn của đường bộ được hiểu như thế nào là đúng?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: BẮT BUỘC trích dẫn đầy đủ và chính xác Điều 27, Khoản 2, Nghị định 35/2024/QH15 — Hiệu lực: 2025-01-01.  

Khổ giới hạn của đường bộ là khoảng trống có kích thước giới hạn về chiều rộng, chiều cao của đường bộ để các xe, bao gồm cả hàng hoá xếp trên xe đi qua được an toàn và được xác định theo quy chuẩn, tiêu chuẩn kỹ thuật của đường bộ.",35/2024/QH15::article::27::clause::2,45415.9,"[Văn bản: 35/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II
Mục 3
Điều 27: Tải trọng và khổ giới hạn của đường bộ
Khoản 2.
Nội dung: Khổ giới hạn của đường bộ là khoảng trống có kích thước giới hạn về ch..."
39,Khi nào được phục hồi điểm giấy phép lái xe?,NVIDIA-Nemotron-3-Nano-4B,"Cơ sở pháp lý cho việc phục hồi điểm giấy phép lái xe được quy định trong các văn bản luật đã cung cấp:

- **[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]**  
  - **Khoản 2.** *“Nếu đủ thời hạn 12 tháng, kể từ ngày bị trừ điểm giấy phép lái xe gần nhất, dữ liệu điểm giấy phép lái xe sẽ được tự động phục hồi đủ 12 điểm (gồm cả giấy phép lái xe đang trong thời hạn bị trừ quyền sử dụng) và cập nhật tự động trong Cơ sở dữ liệu về xử lý vi phạm hành chính về trật tự, an toàn giao thông đường bộ.”*  

- **[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]**  
  - **Khoản 3.** *“Trường hợp giấy phép lái xe bị trừ hết điểm thì người có giấy phép lái xe không được điều khiển phương tiện tham gia giao thông đường bộ theo giấy phép lái xe đó. Sau thời hạn ít nhất là 06 tháng kể từ ngày bị trừ hết điểm, người có giấy phép lái xe được tham gia kiểm tra nội dung kiến thức pháp luật về trật tự, an toàn giao thông đường bộ theo quy định tại khoản 7 Điều 61 của Luật này. Kết quả đạt yêu cầu thì được phục hồi đủ 12 điểm.”*  

**Kết luận:**  
- **Phục hồi tự động** khi thời gian 12 tháng qua đã có đủ thời gian kể từ ngày bị trừ điểm gần nhất.  
- **Phục hồi sau kiểm tra kiến thức** khi người lái xe đã hoàn thành kiểm tra kiến thức và đạt yêu cầu, sau đó có ít nhất 06 tháng không sử dụng giấy phép và thực hiện kiểm tra mới.  

**Chi tiết chế tài:**  
- Mức phạt: không phạt (phục hồi 12 điểm).  
- Tước giấy phép lái xe: không có tước giấy phép lái xe, chỉ cập nhật trạng thái phục hồi.",36/2024/QH15::article::58::clause::2;36/2024/QH15::article::58::clause::3,63160.4,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương III: THẨM QUYỀN, THỦ TỤC XỬ PHẠT, TRỪ ĐIỂM, PHỤC HỒI ĐIỂM GIẤY PHÉP LÁI XE
Mục 3: TRÌNH TỰ, THỦ TỤC, THẨM QUYỀN TRỪ ĐIỂM, PHỤC HỒI ĐIỂM GIẤY PHÉ..."
40,"Khi có xe xin vượt, người lái xe mô tô xử lý như thế nào nếu đủ điều kiện an toàn cho xe phía sau vượt?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- **Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020‑01‑01**, KHOAN 4, ĐIỀU 6: “Xử phạt người điều khiển xe mô tô, xe gắn máy … Vi phạm quy tắc giao thông đường bộ” – NỮ DỤA: “Khi có xe xin vượt, người điều khiển phương tiện tham gia giao thông đường bộ phía trước phải quan sát phần đường phía trước, nếu đủ điều kiện an toàn thì phải giảm tốc độ, có tín hiệu rẽ phải để báo hiệu cho người điều khiển phương tiện tham gia giao thông đường bộ phía sau biết được vượt và đi sát về bên phải của phần đường xe chạy cho đến khi xe sau đã vượt qua, không được cản trở đối với xe xin vượt.”  

**Kết luận trực tiếp:**  
Nếu điều kiện an toàn đúng (không chướng ngại vật, không xe chạy ngược chiều, đã có tín hiệu rẽ phải và tránh về bên phải), **người lái xe mô tô không bị phạt**.  

**Chi tiết chế tài:**  
- Phạt tiền: **200.000 đ – 300.000 đ** (theo KHOAN 2, ĐIỀU 6) nếu vi phạm (“Không nhường đường cho xe xin vượt khi có đủ điều kiện an toàn”).  

**Hình phạt bổ sung:**  
- Không có tước giấy phép lái xe, không có tạm giữ phương tiện.",36/2024/QH15::article::14::clause::4,67420.8,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 14: Vượt xe và nhường đường cho xe xin vượt
Khoản 4.
Nội dung: Khi có xe xin vượt, người điều khiển phương ti..."
41,"Người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình trước vạch dừng xe tại đường ngang, cầu chung đường sắt khi có báo hiệu nào?",NVIDIA-Nemotron-3-Nano-4B,"a. Căn cứ pháp lý: BẢT BUỘC trích dẫn đầy đủ và chính xác: Văn bản **36/2024/QH15 — Hiệu lực: 2025-01-01**, Điều **24**, Khoản **1**: “Khi có hiệu lệnh của nhân viên gác chắn, đèn đỏ sáng nhấp nháy, chuông kêu, chắn đường bộ đang dịch chuyển hoặc đã đóng, người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình, trước vạch dừng xe.”  

Kết luận trực tiếp: **Có, người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình trước vạch dừng xe khi có báo hiệu nào.**  

Chi tiết chế tài (nếu có): Phạt tiền từ **60.000 đồng đến 100.000 đồng** đối với người vi phạm (Khoản 1 Điều 47). Hình phạt bổ sung: không có.",36/2024/QH15::article::24::clause::1,59977.1,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 24: Giao thông tại đường ngang, cầu chung đường sắt
Khoản 2.
Nội dung: Khi tới đường ngang không có người gác..."
42,"Khi đang lái xe, phía trước có một xe cứu thương đang phát tín hiệu ưu tiên, người lái xe có được phép vượt hay không?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
Văn bản: **36/2024/QH15 — Hiệu lực: 2025-01-01**, Điều 27: Xe ưu tiên, Khoản 2, Nội dung: “Xe ưu tiên được quyền đi trước xe khác khi qua đường giao nhau từ bất kỳ hướng nào tới theo thứ tự ưu tiên từ trên xuống dưới như sau: **Điểm c. Xe cứu thương đi làm nhiệm vụ cấp cứu**.”  
Văn bản: **36/2024/QH15 — Hiệu lực: 2025-01-01**, Điều 27: Xe ưu tiên, Khoản 1, Nội dung: “Xe ưu tiên gồm xe chữa cháy … xe cứu thương đi làm nhiệm vụ cấp cứu …”  

**Kết luận trực tiếp:** Khi xe cứu thương đang phát tín hiệu ưu tiên, người lái xe **không được vượt** mà phải nhường đường và đi sát lề đường bên phải hoặc dừng lại để nhường đường.  

**Chi tiết chế tài:**  
- Không có phạt tiền cho việc không vượt khi xe ưu tiên đang phát tín hiệu.  
- Không có tạm giữ hoặc tước giấy phép vì hành vi này không bị xử phạt.",36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::3::point::a;36/2024/QH15::article::14::clause::6::point::g,59391.2,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 27: Xe ưu tiên
Khoản 5.
Nội dung: Khi có tín hiệu của xe ưu tiên, người và phương tiện tham gia giao thông đư..."
43,Thứ tự xuống phà như thế nào là đúng quy tắc giao thông?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01] Điều 23 — Khóa 3 — **Điểm b**  
Nội dung: **Khi lên bến, người đi bộ lên trước, các phương tiện giao thông đường bộ lên sau theo hướng dẫn của người điều khiển giao thông.**  

**Kết luận trực tiếp:**  
Thứ tự xuống phà đúng quy tắc giao thông là **người đi bộ lên bến trước**, sau đó mới có xe (xe cơ giới, xe máy chuyên dụng, xe thô sơ, xe chở khách công cộng…) lên bến theo hướng dẫn của người điều khiển giao thông.  

**Chi tiết chế tài:**  
- **Mức phạt tiền:** Không có phạt vì không phạt hành vi.  
- **Phạt tù:** Không có phạt tù.  
- **Hình phạt bổ sung:** Không có tước giấy phép lái xe, không tạm giữ phương tiện.  

*Lưu ý:* Điều này áp dụng cho mọi hành vi di chuyển trên bến phà đường bộ, bao gồm xe cơ giới, xe máy chuyên dụng, xe thô sơ, xe chở khách công cộng, xe chở thư báo, xe chở thực phẩm tươi sống, v.v.",36/2024/QH15::article::23::clause::3::point::b,52650.3,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 23: Qua phà, qua cầu phao
Khoản 3.
Khi qua phà, phải chấp hành quy định sau đây:
Điểm b.
Nội dung: Khi xuống ..."
44,Người lái xe sử dụng đèn như thế nào khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: BẮT BUỘC trích dẫn đầy đủ và chính xác Điều 20, Khoản 2, Điểm b, văn bản **[Văn bản: 36/2024/QH15 — Hiệu lực: 2025‑01‑01]** – “Người lái xe, người điều khiển xe máy chuyên dùng phải tắt đèn chiếu xa, bật đèn chiếu gần trong các trường hợp sau đây: … Điểm b. Khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động;”.

Kết luận trực tiếp: Người lái xe phải **tắt đèn chiếu xa và bật đèn chiếu gần** khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động.  

Chi tiết chế tài (nếu có phạt):  
- Phạt tiền từ **200.000 đ até 400.000 đ** (Khoản 1, Điều 20, 36/2024/QH15) hoặc **800.000 đ đến 1.000.000 đ** (Khoản 3, Điều 20, 36/2024/QH15) tùy hành vi vi phạm.  
- Vi phạm cũng có thể bị trừ điểm giấy phép lái xe (trừ 01 tháng đến 03 tháng).",36/2024/QH15::article::20::clause::2,70673.6,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 20: Sử dụng đèn
Khoản 2.
Người lái xe, người điều khiển xe máy chuyên dùng phải tắt đèn chiếu xa, bật đèn chi..."
45,"Người lái xe mô tô hai bánh, xe gắn máy được phép chở tối đa hai người trong những trường hợp nào?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- **Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01** – Điều 33, Khoản 1, Nội dung: *Người lái xe mô tô hai bánh, xe gắn máy chỉ được chở một người, trừ những trường hợp sau thì được chở tối đa hai người:*  
  - Điểm a. Chở người bệnh đi cấp cứu;  
  - Điểm b. Áp giải người có hành vi vi phạm pháp luật;  
  - Điểm c. Trẻ em dưới 12 tuổi;  
  - Điểm d. Người già yếu hoặc người khuyết tật.  

**Kết luận trực tiếp:**  
- Người lái xe mô tô hai bánh, xe gắn máy được phép chở **tối đa hai người** **chỉ trong các trường hợp** ở các điểm a – d trên; trong mọi khác, chỉ được chở **một người**.  

**Chi tiết chế tài:**  
- Không có mức phạt tiền hay phạt tù trong quy định này; phạt áp dụng chỉ khi lái xe vượt mức chở người (ví dụ: chở hai người ngoài các trường hợp được phép).",36/2024/QH15::article::33::clause::1,52378.5,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 33: Người lái xe, người được chở, hàng hóa xếp trên xe mô tô, xe gắn máy
Khoản 1.
Nội dung: Người lái xe mô t..."
46,"Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, người lái xe phải nhường đường như thế nào là đúng quy tắc giao thông?",NVIDIA-Nemotron-3-Nano-4B,"a. Căn cứ pháp lý: BẠT BUỘC trích dẫn đầy đủ và chính xác **Điều 22, Khoản 3, Văn bản 36/2024/QH15 — Hiệu lực: 2025-01-01**.  

b. Kết luận trực tiếp: Khi báo hiệu đi theo vòng xuyến tại nơi đường giao nhau, người lái xe **phải nhường đường cho xe đi đến từ bên trái**.  

c. Chi tiết chế tài: Việc thực hiện đúng quy tắc này **không bị phạt tiền, phạt tù hay trích vân**; hành vi đúng pháp luật.  

d. Hình phạt bổ sung: Không có hình phạt bổ sung nào.",36/2024/QH15::article::22::clause::3,69202.5,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 22: Nhường đường tại nơi đường giao nhau
Khoản 3.
Nội dung: Tại nơi đường giao nhau có báo hiệu đi theo vòng ..."
47,Xe cơ giới gồm những xe gì?,NVIDIA-Nemotron-3-Nano-4B,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]  
Cần làm việc dựa trên: **Điều 34, Khoản 1, Văn bản 36/2024/QH15 — Hiệu lực: 2025-01-01**.  

**Kết luận trực tiếp:** Xe cơ giới gồm các loại xe sau:  

- Xe ô tô gồm: xe có từ bốn bánh trở lên chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, không chạy trên đường ray, dùng để chở người, hàng hóa, kéo rơ moóc, kéo sơ mi rơ moóc hoặc được kết cấu để thực hiện chức năng, công dụng đặc biệt, có thể được nối với đường dây dẫn điện; xe ba bánh có khối lượng bản thân lớn hơn 400 kg.  
- Xe chở người bốn bánh có gắn động cơ là xe có từ bốn bánh trở lên, chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, có kết cấu để chở người, vận tốc thiết kế không lớn hơn 30 km/h, số người cho phép chở tối đa 15 người (không kể người lái xe).  
- Xe mô tô gồm: xe có hai hoặc ba bánh chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, trừ xe gắn máy; đối với xe ba bánh thì khối lượng bản thân không lớn hơn 400 kg.  
- Xe gắn máy là xe có hai hoặc ba bánh chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, có vận tốc thiết kế không lớn hơn 50 km/h; nếu động cơ dẫn động là động cơ nhiệt thì dung tích làm việc hoặc dung tích tương đương không lớn hơn 50 cm³; nếu động cơ dẫn động là động cơ điện thì công suất không lớn hơn 0,04 kW; xe gắn máy không bao gồm xe đạp máy.  
- Xe rơ moóc là xe không có động cơ để di chuyển, được thiết kế, sản xuất để hoạt động trên đường bộ, được kéo bởi xe ô tô; phần chủ yếu của khối lượng toàn bộ rơ moóc không đặt lên xe kéo.  
- Xe sơ mi rơ moóc là xe không có động cơ để di chuyển, được thiết kế, sản xuất để hoạt động trên đường bộ; được kéo bởi xe ô tô đầu kéo và có một phần đáng kể khối lượng toàn bộ đặt lên xe ô tô đầu kéo.  
- Xe chở hàng bốn bánh có gắn động cơ là xe có từ bốn bánh trở lên, chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, có kết cấu để chở hàng, có phần động cơ và thùng hàng lắp trên cùng một khung xe, có tối đa hai hàng ghế và chở tối đa 05 người (không kể người lái xe), vận tốc thiết kế không lớn hơn 60 km/h và khối lượng bản thân không lớn hơn 550 kg; trường hợp xe sử dụng động cơ điện thì có công suất động cơ không lớn hơn 15 kW.  

Cụ thể, các mục này được liệt kê trong **Khoản 1, Điều 34, Văn bản 36/2024/QH15** và có hiệu lực từ **2025‑01‑01**.",36/2024/QH15::article::34::clause::1,86278.6,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương III: PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 34: Phân loại phương tiện giao thông đường bộ
Khoản 1.
Xe cơ giới bao gồm:
Điểm a.
Nội dung: Xe..."
48,Phương tiện giao thông đường bộ gồm những loại nào?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** BẮT BUỘC trích dẫn đầy đủ và chính xác **Điều 2, Khoản 2, Văn bản: 36/2024/QH15 — Hiệu lực: 2025‑01‑01**.  

**Kết luận trực tiếp:** Phương tiện giao thông đường bộ gồm những loại xe sau:  

1. Xe cơ giới;  
2. Xe thô sơ;  
3. Xe máy chuyên dùng;  
4. Các loại xe tương tự.  

**Chi tiết chế tài:** Không có phạt hoặc điều kiện nào được quy định trong văn bản này.  

---  

*Lưu ý:* Tất cả các loại xe trên được định nghĩa trong tài liệu pháp luật đã hiệu lực tại thời điểm hiện tại (2025‑01‑01), vì vậy đây là thông tin áp dụng.",36/2024/QH15::article::2::clause::2,13852.2,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương I: NHỮNG QUY ĐỊNH CHUNG
Điều 2: Giải thích từ ngữ
Khoản 2.
Nội dung: Phương tiện giao thông đường bộ là các loại xe, bao gồm: phương tiện giao thô..."
49,"Việc sản xuất, sử dụng, mua, bán trái phép biển số xe có bị nghiêm
cấm hay không?",NVIDIA-Nemotron-3-Nano-4B,"a. Căn cứ pháp lý: BẮT BUỘC trích dẫn đầy đủ và chính xác Điều 9, Khoản 17 Nghị định 36/2024/QH15 — Hiệu lực: 2025-01-01.  
b. Kết luận trực tiếp: Việc sản xuất, sử dụng, mua, bán trái phép biển số xe có bị nghiêm cấm.  
c. Chi tiết chế tài (nếu có): Không có mức phạt được liệt kê trong văn bản.  
d. Hình phạt bổ sung (nếu có): Không có.",36/2024/QH15::article::9::clause::17,93379.1,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương I: NHỮNG QUY ĐỊNH CHUNG
Điều 9: Các hành vi bị nghiêm cấm
Khoản 17.
Nội dung: Sản xuất, sử dụng, mua, bán trái phép biển số xe; điều khiển xe cơ g..."
