id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
61,"Xe ông M ít đi, thường xuyên đậu ở nhà nên quên không kiểm tra, đến nay xe đã hết hạn đăng kiểm. Vậy khi ông M tự lái chiếc xe này đi đăng kiểm thì có bị phạt không?",no_hybrid,4,xe ô tô hết hạn kiểm định an toàn kỹ thuật và bảo vệ môi trường | mức xử phạt vi phạm hành chính điều khiển xe ô tô hết hạn đăng kiểm | xử phạt vi phạm hành chính về đăng kiểm phương tiện giao thông đường bộ,100/2019/NĐ-CP::article::16::clause::4::point::c;100/2019/NĐ-CP::article::38::clause::2;100/2019/NĐ-CP::article::16::clause::5::point::e;168/2024/NĐ-CP::article::16::clause::2::point::b;168/2024/NĐ-CP::article::13::clause::6::point::b;168/2024/NĐ-CP::article::13::clause::5::point::a;168/2024/NĐ-CP::article::16::clause::1::point::đ;100/2019/NĐ-CP::article::38::clause::4::point::a;168/2024/NĐ-CP::article::32::clause::18::point::d;100/2019/NĐ-CP::article::19::clause::2::point::c;100/2019/NĐ-CP::article::80::clause::9;168/2024/NĐ-CP::article::40::clause::2::point::b;168/2024/NĐ-CP::article::40::clause::4;168/2024/NĐ-CP::article::17;168/2024/NĐ-CP::article::40::clause::2;168/2024/NĐ-CP::article::40;168/2024/NĐ-CP::article::40::clause::6::point::a;168/2024/NĐ-CP::article::32::clause::19::point::d;100/2019/NĐ-CP::article::5::clause::6;100/2019/NĐ-CP::article::5::clause::10;168/2024/NĐ-CP::article::6::clause::11;168/2024/NĐ-CP::article::7::clause::8;118/2025/QH15::article::7::clause::9;100/2019/NĐ-CP::article::38;100/2019/NĐ-CP::article::6::clause::8;36/2024/QH15::article::43::clause::2::point::d;100/2019/NĐ-CP::article::7::clause::7;100/2019/NĐ-CP::article::58::clause::2::point::b;100/2019/NĐ-CP::article::30;100/2019/NĐ-CP::article::6,168/2024/NĐ-CP::article::13::clause::5::point::a;168/2024/NĐ-CP::article::13::clause::6::point::b,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.2
62,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ 2024, người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?",no_hybrid,3,"thứ tự ưu tiên của các loại báo hiệu đường bộ | quy định về chấp hành báo hiệu đường bộ theo Luật Trật tự, an toàn giao thông đường bộ 2024",36/2024/QH15::article::11::clause::2::point::c;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::11;35/2024/QH15::article::23::clause::1::point::b;35/2024/QH15::article::23;35/2024/QH15::article::23::clause::7;36/2024/QH15::article::3;36/2024/QH15::article::10::clause::1;35/2024/QH15::article::23::clause::3;35/2024/QH15::article::23::clause::8;36/2024/QH15::article::87;168/2024/NĐ-CP::article::8::clause::1::point::a;168/2024/NĐ-CP::article::7::clause::1::point::a;35/2024/QH15::article::26::clause::4;168/2024/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::11::clause::1::point::b;36/2024/QH15::article::72::clause::2::point::a;36/2024/QH15::article::22::clause::3;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::24::clause::1;100/2019/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::1::point::a,36/2024/QH15::article::11::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
63,"Người lái xe trên đường cao tốc có được tùy ý dừng, đỗ xe ở làn dừng khẩn cấp không? Quy định về việc dừng, đỗ xe trên đường cao tốc như thế nào?",no_hybrid,5,quy định dừng đỗ xe trên đường cao tốc | hành vi dừng đỗ xe không đúng nơi quy định trên đường cao tốc | sử dụng làn dừng khẩn cấp trên đường cao tốc | mức xử phạt vi phạm hành chính về dừng đỗ xe trên đường cao tốc,168/2024/NĐ-CP::article::6::clause::7::point::c;168/2024/NĐ-CP::article::8::clause::6::point::b;100/2019/NĐ-CP::article::5::clause::6::point::b;100/2019/NĐ-CP::article::7::clause::6::point::a;123/2021/NĐ-CP::article::2::clause::3::point::d;36/2024/QH15::article::25::clause::2;36/2024/QH15::article::25::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::2::point::a;100/2019/NĐ-CP::article::7::clause::2::point::d;100/2019/NĐ-CP::article::7::clause::2::point::đ;36/2024/QH15::article::18::clause::5;168/2024/NĐ-CP::article::6::clause::2::point::d;36/2024/QH15::article::18::clause::3;100/2019/NĐ-CP::article::5::clause::2::point::g;36/2024/QH15::article::18::clause::4;168/2024/NĐ-CP::article::20::clause::8;168/2024/NĐ-CP::article::8::clause::9::point::đ;100/2019/NĐ-CP::article::5::clause::4::point::d;123/2021/NĐ-CP::article::2::clause::13::point::c;36/2024/QH15::article::69;123/2021/NĐ-CP::article::2::clause::12::point::c;168/2024/NĐ-CP::article::21::clause::9;36/2024/QH15::article::18::clause::6;168/2024/NĐ-CP::article::12;35/2024/QH15::article::51::clause::2;35/2024/QH15::article::51::clause::1;100/2019/NĐ-CP::article::23::clause::7::point::a;36/2024/QH15::article::66;36/2024/QH15::article::77;36/2024/QH15::article::69::clause::1,36/2024/QH15::article::25::clause::2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666
64,"Xe ô tô kinh doanh vận tải chở trẻ em mầm non, học sinh phải đảm bảo các quy định về trật tự, an toàn giao thông như thế nào theo Luật mới?",no_hybrid,4,"quy định về trật tự an toàn giao thông đối với xe ô tô kinh doanh vận tải chở người là học sinh, trẻ em mầm non | điều kiện an toàn đối với xe ô tô kinh doanh vận tải chở học sinh | quy định về người điều khiển xe ô tô kinh doanh vận tải chở học sinh, trẻ em mầm non",36/2024/QH15::article::46::clause::1;36/2024/QH15::article::46;36/2024/QH15::article::46::clause::1::point::b;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::46::clause::2;35/2024/QH15::article::70::clause::3;36/2024/QH15::article::46::clause::3;168/2024/NĐ-CP::article::26::clause::6::point::c;168/2024/NĐ-CP::article::26::clause::6::point::d;168/2024/NĐ-CP::article::26::clause::4::point::e;168/2024/NĐ-CP::article::26::clause::6::point::b;36/2024/QH15::article::46::clause::6;168/2024/NĐ-CP::article::27;168/2024/NĐ-CP::article::27::clause::2;168/2024/NĐ-CP::article::26::clause::4::point::c;168/2024/NĐ-CP::article::26::clause::7::point::đ;168/2024/NĐ-CP::article::27::clause::3::point::d;168/2024/NĐ-CP::article::27::clause::3;168/2024/NĐ-CP::article::27::clause::3::point::c;168/2024/NĐ-CP::article::27::clause::1;168/2024/NĐ-CP::article::27::clause::1::point::b;36/2024/QH15::article::46::clause::5;35/2024/QH15::article::70;35/2024/QH15::article::70::clause::1;35/2024/QH15::article::70::clause::2;36/2024/QH15::article::35::clause::2;35/2024/QH15::article::70::clause::2::point::b;36/2024/QH15::article::45;36/2024/QH15::article::49;35/2024/QH15::article::70::clause::2::point::a,36/2024/QH15::article::46,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
65,"Người điều khiển phương tiện tham gia giao thông đường bộ không được dừng xe, đỗ xe tại những vị trí nào?",no_hybrid,4,"quy định về dừng xe, đỗ xe trên đường bộ | các vị trí không được dừng xe, đỗ xe | quy tắc dừng xe, đỗ xe tham gia giao thông đường bộ",36/2024/QH15::article::18::clause::4;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::18::clause::6;100/2019/NĐ-CP::article::7::clause::2::point::đ;36/2024/QH15::article::25::clause::2;168/2024/NĐ-CP::article::8::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::2::point::đ;36/2024/QH15::article::69;168/2024/NĐ-CP::article::6::clause::4::point::b;35/2024/QH15::article::39::clause::2;168/2024/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::5::clause::3::point::đ;168/2024/NĐ-CP::article::6::clause::3::point::đ;36/2024/QH15::article::26::clause::2;168/2024/NĐ-CP::article::8::clause::2::point::c;100/2019/NĐ-CP::article::7::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::4::point::d;35/2024/QH15::article::39::clause::1::point::d;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::25::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::6::point::b;36/2024/QH15::article::66;168/2024/NĐ-CP::article::6::clause::7::point::c;100/2019/NĐ-CP::article::7::clause::2::point::e;123/2021/NĐ-CP::article::2::clause::3::point::d;100/2019/NĐ-CP::article::5::clause::2::point::h;36/2024/QH15::article::3;100/2019/NĐ-CP::article::6::clause::9;100/2019/NĐ-CP::article::5::clause::9,36/2024/QH15::article::18::clause::4,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
66,Người điều khiển phương tiện tham gia giao thông không được vượt xe trong những trường hợp nào?,no_hybrid,3,quy định về các trường hợp không được vượt xe khi tham gia giao thông | quy tắc vượt xe khi tham gia giao thông đường bộ,36/2024/QH15::article::14::clause::6;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::14::clause::4;168/2024/NĐ-CP::article::7::clause::4::point::c;100/2019/NĐ-CP::article::6::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::5::point::a;100/2019/NĐ-CP::article::5::clause::5::point::d;36/2024/QH15::article::14::clause::1;36/2024/QH15::article::12::clause::3::point::h;36/2024/QH15::article::14::clause::5;168/2024/NĐ-CP::article::6::clause::4::point::d;168/2024/NĐ-CP::article::7::clause::1::point::b;168/2024/NĐ-CP::article::8::clause::3::point::d;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::27::clause::5;100/2019/NĐ-CP::article::5::clause::4::point::h;100/2019/NĐ-CP::article::6::clause::2::point::e;100/2019/NĐ-CP::article::7::clause::3::point::h;36/2024/QH15::article::27::clause::4;168/2024/NĐ-CP::article::8::clause::6::point::i;123/2021/NĐ-CP::article::2::clause::4::point::a;168/2024/NĐ-CP::article::9::clause::1::point::n;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::6::clause::5::point::n;100/2019/NĐ-CP::article::5::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::3::point::m,36/2024/QH15::article::14::clause::6,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
67,Ô tô vận chuyển hành khách có được phép chở hàng hóa trong khoang chở hành khách hoặc chở quá số người quy định không?,no_hybrid,4,xe ô tô vận chuyển hành khách chở hàng hóa trong khoang chở hành khách | xe ô tô vận chuyển hành khách chở quá số người quy định | mức xử phạt vi phạm hành chính đối với xe ô tô vận chuyển hành khách,168/2024/NĐ-CP::article::20;36/2024/QH15::article::45::clause::1::point::e;168/2024/NĐ-CP::article::36::clause::2::point::a;168/2024/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::21::clause::4;100/2019/NĐ-CP::article::23;168/2024/NĐ-CP::article::26::clause::3;168/2024/NĐ-CP::article::26::clause::1::point::a;168/2024/NĐ-CP::article::36;35/2024/QH15::article::57;36/2024/QH15::article::28;36/2024/QH15::article::45::clause::1;36/2024/QH15::article::45;36/2024/QH15::article::28::clause::1;36/2024/QH15::article::49;36/2024/QH15::article::28::clause::2;168/2024/NĐ-CP::article::33;100/2019/NĐ-CP::article::28::clause::6::point::b;100/2019/NĐ-CP::article::28::clause::1::point::a;36/2024/QH15::article::49::clause::1;168/2024/NĐ-CP::article::6::clause::2::point::b;36/2024/QH15::article::35::clause::2;36/2024/QH15::article::44::clause::3;36/2024/QH15::article::29::clause::3;100/2019/NĐ-CP::article::5::clause::2::point::c;100/2019/NĐ-CP::article::10::clause::2::point::c;100/2019/NĐ-CP::article::25;100/2019/NĐ-CP::article::26;100/2019/NĐ-CP::article::27;100/2019/NĐ-CP::article::32,36/2024/QH15::article::45::clause::1,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
68,"Khi đi trên đường, nếu gặp một vị trí vừa có biển báo hiệu đặt cố định vừa có biển báo hiệu tạm thời mà hai biển có ý nghĩa khác nhau, tôi phải chấp hành theo biển báo nào?",no_hybrid,3,thứ tự hiệu lực của biển báo hiệu đường bộ cố định và biển báo hiệu tạm thời | quy tắc chấp hành biển báo hiệu đường bộ khi có sự khác biệt giữa biển báo cố định và biển báo tạm thời,36/2024/QH15::article::11::clause::12;36/2024/QH15::article::11::clause::2::point::c;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::11::clause::5::point::đ;36/2024/QH15::article::11;36/2024/QH15::article::11::clause::5;36/2024/QH15::article::11::clause::5::point::c;35/2024/QH15::article::23::clause::3;35/2024/QH15::article::23::clause::1::point::b;36/2024/QH15::article::11::clause::1;35/2024/QH15::article::23;35/2024/QH15::article::54::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::1::point::c;35/2024/QH15::article::22::clause::1::point::a;36/2024/QH15::article::18::clause::4::point::n;36/2024/QH15::article::77;100/2019/NĐ-CP::article::4::clause::2::point::đ;168/2024/NĐ-CP::article::3::clause::3::point::đ;35/2024/QH15::article::17;36/2024/QH15::article::24::clause::1;168/2024/NĐ-CP::article::8::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::4::point::k;36/2024/QH15::article::77::clause::2;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::18::clause::6;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::13::clause::5::point::c;100/2019/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::4::clause::2::point::a,36/2024/QH15::article::11::clause::12,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
69,"Người lái xe mô tô hai bánh, xe gắn máy có được phép đi xe thành hàng nối đuôi nhau hoặc đi lên phần đường dành cho người đi bộ không?",no_hybrid,4,"người điều khiển xe mô tô hai bánh, xe gắn máy đi thành hàng dọc | người điều khiển xe mô tô hai bánh, xe gắn máy đi trên phần đường dành cho người đi bộ | quy định về phần đường, làn đường dành cho các loại phương tiện",36/2024/QH15::article::33::clause::3::point::b;36/2024/QH15::article::33;36/2024/QH15::article::33::clause::1;36/2024/QH15::article::33::clause::3::point::d;36/2024/QH15::article::13::clause::3;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::56::clause::4;168/2024/NĐ-CP::article::7;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::33::clause::5;168/2024/NĐ-CP::article::18::clause::1;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::7::clause::2::point::i;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::12::clause::5;36/2024/QH15::article::47;100/2019/NĐ-CP::article::11::clause::6;36/2024/QH15::article::23::clause::4::point::a;168/2024/NĐ-CP::article::9::clause::4::point::d;168/2024/NĐ-CP::article::9::clause::4::point::đ;100/2019/NĐ-CP::article::21::clause::1;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::6;36/2024/QH15::article::18::clause::6;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::8::clause::3::point::đ,36/2024/QH15::article::33::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
70,Người lái xe ô tô kinh doanh vận tải và vận tải nội bộ được phép lái xe tối đa bao nhiêu giờ trong một ngày?,no_hybrid,3,thời gian điều khiển xe của người lái xe ô tô kinh doanh vận tải và vận tải nội bộ | quy định về thời gian làm việc của người lái xe ô tô,36/2024/QH15::article::64::clause::1;36/2024/QH15::article::64;36/2024/QH15::article::64::clause::2;118/2025/QH15::article::7::clause::15;168/2024/NĐ-CP::article::21::clause::5::point::b;168/2024/NĐ-CP::article::20::clause::6::point::d;35/2024/QH15::article::56::clause::12;35/2024/QH15::article::78::clause::1::point::b;35/2024/QH15::article::56::clause::12::point::b;35/2024/QH15::article::78::clause::4;168/2024/NĐ-CP::article::26::clause::14::point::a;35/2024/QH15::article::59;35/2024/QH15::article::70::clause::2::point::a;168/2024/NĐ-CP::article::26::clause::14::point::b;36/2024/QH15::article::57::clause::3;168/2024/NĐ-CP::article::9::clause::1::point::i;35/2024/QH15::article::63;168/2024/NĐ-CP::article::22;35/2024/QH15::article::63::clause::1;168/2024/NĐ-CP::article::13;36/2024/QH15::article::45::clause::1;36/2024/QH15::article::45::clause::2;35/2024/QH15::article::58;36/2024/QH15::article::72;36/2024/QH15::article::49::clause::1;36/2024/QH15::article::49;36/2024/QH15::article::45;36/2024/QH15::article::46::clause::4;100/2019/NĐ-CP::article::28::clause::10::point::d;100/2019/NĐ-CP::article::28::clause::10::point::c,36/2024/QH15::article::64::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
71,"Xe ưu tiên bao gồm những xe nào? Khi có tín hiệu của xe ưu tiên, người và phương tiện tham gia giao thông đường bộ phải làm gì?",no_hybrid,4,danh mục các loại xe ưu tiên theo quy định pháp luật | quy tắc nhường đường cho xe ưu tiên khi có tín hiệu | người và phương tiện tham gia giao thông đường bộ phải làm gì khi gặp xe ưu tiên,36/2024/QH15::article::27::clause::5;36/2024/QH15::article::14::clause::6::point::g;36/2024/QH15::article::27::clause::3;36/2024/QH15::article::27;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::2::clause::4;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::23::clause::2::point::a;36/2024/QH15::article::34;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::80::clause::4;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::7::clause::6::point::c;36/2024/QH15::article::14;119/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::45;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::54;36/2024/QH15::article::17::clause::2::point::c;36/2024/QH15::article::14::clause::5;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::6::clause::4::point::h;100/2019/NĐ-CP::article::5::clause::2::point::e;36/2024/QH15::article::17::clause::1;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::3::point::m,36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::5,0.5,1.0,0.5,0.3333333333333333,0.5,1.0,1.0,1.0
72,Người đi bộ tham gia giao thông đường bộ phải tuân thủ các quy định nào?,no_hybrid,3,quy định đối với người đi bộ khi tham gia giao thông đường bộ | quy tắc giao thông dành cho người đi bộ,36/2024/QH15::article::30::clause::1::point::a;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::30::clause::1::point::c;36/2024/QH15::article::30;36/2024/QH15::article::30::clause::1;36/2024/QH15::article::30::clause::2::point::b;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::30::clause::2::point::a;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::23::clause::4::point::b;36/2024/QH15::article::18::clause::4::point::g;36/2024/QH15::article::23::clause::4::point::c;36/2024/QH15::article::18::clause::3::point::b;36/2024/QH15::article::10::clause::2;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::33::clause::3::point::b;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::24::clause::2;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::26;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::10::clause::2;168/2024/NĐ-CP::article::10::clause::1;36/2024/QH15::article::32::clause::1;100/2019/NĐ-CP::article::9::clause::1;100/2019/NĐ-CP::article::9::clause::2;36/2024/QH15::article::54;119/2024/NĐ-CP::article::31::clause::8;100/2019/NĐ-CP::article::9,36/2024/QH15::article::30::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
73,"Trẻ em, phụ nữ mang thai, người già yếu, người khuyết tật, người mất năng lực hành vi dân sự tham gia giao thông đường bộ phải tuân thủ các quy định nào?",no_hybrid,5,"quy định về tham gia giao thông đường bộ đối với trẻ em | quy định về tham gia giao thông đường bộ đối với người khuyết tật | quy định về tham gia giao thông đường bộ đối với người mất năng lực hành vi dân sự | quy định về ưu tiên hoặc hỗ trợ người già yếu, phụ nữ mang thai khi tham gia giao thông",36/2024/QH15::article::30::clause::2::point::a;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::30;36/2024/QH15::article::30::clause::2;36/2024/QH15::article::59;118/2025/QH15::article::8;36/2024/QH15::article::56;36/2024/QH15::article::72;36/2024/QH15::article::9::clause::28;35/2024/QH15::article::44;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::43::clause::2::point::đ;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::72::clause::2;35/2024/QH15::article::81::clause::3;36/2024/QH15::article::56::clause::1;36/2024/QH15::article::13::clause::1;44/2019/QH14::article::35::clause::1;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::45::clause::2::point::g;36/2024/QH15::article::55;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::17::clause::1;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::5::clause::5::point::g;100/2019/NĐ-CP::article::7::clause::4::point::d;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::81::clause::1::point::b,36/2024/QH15::article::30::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
74,"Trách nhiệm của người điều khiển phương tiện, người liên quan và người có mặt tại hiện trường khi xảy ra tai nạn giao thông đường bộ là gì?",no_hybrid,4,trách nhiệm của người điều khiển phương tiện khi xảy ra tai nạn giao thông đường bộ | trách nhiệm của người liên quan khi xảy ra tai nạn giao thông đường bộ | trách nhiệm của người có mặt tại hiện trường khi xảy ra tai nạn giao thông đường bộ,36/2024/QH15::article::80::clause::1::point::b;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::80;36/2024/QH15::article::2::clause::12;36/2024/QH15::article::82::clause::5;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::72;168/2024/NĐ-CP::article::8::clause::5::point::d;36/2024/QH15::article::81::clause::5;168/2024/NĐ-CP::article::7::clause::5::point::a;36/2024/QH15::article::82;168/2024/NĐ-CP::article::6::clause::4::point::g;36/2024/QH15::article::83::clause::1::point::c;100/2019/NĐ-CP::article::5::clause::2::point::đ;36/2024/QH15::article::83::clause::1::point::đ;100/2019/NĐ-CP::article::7::clause::3::point::g;100/2019/NĐ-CP::article::6::clause::3::point::e;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::81::clause::1;168/2024/NĐ-CP::article::12::clause::6::point::b;36/2024/QH15::article::84::clause::2;36/2024/QH15::article::3::clause::3;36/2024/QH15::article::81::clause::4;35/2024/QH15::article::38::clause::2::point::b;36/2024/QH15::article::78::clause::2::point::b;36/2024/QH15::article::78::clause::2::point::c;35/2024/QH15::article::32::clause::5,36/2024/QH15::article::80,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
75,Người điều khiển phương tiện tham gia giao thông đường bộ có quyền và trách nhiệm gì?,no_hybrid,2,quyền và trách nhiệm của người điều khiển phương tiện tham gia giao thông đường bộ,36/2024/QH15::article::72::clause::1;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::72;36/2024/QH15::article::80;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::2::clause::10;36/2024/QH15::article::56;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::56::clause::1;36/2024/QH15::article::59;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::86::clause::5;36/2024/QH15::article::73::clause::2;35/2024/QH15::article::38::clause::2::point::b;36/2024/QH15::article::3::clause::3;44/2019/QH14::article::35::clause::1;36/2024/QH15::article::79::clause::2;36/2024/QH15::article::86::clause::4;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::30::clause::2;35/2024/QH15::article::2::clause::6;35/2024/QH15::article::2::clause::7;35/2024/QH15::article::82;35/2024/QH15::article::20::clause::4::point::d;35/2024/QH15::article::20::clause::4::point::đ,36/2024/QH15::article::72,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
76,Làn đường là gì? Pháp luật quy định việc sử dụng làn đường đối với các phương tiện tham gia giao thông như thế nào?,no_hybrid,4,"khái niệm làn đường | quy định về việc sử dụng làn đường đối với phương tiện tham gia giao thông | đi không đúng phần đường, làn đường quy định",36/2024/QH15::article::13;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::2::clause::6;36/2024/QH15::article::13::clause::3;168/2024/NĐ-CP::article::7::clause::3::point::d;36/2024/QH15::article::13::clause::4;36/2024/QH15::article::2::clause::5;168/2024/NĐ-CP::article::6::clause::5::point::b;168/2024/NĐ-CP::article::8::clause::6::point::đ;36/2024/QH15::article::13::clause::2;100/2019/NĐ-CP::article::6::clause::3::point::g;100/2019/NĐ-CP::article::5::clause::5::point::đ;100/2019/NĐ-CP::article::7::clause::3::point::c;35/2024/QH15::article::15;36/2024/QH15::article::14::clause::1;36/2024/QH15::article::18::clause::4::point::l;35/2024/QH15::article::15::clause::2;100/2019/NĐ-CP::article::5::clause::2::point::a;36/2024/QH15::article::11::clause::6;36/2024/QH15::article::77;36/2024/QH15::article::4;36/2024/QH15::article::25::clause::1::point::c;35/2024/QH15::article::14;36/2024/QH15::article::14::clause::6::point::b;36/2024/QH15::article::33::clause::3::point::b;36/2024/QH15::article::3;168/2024/NĐ-CP::article::10::clause::2::point::a;36/2024/QH15::article::77::clause::1;36/2024/QH15::article::77::clause::2;100/2019/NĐ-CP::article::12,36/2024/QH15::article::2::clause::6;36/2024/QH15::article::13,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
