id,question,retrieved_uids,references,recall@1,recall@3,recall@5,recall@7,recall@10,precision@1,precision@3,mrr
11,"Ông X thắc mắc ""Tôi thấy nhiều xe ô tô chở vật liệu xây dựng để rơi vãi vật liệu trên đường gây nguy hiểm cho người khác khi tham gia giao thông có bị xử phạt vi phạm hành chính không?""",168/2024/NĐ-CP::article::17::clause::4;100/2019/NĐ-CP::article::20::clause::4;168/2024/NĐ-CP::article::17::clause::3;100/2019/NĐ-CP::article::20::clause::3;36/2024/QH15::article::47::clause::1::point::đ;100/2019/NĐ-CP::article::12::clause::6::point::a;100/2019/NĐ-CP::article::26;36/2024/QH15::article::44::clause::4;36/2024/QH15::article::69;168/2024/NĐ-CP::article::26::clause::2::point::đ;168/2024/NĐ-CP::article::26::clause::8::point::b;100/2019/NĐ-CP::article::28::clause::7::point::h;100/2019/NĐ-CP::article::13::clause::2::point::c;100/2019/NĐ-CP::article::30::clause::8::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::k;100/2019/NĐ-CP::article::7::clause::2::point::c;36/2024/QH15::article::28::clause::2;100/2019/NĐ-CP::article::33;100/2019/NĐ-CP::article::24::clause::2::point::c;100/2019/NĐ-CP::article::20::clause::2::point::b;168/2024/NĐ-CP::article::17::clause::2::point::a;100/2019/NĐ-CP::article::28::clause::6::point::b;100/2019/NĐ-CP::article::27;168/2024/NĐ-CP::article::32::clause::14::point::h;168/2024/NĐ-CP::article::32::clause::17::point::c;168/2024/NĐ-CP::article::21::clause::5::point::c;100/2019/NĐ-CP::article::28::clause::6::point::o;168/2024/NĐ-CP::article::9::clause::1::point::k;36/2024/QH15::article::52::clause::3::point::a;36/2024/QH15::article::49::clause::1,168/2024/NĐ-CP::article::17::clause::2::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616
12,"Anh A ở chợ B muốn biết quán ăn ở chợ anh đang sinh sống có hành vi chiếm dụng lòng đường làm nơi trông, giữ xe không đúng quy định, vậy trường hợp này bị xử phạt như thế nào?",168/2024/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::12::clause::7;100/2019/NĐ-CP::article::12::clause::5::point::c;100/2019/NĐ-CP::article::12::clause::8::point::a;100/2019/NĐ-CP::article::12::clause::6::point::g;100/2019/NĐ-CP::article::7::clause::2::point::c;100/2019/NĐ-CP::article::8::clause::1::point::k;168/2024/NĐ-CP::article::9::clause::1::point::k;100/2019/NĐ-CP::article::12::clause::5::point::d;100/2019/NĐ-CP::article::12::clause::6::point::i;168/2024/NĐ-CP::article::6::clause::3::point::e;100/2019/NĐ-CP::article::28::clause::4::point::m;168/2024/NĐ-CP::article::12::clause::7;168/2024/NĐ-CP::article::47::clause::5;100/2019/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::5::clause::3::point::e;100/2019/NĐ-CP::article::12::clause::3::point::đ;168/2024/NĐ-CP::article::12::clause::12;168/2024/NĐ-CP::article::52::clause::9::point::c;100/2019/NĐ-CP::article::7::clause::5::point::c;100/2019/NĐ-CP::article::6::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::4::point::b;100/2019/NĐ-CP::article::7::clause::2::point::d;168/2024/NĐ-CP::article::8::clause::2::point::a;168/2024/NĐ-CP::article::7::clause::2::point::e;168/2024/NĐ-CP::article::12;36/2024/QH15::article::77::clause::2;100/2019/NĐ-CP::article::7::clause::2::point::e;36/2024/QH15::article::77;168/2024/NĐ-CP::article::9::clause::1::point::m,36/2024/QH15::article::77::clause::1;168/2024/NĐ-CP::article::12::clause::12;168/2024/NĐ-CP::article::12::clause::16::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
13,Hành vi điều khiển xe ô tô kinh doanh vận tải hành khách lắp thêm hay tháo bớt ghế không đúng thiết kế của nhà sản xuất? Anh T hỏi trường hợp này xử phạt như thế nào?,100/2019/NĐ-CP::article::16::clause::3::point::e;100/2019/NĐ-CP::article::30::clause::9::point::g;168/2024/NĐ-CP::article::13::clause::3::point::d;168/2024/NĐ-CP::article::32::clause::11::point::d;100/2019/NĐ-CP::article::30::clause::9::point::e;100/2019/NĐ-CP::article::16::clause::3::point::đ;168/2024/NĐ-CP::article::20::clause::6::point::đ;100/2019/NĐ-CP::article::23::clause::6::point::đ;100/2019/NĐ-CP::article::80::clause::3::point::đ;100/2019/NĐ-CP::article::23::clause::5::point::g;168/2024/NĐ-CP::article::27::clause::3::point::a;168/2024/NĐ-CP::article::47::clause::3::point::e;100/2019/NĐ-CP::article::24::clause::2::point::c;168/2024/NĐ-CP::article::32::clause::13::point::d;100/2019/NĐ-CP::article::24::clause::5::point::c;100/2019/NĐ-CP::article::24::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::12::point::c;168/2024/NĐ-CP::article::26::clause::7::point::c;100/2019/NĐ-CP::article::30::clause::8::point::i;168/2024/NĐ-CP::article::6::clause::5::point::p;100/2019/NĐ-CP::article::28::clause::6::point::đ;100/2019/NĐ-CP::article::28::clause::4::point::q;168/2024/NĐ-CP::article::13::clause::8::point::a;100/2019/NĐ-CP::article::16::clause::5::point::d;168/2024/NĐ-CP::article::21::clause::6::point::c;100/2019/NĐ-CP::article::30::clause::8::point::g;168/2024/NĐ-CP::article::21::clause::5::point::c;168/2024/NĐ-CP::article::32::clause::8::point::g;100/2019/NĐ-CP::article::30::clause::5::point::i;168/2024/NĐ-CP::article::13::clause::4::point::b,168/2024/NĐ-CP::article::13::clause::3::point::d;168/2024/NĐ-CP::article::13::clause::11::point::b,0.0,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333
14,Công ty Z có hành vi điều khiển xe tham gia kinh doanh vận tải hành khách có gắn thiệt bị giám sát hành trình của xe nhưng thiết bị không hoạt động bị xử phạt như thế nào?,100/2019/NĐ-CP::article::24::clause::3::point::a;100/2019/NĐ-CP::article::23::clause::5::point::g;123/2021/NĐ-CP::article::2::clause::12::point::b;100/2019/NĐ-CP::article::24::clause::5::point::c;100/2019/NĐ-CP::article::28::clause::6::point::đ;100/2019/NĐ-CP::article::23::clause::6::point::đ;168/2024/NĐ-CP::article::20::clause::6::point::đ;123/2021/NĐ-CP::article::2::clause::13::point::b;168/2024/NĐ-CP::article::21::clause::5::point::c;168/2024/NĐ-CP::article::26::clause::7::point::c;168/2024/NĐ-CP::article::27::clause::3::point::a;168/2024/NĐ-CP::article::20::clause::5::point::l;168/2024/NĐ-CP::article::47::clause::3::point::g;168/2024/NĐ-CP::article::26::clause::10;100/2019/NĐ-CP::article::80::clause::3::point::e;168/2024/NĐ-CP::article::26::clause::7::point::g;36/2024/QH15::article::35::clause::2;168/2024/NĐ-CP::article::32::clause::7::point::m;168/2024/NĐ-CP::article::47::clause::3::point::h;168/2024/NĐ-CP::article::21::clause::3::point::b;168/2024/NĐ-CP::article::26::clause::9;123/2021/NĐ-CP::article::2::clause::15::point::đ;100/2019/NĐ-CP::article::24::clause::3::point::c;100/2019/NĐ-CP::article::28::clause::9;123/2021/NĐ-CP::article::2::clause::15::point::g;100/2019/NĐ-CP::article::28::clause::8::point::a;168/2024/NĐ-CP::article::26::clause::9::point::a;168/2024/NĐ-CP::article::27::clause::1::point::c;123/2021/NĐ-CP::article::2::clause::15::point::h;100/2019/NĐ-CP::article::28::clause::8,168/2024/NĐ-CP::article::20::clause::6::point::đ;168/2024/NĐ-CP::article::20::clause::10::point::a,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.14285714285714285
15,"Khi xe gặp sự cố kỹ thuật trên đường cao tốc, bạn phải xử lý như thế nào để bảo đảm an toàn giao thông?",35/2024/QH15::article::51::clause::3;35/2024/QH15::article::51::clause::4::point::a;35/2024/QH15::article::32::clause::5;35/2024/QH15::article::51::clause::4;36/2024/QH15::article::77::clause::3::point::c;36/2024/QH15::article::82;35/2024/QH15::article::51::clause::3::point::a;35/2024/QH15::article::16::clause::2::point::a;36/2024/QH15::article::25::clause::2;36/2024/QH15::article::25::clause::1::point::a;35/2024/QH15::article::21::clause::4;100/2019/NĐ-CP::article::13::clause::5::point::b;36/2024/QH15::article::54;168/2024/NĐ-CP::article::8::clause::9::point::đ;35/2024/QH15::article::16::clause::6::point::b;35/2024/QH15::article::26::clause::4;36/2024/QH15::article::69::clause::1;168/2024/NĐ-CP::article::8::clause::6::point::b;36/2024/QH15::article::69;36/2024/QH15::article::76;35/2024/QH15::article::32::clause::4;35/2024/QH15::article::51::clause::2;36/2024/QH15::article::80::clause::4;168/2024/NĐ-CP::article::6::clause::7::point::c;36/2024/QH15::article::76::clause::1;36/2024/QH15::article::24::clause::3;36/2024/QH15::article::25::clause::1::point::b;35/2024/QH15::article::51::clause::1;36/2024/QH15::article::82::clause::5;36/2024/QH15::article::79::clause::1::point::b,36/2024/QH15::article::25::clause::2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111
16,"Tuổi tối đa của người lái xe ô tô chở người (kể cả xe buýt) trên 29 chỗ (không kể chỗ của người lái xe), xe ô tô chở người giường nằm là bao nhiêu tuổi?",36/2024/QH15::article::59::clause::1::point::e;100/2019/NĐ-CP::article::24::clause::2::point::c;168/2024/NĐ-CP::article::34::clause::5::point::a;168/2024/NĐ-CP::article::34::clause::4::point::a;100/2019/NĐ-CP::article::23::clause::2;168/2024/NĐ-CP::article::6::clause::5::point::p;168/2024/NĐ-CP::article::36::clause::2::point::b;100/2019/NĐ-CP::article::33::clause::6::point::a;100/2019/NĐ-CP::article::33::clause::2::point::d;100/2019/NĐ-CP::article::33::clause::4::point::a;100/2019/NĐ-CP::article::28::clause::4::point::c;168/2024/NĐ-CP::article::7::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::3::point::b;100/2019/NĐ-CP::article::24::clause::2::point::b;168/2024/NĐ-CP::article::20::clause::5::point::c;100/2019/NĐ-CP::article::23::clause::4;100/2019/NĐ-CP::article::23::clause::5::point::đ;36/2024/QH15::article::45::clause::1::point::e;35/2024/QH15::article::56::clause::8;168/2024/NĐ-CP::article::20::clause::2;36/2024/QH15::article::9::clause::13;168/2024/NĐ-CP::article::34::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::2::point::g;168/2024/NĐ-CP::article::36::clause::2::point::a;100/2019/NĐ-CP::article::30::clause::8::point::đ;168/2024/NĐ-CP::article::26::clause::2::point::b;100/2019/NĐ-CP::article::28::clause::2::point::g;168/2024/NĐ-CP::article::20::clause::5::point::i;100/2019/NĐ-CP::article::23::clause::5::point::m;168/2024/NĐ-CP::article::20::clause::3::point::b,36/2024/QH15::article::59::clause::1::point::e,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
17,"Luật Trật tự, an toàn giao thông đường bộ quy định về xe kéo xe, xe kéo rơ moóc và xe ô tô đầu kéo kéo sơ mi rơ moóc như thế nào dưới đây?",36/2024/QH15::article::29::clause::2;36/2024/QH15::article::29;36/2024/QH15::article::29::clause::3;35/2024/QH15::article::57::clause::2;168/2024/NĐ-CP::article::6::clause::1::point::d;100/2019/NĐ-CP::article::5::clause::1::point::e;36/2024/QH15::article::28::clause::2;118/2025/QH15::article::7;36/2024/QH15::article::26::clause::3;36/2024/QH15::article::25::clause::1::point::d;168/2024/NĐ-CP::article::33;36/2024/QH15::article::45::clause::2::point::g;36/2024/QH15::article::45;36/2024/QH15::article::65::clause::5::point::b;168/2024/NĐ-CP::article::26;36/2024/QH15::article::4;168/2024/NĐ-CP::article::21::clause::8::point::c;36/2024/QH15::article::72::clause::2::point::a;100/2019/NĐ-CP::article::32;168/2024/NĐ-CP::article::6::clause::3::point::h;100/2019/NĐ-CP::article::5::clause::3::point::h;168/2024/NĐ-CP::article::13::clause::7::point::b;36/2024/QH15::article::45::clause::1;36/2024/QH15::article::3::clause::4;100/2019/NĐ-CP::article::23::clause::7::point::a;168/2024/NĐ-CP::article::6::clause::3::point::i;100/2019/NĐ-CP::article::5::clause::3::point::i;35/2024/QH15::article::25::clause::2::point::c;36/2024/QH15::article::65;35/2024/QH15::article::61::clause::3,36/2024/QH15::article::29::clause::1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Tôi được bố mẹ cho lại chiếc xe máy nhãn hiệu SH nhưng tôi không làm thủ tục đăng ký sang tên xe theo quy định thì có bị xử phạt không?,100/2019/NĐ-CP::article::30::clause::4::point::a;100/2019/NĐ-CP::article::30::clause::7::point::l;100/2019/NĐ-CP::article::17::clause::4::point::đ;100/2019/NĐ-CP::article::30::clause::7::point::d;100/2019/NĐ-CP::article::30::clause::2::point::c;168/2024/NĐ-CP::article::32::clause::2::point::b;100/2019/NĐ-CP::article::21::clause::2::point::b;100/2019/NĐ-CP::article::19::clause::3::point::d;168/2024/NĐ-CP::article::32::clause::7::point::c;168/2024/NĐ-CP::article::32::clause::3::point::b;168/2024/NĐ-CP::article::47::clause::6::point::e;168/2024/NĐ-CP::article::32::clause::7::point::h;168/2024/NĐ-CP::article::32::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::8::point::d;168/2024/NĐ-CP::article::18::clause::2::point::c;168/2024/NĐ-CP::article::14::clause::5::point::b;168/2024/NĐ-CP::article::32::clause::7::point::b;100/2019/NĐ-CP::article::80::clause::6::point::e;100/2019/NĐ-CP::article::30::clause::14::point::c;100/2019/NĐ-CP::article::30::clause::15::point::h;100/2019/NĐ-CP::article::16::clause::6::point::đ;168/2024/NĐ-CP::article::16::clause::4::point::b;100/2019/NĐ-CP::article::19::clause::3::point::c;168/2024/NĐ-CP::article::32::clause::4;36/2024/QH15::article::39::clause::6::point::e;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::17::clause::4::point::b;100/2019/NĐ-CP::article::30::clause::14::point::a;100/2019/NĐ-CP::article::30::clause::4::point::b;36/2024/QH15::article::33::clause::3,168/2024/NĐ-CP::article::32::clause::3::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
19,"Theo quy định mới nhất, nồng độ cồn tối đa được phép trong máu hoặc hơi thở của người điều khiển phương tiện tham gia giao thông là bao nhiêu?",168/2024/NĐ-CP::article::6::clause::6::point::c;168/2024/NĐ-CP::article::8::clause::6::point::c;168/2024/NĐ-CP::article::7::clause::6::point::a;100/2019/NĐ-CP::article::6::clause::6::point::c;168/2024/NĐ-CP::article::9::clause::1::point::p;100/2019/NĐ-CP::article::5::clause::6::point::c;100/2019/NĐ-CP::article::8::clause::1::point::q;100/2019/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::8::clause::7::point::a;168/2024/NĐ-CP::article::6::clause::9::point::a;168/2024/NĐ-CP::article::8::clause::9::point::a;168/2024/NĐ-CP::article::7::clause::9::point::d;100/2019/NĐ-CP::article::7::clause::9::point::a;100/2019/NĐ-CP::article::5::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::11::point::a;168/2024/NĐ-CP::article::9::clause::4::point::b;100/2019/NĐ-CP::article::6::clause::8::point::e;100/2019/NĐ-CP::article::8::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::8::point::c;168/2024/NĐ-CP::article::9::clause::3::point::d;100/2019/NĐ-CP::article::8::clause::3::point::e;100/2019/NĐ-CP::article::6::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::8::point::b;100/2019/NĐ-CP::article::7::clause::7::point::b;36/2024/QH15::article::9::clause::2;44/2019/QH14::article::35::clause::1;168/2024/NĐ-CP::article::7::clause::7;168/2024/NĐ-CP::article::6::clause::5;168/2024/NĐ-CP::article::7::clause::8;100/2019/NĐ-CP::article::5::clause::6,36/2024/QH15::article::9::clause::2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
20,"Anh T muốn biết đối với các xe không phải xe ưu tiên mà người lái xe ô tô bấm còi, rú ga liên tục, sử dụng đèn chiếu xa trong khu dân cư bị xử phạt như thế nào?",100/2019/NĐ-CP::article::7::clause::3::point::d;100/2019/NĐ-CP::article::5::clause::3::point::b;168/2024/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::6::clause::3::point::b;168/2024/NĐ-CP::article::7::clause::9::point::k;100/2019/NĐ-CP::article::6::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::1::point::n;36/2024/QH15::article::21::clause::2;168/2024/NĐ-CP::article::7::clause::1::point::i;168/2024/NĐ-CP::article::7::clause::3::point::l;36/2024/QH15::article::27::clause::5;168/2024/NĐ-CP::article::6::clause::1::point::đ;168/2024/NĐ-CP::article::6::clause::4::point::h;100/2019/NĐ-CP::article::5::clause::2::point::e;100/2019/NĐ-CP::article::5::clause::1::point::g;100/2019/NĐ-CP::article::6::clause::1::point::o;36/2024/QH15::article::27::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::1::point::m;168/2024/NĐ-CP::article::13::clause::2::point::b;100/2019/NĐ-CP::article::16::clause::2::point::b;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::3::point::m;36/2024/QH15::article::25::clause::1::point::c;168/2024/NĐ-CP::article::7::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::4::point::e;100/2019/NĐ-CP::article::6::clause::2::point::g;168/2024/NĐ-CP::article::6::clause::5::point::e;36/2024/QH15::article::27::clause::4;168/2024/NĐ-CP::article::9::clause::1::point::n;168/2024/NĐ-CP::article::7::clause::6::point::c,168/2024/NĐ-CP::article::6::clause::3::point::b,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25
21,Hành vi người điều khiển xe máy sử dụng còi liên tục bị phạt bao nhiêu?,100/2019/NĐ-CP::article::5::clause::3::point::b;100/2019/NĐ-CP::article::7::clause::3::point::d;100/2019/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::3::point::b;168/2024/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::7::clause::9::point::k;36/2024/QH15::article::21::clause::2;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::6;36/2024/QH15::article::21::clause::1;168/2024/NĐ-CP::article::6::clause::4::point::l;100/2019/NĐ-CP::article::5::clause::3::point::l;36/2024/QH15::article::27::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::1::point::n;100/2019/NĐ-CP::article::16::clause::6::point::b;100/2019/NĐ-CP::article::16::clause::2::point::b;168/2024/NĐ-CP::article::13::clause::2::point::b;100/2019/NĐ-CP::article::17::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::1::point::i;168/2024/NĐ-CP::article::18::clause::1,168/2024/NĐ-CP::article::7::clause::9::point::k,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666666
22,"Hành vi điều khiển xe trên đường liên tục quá 04 tiếng quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?",100/2019/NĐ-CP::article::5::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::2::point::b;100/2019/NĐ-CP::article::6::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::5::point::i;168/2024/NĐ-CP::article::7::clause::8::point::a;100/2019/NĐ-CP::article::6::clause::7::point::a;100/2019/NĐ-CP::article::6::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::5::point::đ;100/2019/NĐ-CP::article::23::clause::6::point::d;100/2019/NĐ-CP::article::5::clause::6::point::a;168/2024/NĐ-CP::article::6::clause::6::point::a;36/2024/QH15::article::64::clause::1;118/2025/QH15::article::7::clause::15;168/2024/NĐ-CP::article::6::clause::7::point::b;36/2024/QH15::article::48;100/2019/NĐ-CP::article::24::clause::5::point::b;168/2024/NĐ-CP::article::18::clause::3::point::a;168/2024/NĐ-CP::article::47::clause::3::point::c;36/2024/QH15::article::57::clause::3;168/2024/NĐ-CP::article::28::clause::3;168/2024/NĐ-CP::article::21::clause::5::point::b;168/2024/NĐ-CP::article::20::clause::6::point::d;168/2024/NĐ-CP::article::9::clause::1::point::i;100/2019/NĐ-CP::article::5::clause::3::point::p;36/2024/QH15::article::34::clause::1::point::d;100/2019/NĐ-CP::article::5::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::7::point::a;168/2024/NĐ-CP::article::28::clause::2,168/2024/NĐ-CP::article::21::clause::5::point::b;168/2024/NĐ-CP::article::21::clause::13::point::a;168/2024/NĐ-CP::article::32::clause::9::point::d;168/2024/NĐ-CP::article::32::clause::21::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216
23,"Hành vi điều khiển xe trên vi phạm về biển số xe quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?",168/2024/NĐ-CP::article::28::clause::2;168/2024/NĐ-CP::article::18::clause::8;168/2024/NĐ-CP::article::18::clause::9;100/2019/NĐ-CP::article::16::clause::3::point::c;100/2019/NĐ-CP::article::17::clause::1::point::b;168/2024/NĐ-CP::article::6;100/2019/NĐ-CP::article::19::clause::1::point::a;168/2024/NĐ-CP::article::13::clause::8::point::a;100/2019/NĐ-CP::article::16::clause::5::point::d;168/2024/NĐ-CP::article::13::clause::8::point::b;168/2024/NĐ-CP::article::18::clause::3::point::a;168/2024/NĐ-CP::article::16::clause::2::point::d;100/2019/NĐ-CP::article::19::clause::2::point::đ;168/2024/NĐ-CP::article::14::clause::3::point::a;168/2024/NĐ-CP::article::14::clause::3::point::b;100/2019/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::17::clause::2::point::c;168/2024/NĐ-CP::article::28;123/2021/NĐ-CP::article::2::clause::10;168/2024/NĐ-CP::article::16::clause::1::point::e;168/2024/NĐ-CP::article::16::clause::1::point::a;100/2019/NĐ-CP::article::16::clause::4::point::b;36/2024/QH15::article::35::clause::4;100/2019/NĐ-CP::article::23::clause::7::point::b;35/2024/QH15::article::7::clause::5;123/2021/NĐ-CP::article::2::clause::17::point::m;168/2024/NĐ-CP::article::13::clause::7::point::b;36/2024/QH15::article::9::clause::17;35/2024/QH15::article::66::clause::1;100/2019/NĐ-CP::article::30::clause::8::point::g,168/2024/NĐ-CP::article::13::clause::8::point::a;168/2024/NĐ-CP::article::13::clause::8::point::b;168/2024/NĐ-CP::article::13::clause::10::point::a;168/2024/NĐ-CP::article::13::clause::13::point::c;168/2024/NĐ-CP::article::13::clause::11::point::a;168/2024/NĐ-CP::article::13::clause::13::point::b,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.125
24,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ quan, tổ chức, cá nhân khi phát hiện vụ tai nạn giao thông đường bộ phải báo ngay cho cơ quan nào?",36/2024/QH15::article::76::clause::2;36/2024/QH15::article::81::clause::1;36/2024/QH15::article::81::clause::2;36/2024/QH15::article::81::clause::4;36/2024/QH15::article::82::clause::5;36/2024/QH15::article::76::clause::3;36/2024/QH15::article::76::clause::3::point::a;36/2024/QH15::article::80::clause::1::point::a;36/2024/QH15::article::76;168/2024/NĐ-CP::article::6::clause::10::point::a;36/2024/QH15::article::81;36/2024/QH15::article::21::clause::1::point::a;100/2019/NĐ-CP::article::48::clause::6::point::c;36/2024/QH15::article::79::clause::1;36/2024/QH15::article::25::clause::2;168/2024/NĐ-CP::article::8::clause::8::point::a;35/2024/QH15::article::54::clause::5::point::b;100/2019/NĐ-CP::article::48::clause::4::point::c;35/2024/QH15::article::32::clause::5;36/2024/QH15::article::82;36/2024/QH15::article::79::clause::2::point::b;36/2024/QH15::article::82::clause::2;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::21::clause::5::point::b;168/2024/NĐ-CP::article::20::clause::6::point::d;100/2019/NĐ-CP::article::5::clause::7::point::a;100/2019/NĐ-CP::article::7::clause::7::point::a;36/2024/QH15::article::78::clause::1;36/2024/QH15::article::3::clause::5;36/2024/QH15::article::80::clause::1::point::b,36/2024/QH15::article::81::clause::1,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5
25,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, trong trường hợp người điều khiển phương tiện tham gia giao thông đường bộ không chấp hành tín hiệu, hiệu lệnh dừng phương tiện và bỏ chạy thì người thi hành công vụ được thực hiện quyền các quyền nào?",36/2024/QH15::article::73::clause::2;100/2019/NĐ-CP::article::5::clause::9;36/2024/QH15::article::73::clause::1;100/2019/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::1::point::c;100/2019/NĐ-CP::article::8::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::1::point::a;100/2019/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::1::point::a;36/2024/QH15::article::9::clause::4;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::1::point::a;100/2019/NĐ-CP::article::6::clause::9;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::8::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::7::clause::7::point::đ;168/2024/NĐ-CP::article::12::clause::10;168/2024/NĐ-CP::article::8::clause::6::point::g;100/2019/NĐ-CP::article::5::clause::5::point::h;100/2019/NĐ-CP::article::7::clause::4::point::e,36/2024/QH15::article::73::clause::2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
