id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
61,"Xe ông M ít đi, thường xuyên đậu ở nhà nên quên không kiểm tra, đến nay xe đã hết hạn đăng kiểm. Vậy khi ông M tự lái chiếc xe này đi đăng kiểm thì có bị phạt không?",agg_borda,4,xe ô tô hết hạn đăng kiểm | điều khiển xe ô tô hết hạn đăng kiểm tham gia giao thông | mức xử phạt vi phạm hành chính đối với hành vi điều khiển xe ô tô hết hạn đăng kiểm,100/2019/NĐ-CP::article::16::clause::5::point::b;168/2024/NĐ-CP::article::13::clause::9::point::a;100/2019/NĐ-CP::article::16::clause::5::point::e;100/2019/NĐ-CP::article::21::clause::4::point::c;123/2021/NĐ-CP::article::2::clause::9;168/2024/NĐ-CP::article::13::clause::6::point::b;168/2024/NĐ-CP::article::16::clause::2::point::b;100/2019/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::32::clause::12::point::a;36/2024/QH15::article::40::clause::1;100/2019/NĐ-CP::article::17::clause::2::point::a;168/2024/NĐ-CP::article::32::clause::8::point::đ;100/2019/NĐ-CP::article::19::clause::2::point::d;168/2024/NĐ-CP::article::47::clause::11::point::b;118/2025/QH15::article::7::clause::9;36/2024/QH15::article::39::clause::3::point::d;100/2019/NĐ-CP::article::30::clause::7::point::m;36/2024/QH15::article::57::clause::7::point::a;168/2024/NĐ-CP::article::48::clause::3;36/2024/QH15::article::42::clause::4;168/2024/NĐ-CP::article::32::clause::1::point::b;36/2024/QH15::article::42::clause::5::point::a;36/2024/QH15::article::42::clause::3;123/2021/NĐ-CP::article::2::clause::17::point::d;100/2019/NĐ-CP::article::80::clause::9;100/2019/NĐ-CP::article::19::clause::2::point::c;100/2019/NĐ-CP::article::30::clause::5::point::g;100/2019/NĐ-CP::article::80::clause::13;100/2019/NĐ-CP::article::80::clause::12;100/2019/NĐ-CP::article::82::clause::3,168/2024/NĐ-CP::article::13::clause::5::point::a;168/2024/NĐ-CP::article::13::clause::6::point::b,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.16666666666666666
62,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ 2024, người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?",agg_borda,3,"thứ tự ưu tiên chấp hành báo hiệu đường bộ | Luật Trật tự, an toàn giao thông đường bộ 2024",36/2024/QH15::article::11::clause::2;36/2024/QH15::article::11;36/2024/QH15::article::23::clause::2;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::11::clause::5;36/2024/QH15::article::2::clause::1;36/2024/QH15::article::10::clause::1;118/2025/QH15::article::7;36/2024/QH15::article::86::clause::6;36/2024/QH15::article::27::clause::5;36/2024/QH15::article::3::clause::4;168/2024/NĐ-CP::article::11::clause::1::point::b;36/2024/QH15::article::4;36/2024/QH15::article::8::clause::2::point::a;36/2024/QH15::article::72::clause::2::point::a;36/2024/QH15::article::3::clause::2;36/2024/QH15::article::8::clause::2::point::d;36/2024/QH15::article::86::clause::2;36/2024/QH15::article::8::clause::2;36/2024/QH15::article::71::clause::1;36/2024/QH15::article::86::clause::3;36/2024/QH15::article::86::clause::13;36/2024/QH15::article::87::clause::1;168/2024/NĐ-CP::article::10::clause::1::point::b;36/2024/QH15::article::5::clause::2;36/2024/QH15::article::71::clause::1::point::a;36/2024/QH15::article::33::clause::3::point::g;36/2024/QH15::article::33::clause::4::point::đ;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::9::clause::1::point::b,36/2024/QH15::article::11::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
63,"Người lái xe trên đường cao tốc có được tùy ý dừng, đỗ xe ở làn dừng khẩn cấp không? Quy định về việc dừng, đỗ xe trên đường cao tốc như thế nào?",agg_borda,4,"dừng xe, đỗ xe trên đường cao tốc | làn dừng xe khẩn cấp trên đường cao tốc | quy định về dừng, đỗ xe trên đường cao tốc",36/2024/QH15::article::25::clause::2;168/2024/NĐ-CP::article::6::clause::7::point::c;168/2024/NĐ-CP::article::8::clause::6::point::b;123/2021/NĐ-CP::article::2::clause::3::point::d;100/2019/NĐ-CP::article::5::clause::6::point::b;35/2024/QH15::article::52::clause::3;100/2019/NĐ-CP::article::7::clause::6::point::a;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::18::clause::5;168/2024/NĐ-CP::article::8::clause::2::point::a;36/2024/QH15::article::16::clause::2;100/2019/NĐ-CP::article::5::clause::5::point::g;168/2024/NĐ-CP::article::6::clause::2::point::d;100/2019/NĐ-CP::article::7::clause::2::point::d;168/2024/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::7::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::2::point::g;35/2024/QH15::article::28::clause::7;36/2024/QH15::article::26::clause::2;36/2024/QH15::article::25::clause::1::point::b;168/2024/NĐ-CP::article::8::clause::9::point::đ;35/2024/QH15::article::51::clause::2;35/2024/QH15::article::51::clause::3::point::a;36/2024/QH15::article::13::clause::3;35/2024/QH15::article::51::clause::4;35/2024/QH15::article::51::clause::1;36/2024/QH15::article::13::clause::2;100/2019/NĐ-CP::article::7::clause::8::point::a;100/2019/NĐ-CP::article::23::clause::7::point::a,36/2024/QH15::article::25::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
64,"Xe ô tô kinh doanh vận tải chở trẻ em mầm non, học sinh phải đảm bảo các quy định về trật tự, an toàn giao thông như thế nào theo Luật mới?",agg_borda,4,"xe ô tô kinh doanh vận tải chở trẻ em mầm non, học sinh | quy định về trật tự, an toàn giao thông đối với xe ô tô kinh doanh vận tải chở trẻ em, học sinh | Luật Giao thông đường bộ mới nhất quy định về xe chở học sinh",36/2024/QH15::article::46::clause::1::point::b;36/2024/QH15::article::46::clause::1;36/2024/QH15::article::46::clause::2;36/2024/QH15::article::46;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::46::clause::6;36/2024/QH15::article::46::clause::3;36/2024/QH15::article::46::clause::5;35/2024/QH15::article::70::clause::3;168/2024/NĐ-CP::article::26::clause::6::point::d;168/2024/NĐ-CP::article::27::clause::2;168/2024/NĐ-CP::article::26::clause::6::point::c;168/2024/NĐ-CP::article::26::clause::6::point::b;168/2024/NĐ-CP::article::26::clause::4::point::e;35/2024/QH15::article::70::clause::1;35/2024/QH15::article::70;168/2024/NĐ-CP::article::26::clause::4::point::c;168/2024/NĐ-CP::article::27;168/2024/NĐ-CP::article::26::clause::7::point::đ;35/2024/QH15::article::70::clause::2::point::b;35/2024/QH15::article::70::clause::2;168/2024/NĐ-CP::article::27::clause::3::point::c;168/2024/NĐ-CP::article::27::clause::3::point::d;168/2024/NĐ-CP::article::27::clause::3;118/2025/QH15::article::7::clause::3;168/2024/NĐ-CP::article::27::clause::1;168/2024/NĐ-CP::article::27::clause::1::point::b;35/2024/QH15::article::70::clause::2::point::a;35/2024/QH15::article::63::clause::2;168/2024/NĐ-CP::article::5::clause::1::point::a,36/2024/QH15::article::46,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
65,"Người điều khiển phương tiện tham gia giao thông đường bộ không được dừng xe, đỗ xe tại những vị trí nào?",agg_borda,3,"các trường hợp không được dừng xe, đỗ xe trên đường bộ | quy định về dừng xe, đỗ xe của Luật Giao thông đường bộ",36/2024/QH15::article::18::clause::5;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::26::clause::2;36/2024/QH15::article::25::clause::2;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::18::clause::2;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::18::clause::7;36/2024/QH15::article::69;168/2024/NĐ-CP::article::8::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::7::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::2::point::h;123/2021/NĐ-CP::article::2::clause::3::point::d;168/2024/NĐ-CP::article::6::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::2::point::d;168/2024/NĐ-CP::article::8::clause::6::point::b;100/2019/NĐ-CP::article::5::clause::2::point::g;35/2024/QH15::article::52::clause::3;100/2019/NĐ-CP::article::74::clause::5;36/2024/QH15::article::69::clause::1;35/2024/QH15::article::28::clause::8;36/2024/QH15::article::66;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::65::clause::5::point::a;36/2024/QH15::article::26;36/2024/QH15::article::22;36/2024/QH15::article::80;119/2024/NĐ-CP::article::5,36/2024/QH15::article::18::clause::4,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
66,Người điều khiển phương tiện tham gia giao thông không được vượt xe trong những trường hợp nào?,agg_borda,3,các trường hợp không được vượt xe khi tham gia giao thông | quy định về vượt xe trên đường bộ,36/2024/QH15::article::14::clause::6;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::14::clause::1;168/2024/NĐ-CP::article::6::clause::5::point::a;100/2019/NĐ-CP::article::5::clause::5::point::d;168/2024/NĐ-CP::article::7::clause::4::point::c;100/2019/NĐ-CP::article::6::clause::4::point::c;35/2024/QH15::article::25::clause::2::point::c;36/2024/QH15::article::14;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::12::clause::3;36/2024/QH15::article::21::clause::1;36/2024/QH15::article::31::clause::2;36/2024/QH15::article::9::clause::13;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::28;36/2024/QH15::article::28::clause::2;36/2024/QH15::article::66;36/2024/QH15::article::22;35/2024/QH15::article::27::clause::2;35/2024/QH15::article::44;36/2024/QH15::article::26;36/2024/QH15::article::83::clause::2::point::d;36/2024/QH15::article::73::clause::2;36/2024/QH15::article::80::clause::4;44/2019/QH14::article::21::clause::1;35/2024/QH15::article::39::clause::5,36/2024/QH15::article::14::clause::6,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
67,Ô tô vận chuyển hành khách có được phép chở hàng hóa trong khoang chở hành khách hoặc chở quá số người quy định không?,agg_borda,4,xe ô tô vận chuyển hành khách chở hàng hóa trong khoang chở hành khách | xe ô tô vận chuyển hành khách chở quá số người quy định | xử phạt vi phạm hành chính đối với hành vi chở quá số người quy định trên xe ô tô vận chuyển hành khách,168/2024/NĐ-CP::article::20::clause::2;168/2024/NĐ-CP::article::20::clause::4;168/2024/NĐ-CP::article::28::clause::1;100/2019/NĐ-CP::article::23::clause::2;100/2019/NĐ-CP::article::23::clause::6::point::b;168/2024/NĐ-CP::article::20::clause::6::point::b;36/2024/QH15::article::45::clause::1::point::e;100/2019/NĐ-CP::article::23::clause::4;168/2024/NĐ-CP::article::20;36/2024/QH15::article::28;100/2019/NĐ-CP::article::23;168/2024/NĐ-CP::article::47::clause::3::point::o;36/2024/QH15::article::45::clause::1::point::c;36/2024/QH15::article::28::clause::1;36/2024/QH15::article::9::clause::13;100/2019/NĐ-CP::article::58::clause::2::point::d;36/2024/QH15::article::45::clause::1;36/2024/QH15::article::45;100/2019/NĐ-CP::article::30::clause::9::point::b;100/2019/NĐ-CP::article::23::clause::3::point::g;35/2024/QH15::article::56::clause::11;36/2024/QH15::article::45::clause::2;35/2024/QH15::article::56::clause::10;35/2024/QH15::article::56::clause::6;36/2024/QH15::article::48::clause::1;35/2024/QH15::article::56::clause::7;36/2024/QH15::article::53::clause::3;100/2019/NĐ-CP::article::28::clause::6::point::b;100/2019/NĐ-CP::article::80::clause::3::point::n;100/2019/NĐ-CP::article::65::clause::1,36/2024/QH15::article::45::clause::1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285
68,"Khi đi trên đường, nếu gặp một vị trí vừa có biển báo hiệu đặt cố định vừa có biển báo hiệu tạm thời mà hai biển có ý nghĩa khác nhau, tôi phải chấp hành theo biển báo nào?",agg_borda,3,biển báo hiệu đặt cố định và biển báo hiệu tạm thời có ý nghĩa khác nhau | nguyên tắc chấp hành biển báo hiệu giao thông,36/2024/QH15::article::11::clause::12;35/2024/QH15::article::23::clause::3::point::d;35/2024/QH15::article::23::clause::3::point::b;35/2024/QH15::article::23::clause::3;36/2024/QH15::article::11::clause::5::point::đ;35/2024/QH15::article::54::clause::4::point::b;36/2024/QH15::article::11;36/2024/QH15::article::11::clause::5;36/2024/QH15::article::11::clause::5::point::c;35/2024/QH15::article::23::clause::1::point::b;35/2024/QH15::article::23::clause::2;36/2024/QH15::article::11::clause::1;35/2024/QH15::article::7::clause::4;36/2024/QH15::article::18::clause::7;168/2024/NĐ-CP::article::11::clause::1::point::b;168/2024/NĐ-CP::article::8::clause::7::point::c;168/2024/NĐ-CP::article::10::clause::1::point::b;36/2024/QH15::article::18::clause::4::point::n;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::15::clause::4::point::c,36/2024/QH15::article::11::clause::12,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
69,"Người lái xe mô tô hai bánh, xe gắn máy có được phép đi xe thành hàng nối đuôi nhau hoặc đi lên phần đường dành cho người đi bộ không?",agg_borda,4,"người điều khiển xe mô tô hai bánh, xe gắn máy đi xe thành hàng nối đuôi nhau | người điều khiển xe mô tô hai bánh, xe gắn máy đi lên phần đường dành cho người đi bộ | quy tắc giao thông đối với xe mô tô, xe gắn máy",36/2024/QH15::article::33::clause::3::point::b;36/2024/QH15::article::33::clause::1;36/2024/QH15::article::33::clause::3::point::d;36/2024/QH15::article::33;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::18::clause::4::point::g;35/2024/QH15::article::65;168/2024/NĐ-CP::article::7::clause::5::point::b;36/2024/QH15::article::47;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::6::clause::5::point::l;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::14;168/2024/NĐ-CP::article::9::clause::4::point::d;35/2024/QH15::article::65::clause::1;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::18::clause::2::point::b;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::30::clause::1::point::a;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::6;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::d,36/2024/QH15::article::33::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
70,Người lái xe ô tô kinh doanh vận tải và vận tải nội bộ được phép lái xe tối đa bao nhiêu giờ trong một ngày?,agg_borda,3,thời gian lái xe tối đa trong một ngày đối với người lái xe ô tô kinh doanh vận tải | thời gian lái xe tối đa trong một ngày đối với người lái xe ô tô vận tải nội bộ,36/2024/QH15::article::64::clause::1;36/2024/QH15::article::64;36/2024/QH15::article::64::clause::2;118/2025/QH15::article::7::clause::15;35/2024/QH15::article::63;35/2024/QH15::article::56::clause::5;36/2024/QH15::article::35::clause::2;35/2024/QH15::article::78::clause::1::point::b;35/2024/QH15::article::56::clause::12;35/2024/QH15::article::63::clause::1;35/2024/QH15::article::78::clause::4;35/2024/QH15::article::56::clause::11;168/2024/NĐ-CP::article::21::clause::5::point::b;168/2024/NĐ-CP::article::20::clause::6::point::d;35/2024/QH15::article::62::clause::1;35/2024/QH15::article::61;35/2024/QH15::article::56::clause::10;35/2024/QH15::article::56::clause::12::point::a;168/2024/NĐ-CP::article::26::clause::14::point::a;35/2024/QH15::article::62::clause::2::point::a;36/2024/QH15::article::89::clause::2::point::đ;168/2024/NĐ-CP::article::21;36/2024/QH15::article::59::clause::1::point::e;35/2024/QH15::article::71;168/2024/NĐ-CP::article::22;168/2024/NĐ-CP::article::23;36/2024/QH15::article::46::clause::4;168/2024/NĐ-CP::article::20::clause::4;168/2024/NĐ-CP::article::7::clause::2::point::b;168/2024/NĐ-CP::article::6::clause::3::point::a,36/2024/QH15::article::64::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
71,"Xe ưu tiên bao gồm những xe nào? Khi có tín hiệu của xe ưu tiên, người và phương tiện tham gia giao thông đường bộ phải làm gì?",agg_borda,3,các loại xe ưu tiên theo Luật Giao thông đường bộ | nghĩa vụ của người tham gia giao thông khi có tín hiệu của xe ưu tiên,36/2024/QH15::article::27::clause::5;36/2024/QH15::article::27::clause::3;36/2024/QH15::article::27::clause::1;36/2024/QH15::article::23::clause::2::point::a;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::27;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::2::clause::4;36/2024/QH15::article::23::clause::2;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::34::clause::3::point::e;36/2024/QH15::article::21::clause::1;36/2024/QH15::article::14::clause::6::point::g;119/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::34;168/2024/NĐ-CP::article::7::clause::7::point::đ;36/2024/QH15::article::9::clause::24;35/2024/QH15::article::9;168/2024/NĐ-CP::article::6::clause::6::point::b;168/2024/NĐ-CP::article::8::clause::6::point::g;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::22::clause::1;100/2019/NĐ-CP::article::7::clause::4::point::e;36/2024/QH15::article::73::clause::2;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::24::clause::1;168/2024/NĐ-CP::article::1::clause::1::point::a;100/2019/NĐ-CP::article::6::clause::4::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::h,36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::5,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
72,Người đi bộ tham gia giao thông đường bộ phải tuân thủ các quy định nào?,agg_borda,3,người đi bộ tham gia giao thông đường bộ | quy tắc giao thông đối với người đi bộ,36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::30;36/2024/QH15::article::30::clause::1;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::2::clause::8;36/2024/QH15::article::11::clause::4::point::a;36/2024/QH15::article::11::clause::3::point::c;168/2024/NĐ-CP::article::10;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::18::clause::3::point::b;36/2024/QH15::article::13::clause::1;36/2024/QH15::article::23::clause::4::point::c;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::24::clause::2;100/2019/NĐ-CP::article::9::clause::2;36/2024/QH15::article::26;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::56::clause::1;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::32::clause::1;36/2024/QH15::article::2::clause::1;100/2019/NĐ-CP::article::9;168/2024/NĐ-CP::article::11::clause::1::point::d;36/2024/QH15::article::43::clause::2::point::đ;36/2024/QH15::article::25::clause::1::point::d;36/2024/QH15::article::25::clause::1;100/2019/NĐ-CP::article::10::clause::1::point::đ;36/2024/QH15::article::80::clause::4;35/2024/QH15::article::38::clause::2::point::b;36/2024/QH15::article::66,36/2024/QH15::article::30::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
73,"Trẻ em, phụ nữ mang thai, người già yếu, người khuyết tật, người mất năng lực hành vi dân sự tham gia giao thông đường bộ phải tuân thủ các quy định nào?",agg_borda,6,quy định đối với trẻ em tham gia giao thông đường bộ | quy định đối với phụ nữ mang thai tham gia giao thông đường bộ | quy định đối với người già yếu tham gia giao thông đường bộ | quy định đối với người khuyết tật tham gia giao thông đường bộ | quy định đối với người mất năng lực hành vi dân sự tham gia giao thông đường bộ,36/2024/QH15::article::30::clause::2::point::đ;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::30::clause::2;36/2024/QH15::article::30;36/2024/QH15::article::30::clause::1;36/2024/QH15::article::4::clause::4;36/2024/QH15::article::59;36/2024/QH15::article::11::clause::4::point::a;36/2024/QH15::article::56;36/2024/QH15::article::5::clause::7;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::72;36/2024/QH15::article::56::clause::4;35/2024/QH15::article::44;36/2024/QH15::article::6::clause::1;36/2024/QH15::article::56::clause::1;36/2024/QH15::article::43::clause::2::point::đ;36/2024/QH15::article::54;36/2024/QH15::article::26;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::72::clause::1;36/2024/QH15::article::18::clause::3::point::b;36/2024/QH15::article::12::clause::2;35/2024/QH15::article::70::clause::3;35/2024/QH15::article::38::clause::2::point::b;36/2024/QH15::article::55;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::25::clause::1;168/2024/NĐ-CP::article::27::clause::2,36/2024/QH15::article::30::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
74,"Trách nhiệm của người điều khiển phương tiện, người liên quan và người có mặt tại hiện trường khi xảy ra tai nạn giao thông đường bộ là gì?",agg_borda,4,trách nhiệm của người điều khiển phương tiện khi xảy ra tai nạn giao thông đường bộ | trách nhiệm của người liên quan khi xảy ra tai nạn giao thông đường bộ | trách nhiệm của người có mặt tại hiện trường khi xảy ra tai nạn giao thông đường bộ,36/2024/QH15::article::80::clause::1::point::b;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::80;36/2024/QH15::article::82::clause::1;36/2024/QH15::article::2::clause::12;36/2024/QH15::article::82::clause::2;36/2024/QH15::article::82::clause::5;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::72;36/2024/QH15::article::81::clause::5;36/2024/QH15::article::82;36/2024/QH15::article::83::clause::1::point::c;36/2024/QH15::article::82::clause::3;36/2024/QH15::article::68::clause::1;36/2024/QH15::article::81;36/2024/QH15::article::83;36/2024/QH15::article::83::clause::2::point::e;36/2024/QH15::article::81::clause::2;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::82::clause::4;168/2024/NĐ-CP::article::12::clause::6::point::b;36/2024/QH15::article::9::clause::26;36/2024/QH15::article::76::clause::2;35/2024/QH15::article::38::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::10::point::a;36/2024/QH15::article::52::clause::4::point::d;100/2019/NĐ-CP::article::13::clause::5::point::b,36/2024/QH15::article::80,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
75,Người điều khiển phương tiện tham gia giao thông đường bộ có quyền và trách nhiệm gì?,agg_borda,3,quyền của người điều khiển phương tiện tham gia giao thông đường bộ | trách nhiệm của người điều khiển phương tiện tham gia giao thông đường bộ,36/2024/QH15::article::72::clause::1::point::a;36/2024/QH15::article::72::clause::1;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::80;36/2024/QH15::article::72;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::2::clause::8;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::56;36/2024/QH15::article::9::clause::2;36/2024/QH15::article::22;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::59;36/2024/QH15::article::16::clause::1;36/2024/QH15::article::26;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::86::clause::5;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::73::clause::2;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::83::clause::2::point::e;36/2024/QH15::article::79::clause::2;36/2024/QH15::article::66;35/2024/QH15::article::38::clause::2::point::b;36/2024/QH15::article::30::clause::2::point::d;35/2024/QH15::article::63::clause::1;35/2024/QH15::article::2::clause::7;100/2019/NĐ-CP::article::30::clause::5::point::đ,36/2024/QH15::article::72,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
76,Làn đường là gì? Pháp luật quy định việc sử dụng làn đường đối với các phương tiện tham gia giao thông như thế nào?,agg_borda,4,khái niệm làn đường | quy định về sử dụng làn đường | nguyên tắc sử dụng làn đường,36/2024/QH15::article::13;36/2024/QH15::article::13::clause::4;36/2024/QH15::article::13::clause::3;36/2024/QH15::article::13::clause::2;36/2024/QH15::article::2::clause::6;36/2024/QH15::article::14::clause::1;36/2024/QH15::article::2::clause::4;35/2024/QH15::article::15::clause::1;35/2024/QH15::article::26::clause::2::point::d;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::83::clause::1;36/2024/QH15::article::18::clause::4::point::l;36/2024/QH15::article::14::clause::6::point::b;168/2024/NĐ-CP::article::6::clause::2::point::a;168/2024/NĐ-CP::article::7::clause::1::point::e;168/2024/NĐ-CP::article::8::clause::6::point::h;35/2024/QH15::article::16::clause::1;35/2024/QH15::article::13::clause::2;36/2024/QH15::article::25::clause::1::point::a;36/2024/QH15::article::18::clause::2;15/2012/QH13::article::3;15/2012/QH13::article::28::clause::2;35/2024/QH15::article::23::clause::2;15/2012/QH13::article::3::clause::2;15/2012/QH13::article::3::clause::1;15/2012/QH13::article::120;15/2012/QH13::article::134;35/2024/QH15::article::50::clause::2;36/2024/QH15::article::72::clause::1::point::a;168/2024/NĐ-CP::article::50::clause::1,36/2024/QH15::article::2::clause::6;36/2024/QH15::article::13,0.5,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0
77,Giao thông trong hầm đường bộ được quy định như thế nào?,agg_borda,6,quy tắc giao thông trong hầm đường bộ | biển báo hiệu trong hầm đường bộ | tốc độ xe trong hầm đường bộ | dừng đỗ xe trong hầm đường bộ | vượt xe trong hầm đường bộ,36/2024/QH15::article::18::clause::4::point::n;36/2024/QH15::article::26::clause::2;36/2024/QH15::article::26;36/2024/QH15::article::14::clause::6::point::k;36/2024/QH15::article::11::clause::5;36/2024/QH15::article::11::clause::2::point::c;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::26::clause::3;36/2024/QH15::article::11::clause::1;36/2024/QH15::article::11::clause::12;168/2024/NĐ-CP::article::7::clause::4::point::b;168/2024/NĐ-CP::article::9::clause::1::point::e;100/2019/NĐ-CP::article::7::clause::5::point::c;100/2019/NĐ-CP::article::8::clause::1::point::e;35/2024/QH15::article::23::clause::1::point::b;35/2024/QH15::article::23::clause::1;168/2024/NĐ-CP::article::8::clause::5::point::a;168/2024/NĐ-CP::article::7::clause::4::point::d;36/2024/QH15::article::45::clause::2::point::g;168/2024/NĐ-CP::article::7::clause::2::point::e;36/2024/QH15::article::25::clause::1::point::d;36/2024/QH15::article::25::clause::3;100/2019/NĐ-CP::article::7::clause::4::point::b;100/2019/NĐ-CP::article::7::clause::5::point::a;35/2024/QH15::article::26::clause::2;35/2024/QH15::article::24::clause::6;100/2019/NĐ-CP::article::6::clause::3::point::m;35/2024/QH15::article::26::clause::2::point::a;35/2024/QH15::article::26::clause::1;35/2024/QH15::article::26::clause::2::point::b,36/2024/QH15::article::26,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
