id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
11,"Ông X thắc mắc ""Tôi thấy nhiều xe ô tô chở vật liệu xây dựng để rơi vãi vật liệu trên đường gây nguy hiểm cho người khác khi tham gia giao thông có bị xử phạt vi phạm hành chính không?""",agg_borda,4,xe ô tô chở hàng rơi vãi trên đường | mức xử phạt vi phạm hành chính hành vi để rơi vãi vật liệu trên đường | quy định về an toàn khi chở hàng hóa trên xe ô tô,168/2024/NĐ-CP::article::17::clause::2::point::a;168/2024/NĐ-CP::article::36::clause::2::point::c;100/2019/NĐ-CP::article::20::clause::2::point::b;168/2024/NĐ-CP::article::36::clause::1::point::b;168/2024/NĐ-CP::article::26::clause::1::point::a;168/2024/NĐ-CP::article::26::clause::8::point::c;100/2019/NĐ-CP::article::20::clause::2::point::a;168/2024/NĐ-CP::article::21::clause::4;15/2012/QH13::article::23::clause::1;168/2024/NĐ-CP::article::21::clause::5::point::c;100/2019/NĐ-CP::article::28::clause::1::point::a;36/2024/QH15::article::28;36/2024/QH15::article::28::clause::2;100/2019/NĐ-CP::article::49::clause::1::point::e;36/2024/QH15::article::28::clause::1;36/2024/QH15::article::44::clause::4;35/2024/QH15::article::61::clause::3;36/2024/QH15::article::9::clause::20;36/2024/QH15::article::47::clause::1::point::đ;123/2021/NĐ-CP::article::1::clause::10;118/2025/QH15::article::7::clause::3;36/2024/QH15::article::54::clause::3;36/2024/QH15::article::53::clause::3;100/2019/NĐ-CP::article::27;36/2024/QH15::article::10::clause::3;100/2019/NĐ-CP::article::24::clause::4::point::b;100/2019/NĐ-CP::article::13::clause::2::point::c;35/2024/QH15::article::61::clause::4;100/2019/NĐ-CP::article::26;100/2019/NĐ-CP::article::28::clause::7::point::i,168/2024/NĐ-CP::article::17::clause::2::point::a,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
12,"Anh A ở chợ B muốn biết quán ăn ở chợ anh đang sinh sống có hành vi chiếm dụng lòng đường làm nơi trông, giữ xe không đúng quy định, vậy trường hợp này bị xử phạt như thế nào?",agg_borda,4,"hành vi chiếm dụng lòng đường làm nơi trông giữ xe không đúng quy định | mức xử phạt vi phạm hành chính về hành vi chiếm dụng lòng đường | xử phạt hành vi sử dụng trái phép lòng đường, lề đường",168/2024/NĐ-CP::article::12::clause::6::point::d;168/2024/NĐ-CP::article::12::clause::7;168/2024/NĐ-CP::article::12::clause::12;100/2019/NĐ-CP::article::12::clause::8::point::a;100/2019/NĐ-CP::article::12::clause::6::point::g;100/2019/NĐ-CP::article::12::clause::5::point::d;15/2012/QH13::article::23::clause::1;100/2019/NĐ-CP::article::12::clause::6::point::i;100/2019/NĐ-CP::article::12::clause::5::point::c;100/2019/NĐ-CP::article::12::clause::7;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::9::clause::1::point::k;100/2019/NĐ-CP::article::12::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::a;168/2024/NĐ-CP::article::52::clause::9::point::c;100/2019/NĐ-CP::article::7::clause::2::point::d;168/2024/NĐ-CP::article::31;100/2019/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::12::clause::6::point::d;100/2019/NĐ-CP::article::12;100/2019/NĐ-CP::article::53::clause::3::point::b;100/2019/NĐ-CP::article::8::clause::1::point::k;36/2024/QH15::article::77;168/2024/NĐ-CP::article::17::clause::4;36/2024/QH15::article::77::clause::2;35/2024/QH15::article::7::clause::2;36/2024/QH15::article::9::clause::24;36/2024/QH15::article::77::clause::1;35/2024/QH15::article::7::clause::1;100/2019/NĐ-CP::article::20::clause::4,36/2024/QH15::article::77::clause::1;168/2024/NĐ-CP::article::12::clause::12;168/2024/NĐ-CP::article::12::clause::16::point::b,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
13,Hành vi điều khiển xe ô tô kinh doanh vận tải hành khách lắp thêm hay tháo bớt ghế không đúng thiết kế của nhà sản xuất? Anh T hỏi trường hợp này xử phạt như thế nào?,agg_borda,4,xe ô tô kinh doanh vận tải hành khách lắp thêm hoặc tháo bớt ghế không đúng thiết kế của nhà sản xuất | mức xử phạt vi phạm hành chính đối với xe ô tô kinh doanh vận tải hành khách thay đổi thiết kế xe | xử phạt vi phạm quy định về điều kiện kinh doanh vận tải bằng xe ô tô,100/2019/NĐ-CP::article::16::clause::3::point::e;100/2019/NĐ-CP::article::30::clause::9::point::g;168/2024/NĐ-CP::article::32::clause::11::point::d;168/2024/NĐ-CP::article::13::clause::3::point::d;123/2021/NĐ-CP::article::2::clause::9;123/2021/NĐ-CP::article::2::clause::17::point::l;168/2024/NĐ-CP::article::47::clause::3::point::e;100/2019/NĐ-CP::article::16::clause::3::point::đ;100/2019/NĐ-CP::article::30::clause::9::point::e;100/2019/NĐ-CP::article::16::clause::6::point::d;168/2024/NĐ-CP::article::26::clause::8::point::b;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::80::clause::3::point::đ;168/2024/NĐ-CP::article::31;118/2025/QH15::article::7::clause::6;100/2019/NĐ-CP::article::28::clause::10::point::đ;36/2024/QH15::article::35::clause::2;168/2024/NĐ-CP::article::26::clause::7::point::c;168/2024/NĐ-CP::article::20::clause::6::point::đ;118/2025/QH15::article::7::clause::3;100/2019/NĐ-CP::article::23::clause::5::point::g;100/2019/NĐ-CP::article::70;35/2024/QH15::article::7::clause::5;168/2024/NĐ-CP::article::21::clause::5::point::c;100/2019/NĐ-CP::article::28::clause::4::point::q;123/2021/NĐ-CP::article::1::clause::21;100/2019/NĐ-CP::article::28::clause::7::point::h;100/2019/NĐ-CP::article::28::clause::9;100/2019/NĐ-CP::article::21;100/2019/NĐ-CP::article::16,168/2024/NĐ-CP::article::13::clause::3::point::d;168/2024/NĐ-CP::article::13::clause::11::point::b,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25
14,Công ty Z có hành vi điều khiển xe tham gia kinh doanh vận tải hành khách có gắn thiệt bị giám sát hành trình của xe nhưng thiết bị không hoạt động bị xử phạt như thế nào?,agg_borda,4,xe kinh doanh vận tải hành khách có thiết bị giám sát hành trình không hoạt động | mức xử phạt vi phạm hành chính đối với xe kinh doanh vận tải có thiết bị giám sát hành trình không hoạt động | xử phạt vi phạm quy định về thiết bị giám sát hành trình xe kinh doanh vận tải,168/2024/NĐ-CP::article::20::clause::6::point::đ;100/2019/NĐ-CP::article::23::clause::6::point::đ;168/2024/NĐ-CP::article::26::clause::7::point::c;100/2019/NĐ-CP::article::24::clause::5::point::c;123/2021/NĐ-CP::article::2::clause::12::point::b;168/2024/NĐ-CP::article::47::clause::3::point::g;168/2024/NĐ-CP::article::21::clause::5::point::c;168/2024/NĐ-CP::article::30::clause::2;168/2024/NĐ-CP::article::26::clause::9;168/2024/NĐ-CP::article::29::clause::3;100/2019/NĐ-CP::article::23::clause::5::point::g;168/2024/NĐ-CP::article::32::clause::7::point::m;123/2021/NĐ-CP::article::2::clause::13::point::b;36/2024/QH15::article::35::clause::2;168/2024/NĐ-CP::article::47::clause::3::point::h;118/2025/QH15::article::7::clause::6;100/2019/NĐ-CP::article::28::clause::6::point::đ;168/2024/NĐ-CP::article::27::clause::3::point::a;100/2019/NĐ-CP::article::28::clause::8;123/2021/NĐ-CP::article::2::clause::15::point::g;168/2024/NĐ-CP::article::26::clause::7::point::e;100/2019/NĐ-CP::article::24::clause::3::point::a;168/2024/NĐ-CP::article::47::clause::3::point::m;100/2019/NĐ-CP::article::28::clause::9;100/2019/NĐ-CP::article::80::clause::3::point::i;168/2024/NĐ-CP::article::28::clause::2;100/2019/NĐ-CP::article::80::clause::3::point::e;168/2024/NĐ-CP::article::27::clause::3;168/2024/NĐ-CP::article::27::clause::1;35/2024/QH15::article::69::clause::3,168/2024/NĐ-CP::article::20::clause::6::point::đ;168/2024/NĐ-CP::article::20::clause::10::point::a,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,1.0
15,"Khi xe gặp sự cố kỹ thuật trên đường cao tốc, bạn phải xử lý như thế nào để bảo đảm an toàn giao thông?",agg_borda,4,"quy định xử lý khi phương tiện gặp sự cố kỹ thuật trên đường cao tốc | quy tắc đảm bảo an toàn giao thông khi xe gặp sự cố trên đường cao tốc | quy định về dừng xe, đỗ xe trên đường cao tốc",36/2024/QH15::article::25::clause::2;168/2024/NĐ-CP::article::6::clause::7::point::c;168/2024/NĐ-CP::article::8::clause::6::point::b;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::16::clause::2;35/2024/QH15::article::51::clause::3;35/2024/QH15::article::52::clause::3;36/2024/QH15::article::26::clause::2;168/2024/NĐ-CP::article::8::clause::2::point::a;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::25::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::2::point::d;100/2019/NĐ-CP::article::7::clause::2::point::d;36/2024/QH15::article::54;168/2024/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::5::clause::2::point::g;168/2024/NĐ-CP::article::20::clause::8;35/2024/QH15::article::51::clause::1;35/2024/QH15::article::28::clause::7;36/2024/QH15::article::12::clause::2;100/2019/NĐ-CP::article::7::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::5::point::g;35/2024/QH15::article::24;35/2024/QH15::article::51::clause::4::point::a;35/2024/QH15::article::26::clause::4;168/2024/NĐ-CP::article::21::clause::9;35/2024/QH15::article::32::clause::5;35/2024/QH15::article::49,36/2024/QH15::article::25::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
16,"Tuổi tối đa của người lái xe ô tô chở người (kể cả xe buýt) trên 29 chỗ (không kể chỗ của người lái xe), xe ô tô chở người giường nằm là bao nhiêu tuổi?",agg_borda,4,độ tuổi người điều khiển xe ô tô chở người trên 29 chỗ | độ tuổi người điều khiển xe ô tô chở người giường nằm | điều kiện về độ tuổi của người lái xe ô tô,36/2024/QH15::article::59::clause::1::point::e;100/2019/NĐ-CP::article::21::clause::6;168/2024/NĐ-CP::article::18::clause::6;36/2024/QH15::article::89::clause::2::point::k;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::59::clause::3;168/2024/NĐ-CP::article::20::clause::3::point::h;168/2024/NĐ-CP::article::18;168/2024/NĐ-CP::article::26::clause::7::point::đ;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::60::clause::6;36/2024/QH15::article::35::clause::2;36/2024/QH15::article::28::clause::1;36/2024/QH15::article::46::clause::3;118/2025/QH15::article::7::clause::3;36/2024/QH15::article::57::clause::3;36/2024/QH15::article::64::clause::1;36/2024/QH15::article::10::clause::3;35/2024/QH15::article::56::clause::8;35/2024/QH15::article::56::clause::7;35/2024/QH15::article::56::clause::9;123/2021/NĐ-CP::article::2::clause::15::point::a;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::37::clause::3::point::d;100/2019/NĐ-CP::article::35::clause::2::point::e;100/2019/NĐ-CP::article::21;100/2019/NĐ-CP::article::28::clause::4::point::c;100/2019/NĐ-CP::article::23::clause::2;100/2019/NĐ-CP::article::23::clause::3::point::m;100/2019/NĐ-CP::article::23::clause::4,36/2024/QH15::article::59::clause::1::point::e,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
17,"Luật Trật tự, an toàn giao thông đường bộ quy định về xe kéo xe, xe kéo rơ moóc và xe ô tô đầu kéo kéo sơ mi rơ moóc như thế nào dưới đây?",agg_borda,4,"quy định về xe kéo xe, xe kéo rơ moóc | quy định về xe ô tô đầu kéo kéo sơ mi rơ moóc | quy định về phương tiện kéo rơ moóc, sơ mi rơ moóc",36/2024/QH15::article::29::clause::2;36/2024/QH15::article::29::clause::1;36/2024/QH15::article::29::clause::3;36/2024/QH15::article::29;36/2024/QH15::article::34::clause::1::point::c;36/2024/QH15::article::34::clause::3::point::d;36/2024/QH15::article::53::clause::3;168/2024/NĐ-CP::article::21;36/2024/QH15::article::34::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::3::point::h;100/2019/NĐ-CP::article::24;168/2024/NĐ-CP::article::21::clause::7::point::b;100/2019/NĐ-CP::article::5::clause::3::point::h;168/2024/NĐ-CP::article::21::clause::8::point::b;168/2024/NĐ-CP::article::21::clause::5::point::d;168/2024/NĐ-CP::article::21::clause::2::point::d;168/2024/NĐ-CP::article::21::clause::6::point::b;168/2024/NĐ-CP::article::47::clause::6::point::g;168/2024/NĐ-CP::article::6::clause::1::point::d;100/2019/NĐ-CP::article::24::clause::7::point::b;100/2019/NĐ-CP::article::24::clause::8::point::b;100/2019/NĐ-CP::article::24::clause::6::point::b;100/2019/NĐ-CP::article::80::clause::6::point::g;100/2019/NĐ-CP::article::24::clause::2::point::đ;100/2019/NĐ-CP::article::24::clause::5::point::d;100/2019/NĐ-CP::article::5::clause::1::point::e;35/2024/QH15::article::63::clause::2;35/2024/QH15::article::57::clause::2;35/2024/QH15::article::61::clause::3;100/2019/NĐ-CP::article::16,36/2024/QH15::article::29::clause::1,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
18,Tôi được bố mẹ cho lại chiếc xe máy nhãn hiệu SH nhưng tôi không làm thủ tục đăng ký sang tên xe theo quy định thì có bị xử phạt không?,agg_borda,4,không làm thủ tục đăng ký sang tên xe | mức xử phạt vi phạm hành chính về đăng ký xe | chủ phương tiện không làm thủ tục đăng ký sang tên xe,100/2019/NĐ-CP::article::30::clause::7::point::l;100/2019/NĐ-CP::article::30::clause::4::point::a;168/2024/NĐ-CP::article::32::clause::7::point::c;100/2019/NĐ-CP::article::80::clause::6::point::e;168/2024/NĐ-CP::article::32::clause::3::point::b;168/2024/NĐ-CP::article::32::clause::7::point::h;168/2024/NĐ-CP::article::32::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::8::point::d;168/2024/NĐ-CP::article::32::clause::7::point::b;100/2019/NĐ-CP::article::30::clause::15::point::h;100/2019/NĐ-CP::article::30::clause::4::point::b;100/2019/NĐ-CP::article::30::clause::7::point::d;168/2024/NĐ-CP::article::47::clause::6::point::e;168/2024/NĐ-CP::article::32::clause::2::point::b;168/2024/NĐ-CP::article::32::clause::20;100/2019/NĐ-CP::article::30::clause::2::point::c;123/2021/NĐ-CP::article::2::clause::17::point::b;168/2024/NĐ-CP::article::47::clause::6::point::b;100/2019/NĐ-CP::article::80::clause::6::point::b;168/2024/NĐ-CP::article::14::clause::7;100/2019/NĐ-CP::article::30::clause::1;168/2024/NĐ-CP::article::16::clause::6;123/2021/NĐ-CP::article::2::clause::17::point::e;168/2024/NĐ-CP::article::13::clause::12;100/2019/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::80::clause::13;100/2019/NĐ-CP::article::80::clause::2;168/2024/NĐ-CP::article::1::clause::1::point::a;100/2019/NĐ-CP::article::59::clause::2;44/2019/QH14::article::36::clause::2,168/2024/NĐ-CP::article::32::clause::3::point::a,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285
19,"Theo quy định mới nhất, nồng độ cồn tối đa được phép trong máu hoặc hơi thở của người điều khiển phương tiện tham gia giao thông là bao nhiêu?",agg_borda,3,quy định về nồng độ cồn khi điều khiển phương tiện tham gia giao thông | mức nồng độ cồn trong máu hoặc hơi thở được phép khi điều khiển phương tiện,44/2019/QH14::article::35::clause::1;36/2024/QH15::article::9::clause::2;44/2019/QH14::article::5::clause::6;168/2024/NĐ-CP::article::7::clause::9::point::d;168/2024/NĐ-CP::article::7::clause::6::point::a;168/2024/NĐ-CP::article::8::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::6::point::c;168/2024/NĐ-CP::article::8::clause::9::point::a;168/2024/NĐ-CP::article::9::clause::4::point::b;168/2024/NĐ-CP::article::9::clause::1::point::p;100/2019/NĐ-CP::article::8::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::11::point::a;100/2019/NĐ-CP::article::8::clause::1::point::q;100/2019/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::9::point::a;100/2019/NĐ-CP::article::6::clause::6::point::c;100/2019/NĐ-CP::article::5::clause::6::point::c;100/2019/NĐ-CP::article::6::clause::8::point::e;100/2019/NĐ-CP::article::7::clause::9::point::a;100/2019/NĐ-CP::article::5::clause::8::point::c;100/2019/NĐ-CP::article::5::clause::10::point::a;100/2019/NĐ-CP::article::66::clause::7::point::a;100/2019/NĐ-CP::article::66::clause::6;100/2019/NĐ-CP::article::63::clause::2;100/2019/NĐ-CP::article::63::clause::3::point::a;100/2019/NĐ-CP::article::63::clause::1;44/2019/QH14::article::21::clause::1;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::18::clause::3,36/2024/QH15::article::9::clause::2,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
20,"Anh T muốn biết đối với các xe không phải xe ưu tiên mà người lái xe ô tô bấm còi, rú ga liên tục, sử dụng đèn chiếu xa trong khu dân cư bị xử phạt như thế nào?",agg_borda,5,người điều khiển xe ô tô sử dụng còi không đúng quy định | người điều khiển xe ô tô sử dụng đèn chiếu xa trong khu dân cư | mức xử phạt vi phạm hành chính đối với hành vi sử dụng còi và đèn chiếu xa không đúng quy định | xử phạt vi phạm hành chính đối với hành vi rú ga liên tục,100/2019/NĐ-CP::article::5::clause::3::point::b;100/2019/NĐ-CP::article::7::clause::3::point::d;100/2019/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::1::point::h;100/2019/NĐ-CP::article::5::clause::2::point::i;100/2019/NĐ-CP::article::6::clause::1::point::n;100/2019/NĐ-CP::article::16::clause::4::point::d;168/2024/NĐ-CP::article::13::clause::5::point::d;36/2024/QH15::article::21::clause::2;100/2019/NĐ-CP::article::5::clause::3::point::r;123/2021/NĐ-CP::article::2::clause::9;168/2024/NĐ-CP::article::14::clause::2::point::đ;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::6::clause::3::point::m;168/2024/NĐ-CP::article::6::clause::3::point::n;100/2019/NĐ-CP::article::17::clause::1::point::d;168/2024/NĐ-CP::article::7::clause::3::point::h;168/2024/NĐ-CP::article::6::clause::4::point::h;168/2024/NĐ-CP::article::14::clause::1::point::đ;100/2019/NĐ-CP::article::5::clause::2::point::e;36/2024/QH15::article::20::clause::2;100/2019/NĐ-CP::article::17::clause::1::point::h;100/2019/NĐ-CP::article::6::clause::1::point::o;36/2024/QH15::article::20::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::3::point::l;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::27::clause::3;36/2024/QH15::article::20::clause::1;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::27::clause::2,168/2024/NĐ-CP::article::6::clause::3::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Hành vi người điều khiển xe máy sử dụng còi liên tục bị phạt bao nhiêu?,agg_borda,3,"người điều khiển xe mô tô, xe gắn máy sử dụng còi không đúng quy định | mức xử phạt vi phạm hành chính sử dụng còi không đúng quy định",168/2024/NĐ-CP::article::14::clause::2::point::đ;100/2019/NĐ-CP::article::17::clause::1::point::d;168/2024/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::9::clause::4::point::d;168/2024/NĐ-CP::article::32::clause::4;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::12::clause::5::point::b;168/2024/NĐ-CP::article::32::clause::10;36/2024/QH15::article::21::clause::2;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::7;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::18::clause::2::point::a;168/2024/NĐ-CP::article::18::clause::2::point::c;100/2019/NĐ-CP::article::5::clause::3::point::b;168/2024/NĐ-CP::article::18::clause::2::point::b;100/2019/NĐ-CP::article::7::clause::3::point::d;168/2024/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::47::clause::5;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::87::clause::6;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::8::clause::3::point::d;36/2024/QH15::article::47::clause::1,168/2024/NĐ-CP::article::7::clause::9::point::k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,"Hành vi điều khiển xe trên đường liên tục quá 04 tiếng quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?",agg_borda,3,"người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ điều khiển phương tiện liên tục quá 04 giờ | mức xử phạt vi phạm hành chính đối với hành vi điều khiển phương tiện liên tục quá 04 giờ",168/2024/NĐ-CP::article::18::clause::4::point::c;168/2024/NĐ-CP::article::18::clause::8;168/2024/NĐ-CP::article::18::clause::9;168/2024/NĐ-CP::article::18::clause::3::point::c;168/2024/NĐ-CP::article::18::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::7;168/2024/NĐ-CP::article::18::clause::4::point::b;168/2024/NĐ-CP::article::32::clause::14;168/2024/NĐ-CP::article::32::clause::12;168/2024/NĐ-CP::article::32::clause::9;168/2024/NĐ-CP::article::32::clause::11;168/2024/NĐ-CP::article::6::clause::7::point::b;168/2024/NĐ-CP::article::28::clause::2;168/2024/NĐ-CP::article::32::clause::2;168/2024/NĐ-CP::article::18::clause::6;168/2024/NĐ-CP::article::28;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::13;36/2024/QH15::article::64::clause::1;36/2024/QH15::article::57::clause::3;36/2024/QH15::article::34::clause::1::point::d;35/2024/QH15::article::7::clause::5;36/2024/QH15::article::48;36/2024/QH15::article::34::clause::1::point::a;35/2024/QH15::article::66::clause::3;35/2024/QH15::article::56::clause::5;35/2024/QH15::article::66::clause::2;35/2024/QH15::article::56::clause::12;36/2024/QH15::article::44::clause::1;100/2019/NĐ-CP::article::80::clause::7,168/2024/NĐ-CP::article::21::clause::5::point::b;168/2024/NĐ-CP::article::21::clause::13::point::a;168/2024/NĐ-CP::article::32::clause::9::point::d;168/2024/NĐ-CP::article::32::clause::21::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,"Hành vi điều khiển xe trên vi phạm về biển số xe quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?",agg_borda,3,"người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ vi phạm quy định về biển số xe | mức xử phạt vi phạm hành chính đối với hành vi vi phạm quy định về biển số xe của xe ô tô và các loại xe tương tự xe ô tô",168/2024/NĐ-CP::article::18::clause::3::point::a;168/2024/NĐ-CP::article::18::clause::8;168/2024/NĐ-CP::article::18::clause::9;168/2024/NĐ-CP::article::18::clause::4::point::b;168/2024/NĐ-CP::article::18::clause::3::point::c;168/2024/NĐ-CP::article::18::clause::4::point::c;168/2024/NĐ-CP::article::18::clause::3::point::b;168/2024/NĐ-CP::article::18::clause::6;168/2024/NĐ-CP::article::32::clause::7;168/2024/NĐ-CP::article::32::clause::14;168/2024/NĐ-CP::article::32::clause::11;168/2024/NĐ-CP::article::32::clause::9;168/2024/NĐ-CP::article::32::clause::12;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::28::clause::2;168/2024/NĐ-CP::article::28;168/2024/NĐ-CP::article::32::clause::4;168/2024/NĐ-CP::article::32::clause::17;168/2024/NĐ-CP::article::38::clause::2;36/2024/QH15::article::57::clause::3;100/2019/NĐ-CP::article::36::clause::2;36/2024/QH15::article::34::clause::1::point::d;35/2024/QH15::article::66;35/2024/QH15::article::66::clause::3;35/2024/QH15::article::7::clause::5;36/2024/QH15::article::48;35/2024/QH15::article::66::clause::2;36/2024/QH15::article::48::clause::1;100/2019/NĐ-CP::article::5;36/2024/QH15::article::33::clause::4,168/2024/NĐ-CP::article::13::clause::8::point::a;168/2024/NĐ-CP::article::13::clause::8::point::b;168/2024/NĐ-CP::article::13::clause::10::point::a;168/2024/NĐ-CP::article::13::clause::13::point::c;168/2024/NĐ-CP::article::13::clause::11::point::a;168/2024/NĐ-CP::article::13::clause::13::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ quan, tổ chức, cá nhân khi phát hiện vụ tai nạn giao thông đường bộ phải báo ngay cho cơ quan nào?",agg_borda,3,trách nhiệm của cơ quan tổ chức cá nhân khi phát hiện vụ tai nạn giao thông đường bộ | thông báo vụ tai nạn giao thông đường bộ cho cơ quan có thẩm quyền,36/2024/QH15::article::81::clause::1;36/2024/QH15::article::76::clause::2;36/2024/QH15::article::81::clause::4;35/2024/QH15::article::21::clause::4;36/2024/QH15::article::82::clause::1;36/2024/QH15::article::80::clause::1::point::b;36/2024/QH15::article::3::clause::3;36/2024/QH15::article::81::clause::2;36/2024/QH15::article::80;36/2024/QH15::article::83::clause::1::point::c;36/2024/QH15::article::81;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::81::clause::5;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::82::clause::5;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::82;36/2024/QH15::article::79::clause::1;36/2024/QH15::article::82::clause::2;36/2024/QH15::article::82::clause::4;36/2024/QH15::article::84::clause::2;36/2024/QH15::article::82::clause::3;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::52::clause::4::point::d;118/2025/QH15::article::7;35/2024/QH15::article::51::clause::3::point::d;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::78::clause::2::point::b;36/2024/QH15::article::4::clause::3;100/2019/NĐ-CP::article::48::clause::6::point::c,36/2024/QH15::article::81::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
