id,generated_answer,gen_time
11,"Căn cứ theo Khoản 5, Điều 57 Luật Giao thông đường bộ số 36/2024/QH15 (có hiệu lực từ 01/01/2025), thời hạn của giấy phép lái xe được quy định như sau:
a. Giấy phép lái xe các hạng A1, A, B1 không thời hạn;
b. Giấy phép lái xe hạng B và hạng C1 có thời hạn 10 năm kể từ ngày cấp;
c. Giấy phép lái xe các hạng C, D1, D2, D, BE, C1E, CE, D1E, D2E và DE có thời hạn 05 năm kể từ ngày cấp.

Kết luận trực tiếp: Thời hạn của giấy phép lái xe phụ thuộc vào hạng giấy phép lái xe mà người đó được cấp. Các hạng A1, A, B1 không có thời hạn, trong khi các hạng B và C1 có thời hạn 10 năm kể từ ngày cấp, và các hạng C, D1, D2, D, BE, C1E, CE, D1E, D2E và DE có thời hạn 05 năm kể từ ngày cấp.",28.35
12,"Căn cứ theo Điểm đ Khoản 5, Điều 30 Nghị định 100/2019/NĐ-CP quy định về hành vi giao xe hoặc để cho người không đủ điều kiện theo quy định tại khoản 1 Điều 58 của Luật Giao thông đường bộ điều khiển xe tham gia giao thông (bao gồm cả trường hợp người điều khiển phương tiện có Giấy phép lái xe nhưng đã hết hạn sử dụng hoặc đang trong thời gian bị tước quyền sử dụng).
Người điều khiển xe mô tô, xe gắn máy (là chủ xe) có hành vi vi phạm này sẽ bị phạt tiền từ 800.000 đồng đến 2.000.000 đồng.
Ngoài việc bị phạt tiền, người điều khiển xe mô tô, xe gắn máy còn bị áp dụng hình thức xử phạt bổ sung là tịch thu Giấy phép lái xe từ 01 tháng đến 03 tháng theo Điểm b Khoản 12 Điều 18 Nghị định 100/2019/NĐ-CP.",29.03
13,"Căn cứ theo Điểm a, Khoản 1, Điều 13 Nghị định 100/2019/NĐ-CP (được sửa đổi, bổ sung bởi Điểm a Khoản 2, Điều 16 Nghị định 168/2024/NĐ-CP), đối với hành vi điều khiển xe ô tô (bao gồm cả rơ moóc hoặc sơ mi rơ moóc được kéo theo) và các loại xe tương tự xe ô tô không có gương chiếu hậu bên trái người điều khiển hoặc có nhưng không có tác dụng, mức phạt tiền là từ 300.000 đồng đến 400.000 đồng.

Đối với xe mô tô, xe gắn máy (kể cả xe máy điện) và các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông (Điểm a, Khoản 1, Điều 17 Nghị định 100/2019/NĐ-CP), mức phạt tiền là từ 100.000 đồng đến 200.000 đồng.

Tóm lại:
- Đối với ô tô: Phạt tiền từ 300.000 đồng đến 400.000 đồng.
- Đối với xe máy: Phạt tiền từ 100.000 đồng đến 200.000 đồng.",39.01
14,"Căn cứ theo Điểm c Khoản 3, Điều 7 Nghị định 168/2024/NĐ-CP quy định về hành vi vi phạm quy tắc giao thông đường bộ đối với người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy:
- Mức phạt tiền: Từ 600.000 đồng đến 800.000 đồng.
- Hình thức xử phạt bổ sung: Không có quy định cụ thể về tước giấy phép lái xe hoặc tạm giữ phương tiện đối với hành vi này trong Khoản 3 Điều 7 Nghị định 168/2024/NĐ-CP.

Kết luận trực tiếp: Người điều khiển xe máy rẽ phải khi đèn đỏ trái quy định giao thông sẽ bị phạt tiền từ 600.000 đồng đến 800.000 đồng.",24.73
15,"Dựa trên các văn bản pháp luật được cung cấp, hành vi dừng xe mặc áo mưa không được quy định cụ thể là hành vi vi phạm nào dẫn đến mức phạt nào. Các quy định về dừng xe, đỗ xe chủ yếu tập trung vào các hành vi vi phạm khác như dừng xe sai quy định, không có tín hiệu báo, v.v.

Tuy nhiên, nếu hành vi dừng xe mặc áo mưa của người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện) được thực hiện tại các vị trí bị cấm dừng xe, đỗ xe theo quy định tại Khoản 4 Điều 6 Nghị định 100/2019/NĐ-CP (ví dụ: bên trái đường một chiều, trên cầu, gầm cầu vượt, v.v.), thì người đó sẽ bị phạt tiền từ 400.000 đồng đến 600.000 đồng theo Khoản 2 Điều 7 Nghị định 100/2019/NĐ-CP.

Tóm lại, việc dừng xe mặc áo mưa tự nó không phải là hành vi vi phạm. Việc dừng xe có bị phạt hay không phụ thuộc vào việc người đó có vi phạm các quy định cụ thể về nơi dừng xe, đỗ xe hay không.",32.62
16,"Dựa trên các văn bản pháp luật được cung cấp, hành vi ""dừng xe mặc áo mưa gây tai nạn giao thông"" không được quy định cụ thể với mức phạt tiền nào. Các hành vi vi phạm quy tắc giao thông đường bộ được liệt kê trong các điều khoản khác nhau với các mức phạt khác nhau, nhưng không có quy định riêng cho hành vi dừng xe mặc áo mưa gây tai nạn giao thông.",10.47
17,"Dựa trên các văn bản pháp luật được cung cấp, hành vi ""dừng xe mặc áo mưa gây tai nạn giao thông"" không được quy định cụ thể với mức trừ điểm giấy phép lái xe.

Tuy nhiên, hành vi ""dừng xe"" mà không chấp hành hiệu lệnh dừng phương tiện của người thi hành công vụ hoặc gây tai nạn giao thông được quy định tại:
- Căn cứ theo Điểm b Khoản 9, Điều 100/2019/NĐ-CP (về hành vi vi phạm quy tắc giao thông đường bộ): Phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng đối với hành vi vi phạm quy định tại điểm b khoản 7 Điều này mà không chấp hành hiệu lệnh dừng xe của người thi hành công vụ hoặc gây tai nạn giao thông.
- Căn cứ theo Điểm b Khoản 1, Điều 6 Nghị định 168/2024/NĐ-CP (về hành vi vi phạm quy tắc giao thông đường bộ): Phạt tiền từ 20.000.000 đồng đến 22.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: dừng xe, đỗ xe, quay đầu xe, lùi xe, tránh xe, vượt xe, chuyển hướng, chuyển làn đường không đúng quy định gây tai nạn giao thông.

Các hành vi vi phạm này đều dẫn đến việc bị trừ điểm giấy phép lái xe theo quy định chung của các văn bản này. Cụ thể, đối với hành vi dừng xe gây tai nạn giao thông (áp dụng cho xe ô tô và các loại xe tương tự xe ô tô theo Điều 6 Nghị định 168/2024/NĐ-CP), mức trừ điểm là 2 điểm. Đối với hành vi dừng xe gây tai nạn giao thông (áp dụng cho xe mô tô, xe gắn máy theo Điều 7 Nghị định 168/2024/NĐ-CP), mức trừ điểm là 1 điểm.",49.77
18,"Dựa trên các văn bản pháp luật được cung cấp, hành vi dừng xe máy để mặc áo mưa không phải lúc nào cũng bị xử phạt tới 14 triệu đồng. Mức phạt tiền tối đa 14.000.000 đồng được quy định tại Điểm a Khoản 10 Điều 21 Nghị định 100/2019/NĐ-CP (đã được sửa đổi, bổ sung bởi Điểm a Khoản 10 Điều 2 của Luật Giao thông đường bộ 2024) đối với hành vi ""Điều khiển xe không quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn theo quy định mà gây tai nạn giao thông; điều khiển xe chạy quá tốc độ quy định gây tai nạn giao thông; đi vào đường cao tốc, dừng xe, đỗ xe, quay đầu xe, lùi xe, vượt xe, chuyển hướng, chuyển làn đường không đúng quy định gây tai nạn giao thông; không đi đúng phần đường, làn đường, không giữ khoảng cách an toàn giữa hai xe theo quy định gây tai nạn giao thông hoặc đi vào đường có biển báo hiệu có nội dung cấm đi vào đối với loại phương tiện đang điều khiển, đi ngược chiều của đường một chiều, đi ngược chiều trên đường có biển “Cấm đi ngược chiều” gây tai nạn giao thông;"".

Hành vi dừng xe máy để mặc áo mưa chỉ bị xử phạt nếu hành vi đó **gây tai nạn giao thông** hoặc **không tuân thủ quy định về dừng xe, đỗ xe** tại nơi không được dừng xe, đỗ xe.

Các mức phạt tiền cụ thể cho hành vi dừng xe máy (xe gắn máy) tùy thuộc vào mức độ vi phạm và hậu quả:

*   **Phạt tiền từ 200.000 đồng đến 400.000 đồng** đối với người điều khiển xe mô tô, xe gắn máy thực hiện một trong các hành vi vi phạm tại Điểm a Khoản 1 Điều 7 Nghị định 100/2019/NĐ-CP (bao gồm dừng xe, đỗ xe trên phần đường xe chạy ở đoạn đường ngoài đô thị nơi có lề đường).
*   **Phạt tiền từ 400.000 đồng đến 600.000 đồng** đối với người điều khiển xe mô tô, xe gắn máy thực hiện một trong các hành vi vi phạm tại Điểm d Khoản 2 Điều 7 Nghị định 100/2019/NĐ-CP (bao gồm dừng xe, đỗ xe ở lòng đường gây cản trở giao thông).
*   **Phạt tiền từ 600.000 đồng đến 800.000 đồng** đối với người điều khiển xe mô tô, xe gắn máy thực hiện một trong các hành vi vi phạm tại Điểm c Khoản 3 Điều 7 Nghị định 100/2019/NĐ-CP (bao gồm dừng xe, đỗ xe trên cầu).
*   **Phạt tiền từ 800.000 đồng đến 1.000.000 đồng** đối với người điều khiển xe mô tô, xe gắn máy thực hiện một trong các hành vi vi phạm tại Điểm b Khoản 4 Điều 7 Nghị định 100/2019/NĐ-CP (bao gồm dừng xe, đỗ xe trong hầm đường bộ không đúng nơi quy định).
*   **Phạt tiền từ 10.000.000 đồng đến 14.000.000 đồng** đối với người điều khiển xe mô tô, xe gắn máy thực hiện một trong các hành vi vi phạm tại Điểm a Khoản 10 Điều 21 Nghị định 100/2019/NĐ-CP (bao gồm dừng xe, đỗ xe trên đường cao tốc không đúng nơi quy định; không có báo hiệu để người lái xe khác biết khi buộc phải dừng xe, đỗ xe trên đường cao tốc không đúng nơi quy định; quay đầu xe trên đường cao tốc).

Tóm lại, việc dừng xe máy để mặc áo mưa chỉ bị xử phạt nặng (tới 14 triệu đồng) khi hành vi đó cấu thành các vi phạm nghiêm trọng khác như gây tai nạn giao thông hoặc dừng xe, đỗ xe tại các vị trí bị cấm dừng xe, đỗ xe.",105.66
19,"Dựa trên các văn bản pháp luật được cung cấp, mức phạt cho hành vi đi ngược chiều gây tai nạn giao thông giữa xe ô tô và xe máy (không trên đường cao tốc) được quy định khác nhau như sau:

Căn cứ theo Điểm b Khoản 7, Điều 6 Nghị định 100/2019/NĐ-CP (có hiệu lực từ 2020-01-01):
*   Đối với người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện) vi phạm hành vi đi ngược chiều của đường một chiều, đi ngược chiều trên đường có biển “Cấm đi ngược chiều” gây tai nạn giao thông: Phạt tiền từ 4.000.000 đồng đến 5.000.000 đồng.

Căn cứ theo Điểm a Khoản 7, Điều 5 Nghị định 100/2019/NĐ-CP (có hiệu lực từ 2020-01-01):
*   Đối với người điều khiển xe ô tô vi phạm hành vi đi ngược chiều của đường một chiều, đi ngược chiều trên đường có biển “Cấm đi ngược chiều” gây tai nạn giao thông: Phạt tiền từ 10.000.000 đồng đến 12.000.000 đồng.

Kết luận: Mức phạt tiền đối với người điều khiển xe ô tô (từ 10.000.000 đồng đến 12.000.000 đồng) cao hơn so với người điều khiển xe mô tô/xe gắn máy (từ 4.000.000 đồng đến 5.000.000 đồng) khi thực hiện hành vi vi phạm này gây tai nạn giao thông.",44.11
20,"Chào bạn, với tư cách là chuyên gia pháp luật giao thông đường bộ Việt Nam, tôi xin phân tích các hành vi vi phạm của chị Hoa dựa trên các văn bản pháp luật hiện hành:

**1. Hành vi vi phạm của chị Hoa:**
Chị Hoa điều khiển xe máy điện chở theo hai người con (Cháu A và Cháu B) mà không đảm bảo các quy định về an toàn cho trẻ em và người ngồi trên xe.

**2. Căn cứ pháp lý và mức xử phạt:**

*   **Về hành vi chở người không đúng quy định:**
    *   Căn cứ theo Điểm đ Khoản 2, Điều 7 Nghị định 100/2019/NĐ-CP (được sửa đổi, bổ sung bởi Điểm o Khoản 2, Điều 7 Nghị định 100/2024/NĐ-CP): Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe mô tô, xe gắn máy chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật.
    *   Căn cứ theo Điểm đ Khoản 4, Điều 9 Nghị định 168/2024/NĐ-CP (có hiệu lực từ 2025-01-01): Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe đạp máy chở người ngồi trên xe đạp máy không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật.
    *   **Áp dụng:** Chị Hoa chở hai người con (Cháu A 5 tuổi và Cháu B 11 tuổi) trên xe máy điện. Cháu A (5 tuổi) thuộc trường hợp được miễn đội mũ bảo hiểm theo quy định tại Điểm đ Khoản 2, Điều 7 Nghị định 100/2019/NĐ-CP và Điểm đ Khoản 4, Điều 9 Nghị định 168/2024/NĐ-CP. Tuy nhiên, việc cháu A ngồi phía trước trên ghế inox đặt tạm mà không có dây đai gắn chặt vào xe là hành vi không đảm bảo an toàn cho trẻ em.
    *   **Mức phạt:** Chị Hoa sẽ bị phạt tiền từ 400.000 đồng đến 600.000 đồng do chở người không đúng quy cách an toàn.

*   **Về hành vi không sử dụng thiết bị an toàn cho trẻ em:**
    *   Căn cứ theo Khoản 3 Điều 10 Luật Trật tự, an toàn giao thông đường bộ 2024 (có hiệu lực từ 2026-07-01): Khi chở trẻ em dưới 10 tuổi và chiều cao dưới 1,35 mét trên xe ô tô, người lái xe không được cho trẻ em ngồi cùng hàng ghế, trừ xe ô tô chỉ có một hàng ghế; người lái xe phải sử dụng, hướng dẫn sử dụng thiết bị an toàn phù hợp cho trẻ em, trừ xe ô tô kinh doanh vận tải hành khách.
    *   **Áp dụng:** Cháu A (5 tuổi) không được cho ngồi cùng hàng ghế với chị Hoa trên xe máy điện (xe không phải xe ô tô chỉ có một hàng ghế). Chị Hoa đã không sử dụng thiết bị an toàn phù hợp cho cháu A.
    *   **Mức phạt:** Hành vi này không được quy định cụ thể mức phạt tiền trong các văn bản được cung cấp. Tuy nhiên, hành vi không sử dụng thiết bị an toàn cho trẻ em khi chở trẻ em dưới 10 tuổi và chiều cao dưới 1,35 mét trên xe ô tô được quy định tại Khoản 3 Điều 10 Luật Trật tự, an toàn giao thông đường bộ 2024, nhưng không có mức phạt cụ thể.

**3. Kết luận:**
Chị Hoa sẽ bị phạt tiền từ 400.000 đồng đến 600.000 đồng do chở người không đúng quy cách an toàn trên xe máy điện. Ngoài ra, chị Hoa còn vi phạm quy định về việc không sử dụng thiết bị an toàn phù hợp cho cháu A (5 tuổi) khi chở cháu trên xe máy điện, nhưng mức phạt cụ thể cho hành vi này không được quy định trong các văn bản pháp luật được cung cấp.",116.01
21,"Dựa trên các quy định pháp luật hiện hành, Anh Nam đã thực hiện các hành vi vi phạm quy tắc giao thông đường bộ sau đây:

1.  **Sử dụng tai nghe không dây (Airpods) ở cả hai tai để nghe chỉ đường từ bản đồ:**
    *   Căn cứ theo Điểm đ Khoản 4, Điều 7 Nghị định 100/2019/NĐ-CP (được sửa đổi bởi Điểm đ Khoản 4, Điều 7 Nghị định 168/2024/NĐ-CP) quy định: ""Người đang điều khiển xe sử dụng ô (dù), thiết bị âm thanh (trừ thiết bị trợ thính), dùng tay cầm và sử dụng điện thoại hoặc các thiết bị điện tử khác.""
    *   Hành vi này bị xử phạt vi phạm hành chính về sử dụng thiết bị âm thanh (kể cả tai nghe không dây) khi điều khiển xe mô tô, xe gắn máy.
    *   Mức phạt tiền: Từ 800.000 đồng đến 1.000.000 đồng.
    *   Hình thức xử phạt bổ sung: Tước quyền sử dụng giấy phép lái xe từ 10 tháng đến 12 tháng (theo Điểm b Khoản 12 Điều 7 Nghị định 100/2019/NĐ-CP).

2.  **Sử dụng điện thoại di động khi đang điều khiển xe:**
    *   Căn cứ theo Điểm a Khoản 4, Điều 7 Nghị định 100/2019/NĐ-CP (được sửa đổi bởi Điểm đ Khoản 4, Điều 7 Nghị định 168/2024/NĐ-CP) quy định: ""Người đang điều khiển xe sử dụng ô (dù), thiết bị âm thanh (trừ thiết bị trợ thính), dùng tay cầm và sử dụng điện thoại hoặc các thiết bị điện tử khác.""
    *   Hành vi này bị xử phạt vi phạm hành chính về sử dụng điện thoại hoặc các thiết bị điện tử khác khi điều khiển xe mô tô, xe gắn máy.
    *   Mức phạt tiền: Từ 800.000 đồng đến 1.000.000 đồng.
    *   Hình thức xử phạt bổ sung: Tước quyền sử dụng giấy phép lái xe từ 10 tháng đến 12 tháng (theo Điểm b Khoản 12 Điều 7 Nghị định 100/2019/NĐ-CP).

**Kết luận:** Anh Nam vi phạm hai hành vi vi phạm quy tắc giao thông đường bộ được quy định tại Điểm đ Khoản 4 Điều 7 Nghị định 100/2019/NĐ-CP (được sửa đổi bởi Điểm đ Khoản 4, Điều 7 Nghị định 168/2024/NĐ-CP). Anh Nam sẽ bị phạt tiền từ 800.000 đồng đến 1.000.000 đồng cho mỗi hành vi vi phạm (tổng cộng 1.600.000 đồng đến 2.000.000 đồng). Ngoài ra, Anh Nam còn bị tước quyền sử dụng giấy phép lái xe từ 10 tháng đến 12 tháng cho mỗi hành vi vi phạm.",89.2
22,"Dựa trên các văn bản pháp luật được cung cấp, Anh N đã vi phạm các quy định sau:

1.  **Về việc không có gương chiếu hậu bên trái:**
    *   Căn cứ theo Điểm a, Khoản 1, Điều 14 Nghị định 100/2019/NĐ-CP (có hiệu lực tại thời điểm hiện tại): Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với hành vi điều khiển xe không có gương chiếu hậu bên trái người điều khiển hoặc có nhưng không có tác dụng.
    *   Căn cứ theo Điểm a, Khoản 1, Điều 17 Nghị định 100/2019/NĐ-CP (có hiệu lực tại thời điểm hiện tại): Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với hành vi điều khiển xe không có gương chiếu hậu bên trái người điều khiển hoặc có nhưng không có tác dụng.
    *   *Lưu ý:* Cả hai văn bản đều quy định mức phạt khác nhau cho hành vi này. Theo văn bản mới hơn (168/2024/NĐ-CP), mức phạt là từ 400.000 đồng đến 600.000 đồng.

2.  **Về việc không bật đèn xi-nhan khi chuyển hướng đột ngột:**
    *   Căn cứ theo Điểm i, Khoản 1, Điều 7 Nghị định 168/2024/NĐ-CP (có hiệu lực tại thời điểm hiện tại): Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với hành vi chuyển làn đường không đúng nơi cho phép hoặc không có tín hiệu báo trước.
    *   Căn cứ theo Điểm i, Khoản 1, Điều 6 Nghị định 100/2019/NĐ-CP (có hiệu lực tại thời điểm hiện tại): Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với hành vi chuyển làn đường không đúng nơi được phép hoặc không có tín hiệu báo trước.
    *   *Lưu ý:* Văn bản mới hơn (168/2024/NĐ-CP) quy định mức phạt cao hơn cho hành vi này.

**Kết luận:** Anh N bị phạt tiền từ 400.000 đồng đến 600.000 đồng do vi phạm quy định về trang bị gương chiếu hậu bên trái xe. Đồng thời, Anh N còn bị phạt tiền từ 200.000 đồng đến 400.000 đồng do chuyển làn đường không đúng nơi được phép hoặc không có tín hiệu báo trước.",73.31
23,"Căn cứ theo Khoản 3 Điều 10 Luật Giao thông đường bộ số 36/2024/QH15 (có hiệu lực từ 01/01/2025), trẻ em phải đạt tối thiểu 10 tuổi và chiều cao từ 1,35 mét trở lên thì mới được phép ngồi cùng hàng ghế với người lái xe trên xe ô tô. Quy định này áp dụng cho xe ô tô không có hàng ghế phụ phía trước.",12.53
24,"Căn cứ theo Khoản 1, Điều 58 Nghị định 100/2019/NĐ-CP (được sửa đổi, bổ sung bởi Luật Giao thông đường bộ số 45/2022/QH15): Điểm của giấy phép lái xe được dùng để quản lý việc chấp hành pháp luật về trật tự, an toàn giao thông đường bộ của người lái xe trên hệ thống cơ sở dữ liệu về trật tự, an toàn giao thông đường bộ, bao gồm 12 điểm.",13.34
25,"Căn cứ theo Khoản 1, Điều 20 Nghị định 100/2019/NĐ-CP, người lái xe, người điều khiển xe máy chuyên dùng tham gia giao thông đường bộ phải bật đèn chiếu sáng phía trước trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.
Kết luận trực tiếp: Người lái xe, người điều khiển xe máy chuyên dùng phải bật đèn chiếu sáng phía trước từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.
Chi tiết chế tài: Hành vi vi phạm này được quy định tại Điểm g, Khoản 1, Điều 7 Nghị định 100/2019/NĐ-CP, mức phạt tiền từ 200.000 đồng đến 400.000 đồng.",25.59
