id,question,retrieved_uids,references,recall@1,recall@3,recall@5,recall@7,recall@10,precision@1,precision@3,mrr
61,"Xe ông M ít đi, thường xuyên đậu ở nhà nên quên không kiểm tra, đến nay xe đã hết hạn đăng kiểm. Vậy khi ông M tự lái chiếc xe này đi đăng kiểm thì có bị phạt không?",168/2024/NĐ-CP::article::40::clause::2::point::e;168/2024/NĐ-CP::article::40::clause::2::point::a;100/2019/NĐ-CP::article::38::clause::3::point::c;168/2024/NĐ-CP::article::16::clause::2::point::b;100/2019/NĐ-CP::article::38::clause::2::point::b;100/2019/NĐ-CP::article::38;100/2019/NĐ-CP::article::82::clause::3;100/2019/NĐ-CP::article::19::clause::2::point::c;100/2019/NĐ-CP::article::16::clause::5::point::e;100/2019/NĐ-CP::article::17::clause::2::point::a;36/2024/QH15::article::42::clause::5::point::a;168/2024/NĐ-CP::article::47::clause::11::point::b;100/2019/NĐ-CP::article::17::clause::3::point::a;100/2019/NĐ-CP::article::30::clause::5::point::g;100/2019/NĐ-CP::article::30::clause::7::point::m;168/2024/NĐ-CP::article::13::clause::6::point::b;100/2019/NĐ-CP::article::16::clause::5::point::a;36/2024/QH15::article::39::clause::6::point::c;100/2019/NĐ-CP::article::30::clause::7::point::d;36/2024/QH15::article::43::clause::2::point::d;100/2019/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::24::clause::6::point::d;100/2019/NĐ-CP::article::30::clause::2::point::c;100/2019/NĐ-CP::article::30::clause::7::point::l;100/2019/NĐ-CP::article::30::clause::4::point::a;168/2024/NĐ-CP::article::14::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::1::point::b;168/2024/NĐ-CP::article::32::clause::2::point::b;100/2019/NĐ-CP::article::58::clause::2::point::b;168/2024/NĐ-CP::article::21::clause::6::point::c,168/2024/NĐ-CP::article::13::clause::5::point::a;168/2024/NĐ-CP::article::13::clause::6::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
62,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ 2024, người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?",36/2024/QH15::article::11::clause::2::point::c;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::11;35/2024/QH15::article::23::clause::1::point::b;35/2024/QH15::article::23::clause::7;35/2024/QH15::article::16::clause::2::point::b;36/2024/QH15::article::72::clause::2::point::a;168/2024/NĐ-CP::article::8::clause::1::point::a;100/2019/NĐ-CP::article::44;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::11::clause::1::point::b;168/2024/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::1::point::a;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::4::clause::2::point::a;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::9::clause::1::point::b;168/2024/NĐ-CP::article::9::clause::2::point::đ;35/2024/QH15::article::25::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::8::clause::2::point::đ,36/2024/QH15::article::11::clause::2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
63,"Người lái xe trên đường cao tốc có được tùy ý dừng, đỗ xe ở làn dừng khẩn cấp không? Quy định về việc dừng, đỗ xe trên đường cao tốc như thế nào?",36/2024/QH15::article::18::clause::4::point::e;100/2019/NĐ-CP::article::5::clause::6::point::b;100/2019/NĐ-CP::article::7::clause::6::point::a;35/2024/QH15::article::52;35/2024/QH15::article::25::clause::2::point::c;100/2019/NĐ-CP::article::5::clause::4::point::i;35/2024/QH15::article::55;35/2024/QH15::article::7::clause::4;44/2019/QH14::article::7::clause::3;44/2019/QH14::article::7::clause::4;44/2019/QH14::article::7::clause::1;44/2019/QH14::article::23::clause::1::point::b;15/2012/QH13::article::68::clause::1::point::h;168/2024/NĐ-CP::article::20::clause::3::point::đ;35/2024/QH15::article::42;35/2024/QH15::article::25::clause::2::point::a;15/2012/QH13::article::24::clause::4;35/2024/QH15::article::18::clause::4::point::a;44/2019/QH14::article::23::clause::1::point::a;168/2024/NĐ-CP::article::1::clause::1::point::b;168/2024/NĐ-CP::article::1::clause::1::point::a;35/2024/QH15::article::25::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::4::point::d;168/2024/NĐ-CP::article::47;100/2019/NĐ-CP::article::23::clause::3::point::đ;100/2019/NĐ-CP::article::37::clause::4::point::h;100/2019/NĐ-CP::article::28::clause::2::point::đ;36/2024/QH15::article::28::clause::1::point::c;36/2024/QH15::article::83::clause::2::point::b;168/2024/NĐ-CP::article::32::clause::12::point::b,36/2024/QH15::article::25::clause::2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,"Xe ô tô kinh doanh vận tải chở trẻ em mầm non, học sinh phải đảm bảo các quy định về trật tự, an toàn giao thông như thế nào theo Luật mới?",36/2024/QH15::article::46::clause::1::point::b;36/2024/QH15::article::46::clause::1;36/2024/QH15::article::46::clause::2;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::46;36/2024/QH15::article::46::clause::6;35/2024/QH15::article::70::clause::3;36/2024/QH15::article::46::clause::5;168/2024/NĐ-CP::article::27::clause::2;168/2024/NĐ-CP::article::26::clause::6::point::c;35/2024/QH15::article::70;35/2024/QH15::article::70::clause::2::point::b;168/2024/NĐ-CP::article::26::clause::6::point::b;168/2024/NĐ-CP::article::26::clause::6::point::d;168/2024/NĐ-CP::article::26::clause::4::point::e;35/2024/QH15::article::70::clause::1;35/2024/QH15::article::70::clause::2;168/2024/NĐ-CP::article::27;35/2024/QH15::article::70::clause::2::point::a;168/2024/NĐ-CP::article::47::clause::3::point::n;36/2024/QH15::article::49;168/2024/NĐ-CP::article::26::clause::4::point::c;36/2024/QH15::article::45;168/2024/NĐ-CP::article::27::clause::1;168/2024/NĐ-CP::article::26::clause::7::point::đ;168/2024/NĐ-CP::article::27::clause::3;168/2024/NĐ-CP::article::27::clause::1::point::a;168/2024/NĐ-CP::article::27::clause::3::point::c;168/2024/NĐ-CP::article::27::clause::3::point::d;168/2024/NĐ-CP::article::27::clause::1::point::b,36/2024/QH15::article::46,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
65,"Người điều khiển phương tiện tham gia giao thông đường bộ không được dừng xe, đỗ xe tại những vị trí nào?",36/2024/QH15::article::18::clause::4;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::18::clause::6;100/2019/NĐ-CP::article::5::clause::4::point::d;100/2019/NĐ-CP::article::7::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::đ;168/2024/NĐ-CP::article::6::clause::4::point::b;36/2024/QH15::article::25::clause::2;36/2024/QH15::article::18::clause::3;168/2024/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::8::clause::1::point::l;100/2019/NĐ-CP::article::7::clause::4::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::d;168/2024/NĐ-CP::article::8::clause::4::point::c;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::25::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::6::point::b;168/2024/NĐ-CP::article::9::clause::1::point::l;168/2024/NĐ-CP::article::6::clause::3::point::d;36/2024/QH15::article::69::clause::1;100/2019/NĐ-CP::article::5::clause::6::point::b;100/2019/NĐ-CP::article::7::clause::6::point::a;35/2024/QH15::article::39::clause::2::point::c;123/2021/NĐ-CP::article::2::clause::3::point::d;35/2024/QH15::article::28::clause::8;35/2024/QH15::article::39::clause::1::point::d;100/2019/NĐ-CP::article::6::clause::9;100/2019/NĐ-CP::article::5::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::2::point::c,36/2024/QH15::article::18::clause::4,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
66,Người điều khiển phương tiện tham gia giao thông không được vượt xe trong những trường hợp nào?,36/2024/QH15::article::14::clause::6;100/2019/NĐ-CP::article::6::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::5::point::d;168/2024/NĐ-CP::article::7::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::5::point::a;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::12::clause::3::point::h;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::14::clause::2;100/2019/NĐ-CP::article::5::clause::4::point::h;100/2019/NĐ-CP::article::7::clause::3::point::h;123/2021/NĐ-CP::article::2::clause::4::point::a;36/2024/QH15::article::14::clause::1;168/2024/NĐ-CP::article::6::clause::4::point::d;100/2019/NĐ-CP::article::6::clause::2::point::e;36/2024/QH15::article::17::clause::1;44/2019/QH14::article::21::clause::1;168/2024/NĐ-CP::article::8::clause::3::point::d;168/2024/NĐ-CP::article::7::clause::1::point::b;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::25::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::9::clause::1::point::n;168/2024/NĐ-CP::article::6::clause::5::point::n,36/2024/QH15::article::14::clause::6,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
67,Ô tô vận chuyển hành khách có được phép chở hàng hóa trong khoang chở hành khách hoặc chở quá số người quy định không?,36/2024/QH15::article::45::clause::1::point::e;100/2019/NĐ-CP::article::23::clause::3::point::e;36/2024/QH15::article::28::clause::1;100/2019/NĐ-CP::article::23::clause::5::point::m;36/2024/QH15::article::9::clause::13;168/2024/NĐ-CP::article::20::clause::3::point::e;168/2024/NĐ-CP::article::20::clause::5::point::i;36/2024/QH15::article::28::clause::2;36/2024/QH15::article::45::clause::1;168/2024/NĐ-CP::article::36::clause::2::point::a;100/2019/NĐ-CP::article::24::clause::4::point::b;168/2024/NĐ-CP::article::21::clause::2::point::b;35/2024/QH15::article::64::clause::2::point::b;168/2024/NĐ-CP::article::21::clause::8::point::c;168/2024/NĐ-CP::article::36::clause::2::point::b;36/2024/QH15::article::49;168/2024/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::16::clause::3::point::e;100/2019/NĐ-CP::article::24::clause::2::point::c;168/2024/NĐ-CP::article::34::clause::4::point::a;100/2019/NĐ-CP::article::30::clause::9::point::g;168/2024/NĐ-CP::article::34::clause::3::point::a;168/2024/NĐ-CP::article::26::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::2::point::c;100/2019/NĐ-CP::article::28::clause::4::point::r;100/2019/NĐ-CP::article::10::clause::2::point::c;100/2019/NĐ-CP::article::80::clause::3::point::đ;36/2024/QH15::article::44::clause::3;168/2024/NĐ-CP::article::6::clause::5::point::p;100/2019/NĐ-CP::article::28::clause::6::point::b,36/2024/QH15::article::45::clause::1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
68,"Khi đi trên đường, nếu gặp một vị trí vừa có biển báo hiệu đặt cố định vừa có biển báo hiệu tạm thời mà hai biển có ý nghĩa khác nhau, tôi phải chấp hành theo biển báo nào?",36/2024/QH15::article::11::clause::12;36/2024/QH15::article::11::clause::5::point::đ;35/2024/QH15::article::23::clause::1::point::b;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::11::clause::2::point::c;36/2024/QH15::article::11::clause::5::point::c;35/2024/QH15::article::54::clause::4::point::b;36/2024/QH15::article::11::clause::5;35/2024/QH15::article::23::clause::3::point::b;100/2019/NĐ-CP::article::7::clause::3::point::b;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::1::point::c;36/2024/QH15::article::18::clause::7;36/2024/QH15::article::77;100/2019/NĐ-CP::article::13::clause::5::point::c;100/2019/NĐ-CP::article::13::clause::4::point::a;36/2024/QH15::article::25::clause::2;100/2019/NĐ-CP::article::6::clause::3::point::i;168/2024/NĐ-CP::article::8::clause::6::point::d;168/2024/NĐ-CP::article::7::clause::6::point::b;168/2024/NĐ-CP::article::6::clause::4::point::k;100/2019/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::8::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::5::point::i;168/2024/NĐ-CP::article::6::clause::1::point::c;100/2019/NĐ-CP::article::5::clause::1::point::đ;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::77::clause::2;36/2024/QH15::article::77::clause::3::point::c,36/2024/QH15::article::11::clause::12,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
69,"Người lái xe mô tô hai bánh, xe gắn máy có được phép đi xe thành hàng nối đuôi nhau hoặc đi lên phần đường dành cho người đi bộ không?",36/2024/QH15::article::33::clause::3::point::b;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::33::clause::1;36/2024/QH15::article::33;36/2024/QH15::article::33::clause::5;36/2024/QH15::article::23::clause::4::point::a;100/2019/NĐ-CP::article::6;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::56::clause::4;100/2019/NĐ-CP::article::6::clause::3::point::đ;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::9::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::7::clause::9::point::i;168/2024/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::12::clause::5::point::b;36/2024/QH15::article::30::clause::1::point::a;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::9::clause::4::point::đ;36/2024/QH15::article::30::clause::2::point::b;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::30::clause::4::point::a;168/2024/NĐ-CP::article::35::clause::3::point::a,36/2024/QH15::article::33::clause::3,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
70,Người lái xe ô tô kinh doanh vận tải và vận tải nội bộ được phép lái xe tối đa bao nhiêu giờ trong một ngày?,36/2024/QH15::article::64::clause::1;36/2024/QH15::article::64;36/2024/QH15::article::64::clause::2;168/2024/NĐ-CP::article::21::clause::5::point::b;100/2019/NĐ-CP::article::28::clause::10::point::d;100/2019/NĐ-CP::article::28::clause::10::point::c;168/2024/NĐ-CP::article::26::clause::14::point::b;35/2024/QH15::article::78::clause::1::point::b;35/2024/QH15::article::56::clause::12;35/2024/QH15::article::78::clause::4;168/2024/NĐ-CP::article::20::clause::6::point::d;168/2024/NĐ-CP::article::26::clause::14::point::a;35/2024/QH15::article::63;35/2024/QH15::article::63::clause::1;168/2024/NĐ-CP::article::7::clause::7;168/2024/NĐ-CP::article::7::clause::8;168/2024/NĐ-CP::article::8::clause::7;168/2024/NĐ-CP::article::6::clause::5;168/2024/NĐ-CP::article::6::clause::10;168/2024/NĐ-CP::article::8::clause::9;100/2019/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::6::clause::6;168/2024/NĐ-CP::article::34::clause::2;100/2019/NĐ-CP::article::5::clause::6;36/2024/QH15::article::49::clause::1;168/2024/NĐ-CP::article::36::clause::2::point::b;168/2024/NĐ-CP::article::47::clause::3::point::s;168/2024/NĐ-CP::article::34::clause::4::point::a;168/2024/NĐ-CP::article::34::clause::5::point::a;100/2019/NĐ-CP::article::7::clause::7,36/2024/QH15::article::64::clause::1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
71,"Xe ưu tiên bao gồm những xe nào? Khi có tín hiệu của xe ưu tiên, người và phương tiện tham gia giao thông đường bộ phải làm gì?",36/2024/QH15::article::27::clause::5;36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::27::clause::3;36/2024/QH15::article::27::clause::2::point::d;36/2024/QH15::article::23::clause::2::point::a;119/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::14::clause::6::point::g;100/2019/NĐ-CP::article::6::clause::1::point::o;100/2019/NĐ-CP::article::5::clause::2::point::e;168/2024/NĐ-CP::article::7::clause::3::point::l;168/2024/NĐ-CP::article::6::clause::4::point::h;35/2024/QH15::article::25::clause::2::point::a;35/2024/QH15::article::25::clause::2::point::đ;36/2024/QH15::article::34;168/2024/NĐ-CP::article::32::clause::12::point::b;100/2019/NĐ-CP::article::5;35/2024/QH15::article::42;36/2024/QH15::article::18::clause::3;168/2024/NĐ-CP::article::1::clause::1::point::a;168/2024/NĐ-CP::article::1::clause::1::point::b;35/2024/QH15::article::55;44/2019/QH14::article::23::clause::1::point::b;36/2024/QH15::article::73::clause::1;35/2024/QH15::article::25::clause::2::point::c;100/2019/NĐ-CP::article::15;168/2024/NĐ-CP::article::47;168/2024/NĐ-CP::article::3::clause::1;36/2024/QH15::article::44::clause::2,36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::5,0.5,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
72,Người đi bộ tham gia giao thông đường bộ phải tuân thủ các quy định nào?,36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::30::clause::1;36/2024/QH15::article::30::clause::1::point::a;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::30::clause::2::point::c;36/2024/QH15::article::10::clause::2;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::23::clause::4::point::c;36/2024/QH15::article::18::clause::3::point::b;36/2024/QH15::article::30;36/2024/QH15::article::56::clause::1;36/2024/QH15::article::56::clause::4;100/2019/NĐ-CP::article::9;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::43::clause::2::point::đ;168/2024/NĐ-CP::article::10;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::72::clause::2::point::a;36/2024/QH15::article::25::clause::1;100/2019/NĐ-CP::article::9::clause::1;36/2024/QH15::article::54::clause::2;100/2019/NĐ-CP::article::9::clause::2;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::33::clause::3::point::b;36/2024/QH15::article::32::clause::1;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::23::clause::3;119/2024/NĐ-CP::article::31::clause::8,36/2024/QH15::article::30::clause::1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
73,"Trẻ em, phụ nữ mang thai, người già yếu, người khuyết tật, người mất năng lực hành vi dân sự tham gia giao thông đường bộ phải tuân thủ các quy định nào?",36/2024/QH15::article::30::clause::1::point::c;36/2024/QH15::article::30::clause::1;36/2024/QH15::article::30::clause::2::point::đ;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::30::clause::2;36/2024/QH15::article::30;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::45::clause::1;35/2024/QH15::article::13::clause::2;36/2024/QH15::article::72;36/2024/QH15::article::56::clause::5;36/2024/QH15::article::23::clause::4::point::c;36/2024/QH15::article::56::clause::1;36/2024/QH15::article::18::clause::3::point::b;36/2024/QH15::article::18::clause::3;100/2019/NĐ-CP::article::5::clause::2::point::d;36/2024/QH15::article::25::clause::1;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::31::clause::2;36/2024/QH15::article::72::clause::2::point::a;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::43::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::2::point::c;36/2024/QH15::article::80::clause::2;100/2019/NĐ-CP::article::7::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::5::point::g;36/2024/QH15::article::80::clause::4;35/2024/QH15::article::28::clause::2,36/2024/QH15::article::30::clause::2,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333
74,"Trách nhiệm của người điều khiển phương tiện, người liên quan và người có mặt tại hiện trường khi xảy ra tai nạn giao thông đường bộ là gì?",36/2024/QH15::article::80::clause::1::point::b;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::80;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::82::clause::1;36/2024/QH15::article::82::clause::2;36/2024/QH15::article::68::clause::1;36/2024/QH15::article::83::clause::1::point::c;36/2024/QH15::article::82::clause::5;36/2024/QH15::article::81::clause::5;168/2024/NĐ-CP::article::8::clause::5::point::d;168/2024/NĐ-CP::article::7::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::4::point::g;100/2019/NĐ-CP::article::6::clause::3::point::e;100/2019/NĐ-CP::article::7::clause::3::point::g;36/2024/QH15::article::3::clause::4;35/2024/QH15::article::38::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::8;36/2024/QH15::article::78::clause::2::point::c;36/2024/QH15::article::81::clause::2;36/2024/QH15::article::81::clause::1;36/2024/QH15::article::76::clause::3;36/2024/QH15::article::83::clause::1::point::b;36/2024/QH15::article::79::clause::2;36/2024/QH15::article::78::clause::2::point::b;36/2024/QH15::article::81::clause::4,36/2024/QH15::article::80,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
75,Người điều khiển phương tiện tham gia giao thông đường bộ có quyền và trách nhiệm gì?,36/2024/QH15::article::72::clause::2;36/2024/QH15::article::72::clause::1;36/2024/QH15::article::72;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::2::clause::8;36/2024/QH15::article::2::clause::10;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::18::clause::4;44/2019/QH14::article::35::clause::1;36/2024/QH15::article::73::clause::2;36/2024/QH15::article::56;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::56::clause::1;36/2024/QH15::article::59;36/2024/QH15::article::86::clause::5;35/2024/QH15::article::38::clause::2::point::b;36/2024/QH15::article::79::clause::2;36/2024/QH15::article::3::clause::3;35/2024/QH15::article::23::clause::8::point::b;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::83::clause::1::point::b;36/2024/QH15::article::78::clause::2::point::b;35/2024/QH15::article::2::clause::6;35/2024/QH15::article::25::clause::3;35/2024/QH15::article::2::clause::7;35/2024/QH15::article::20::clause::4::point::đ;35/2024/QH15::article::20::clause::4::point::d,36/2024/QH15::article::72,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
76,Làn đường là gì? Pháp luật quy định việc sử dụng làn đường đối với các phương tiện tham gia giao thông như thế nào?,36/2024/QH15::article::2::clause::6;36/2024/QH15::article::13::clause::4;36/2024/QH15::article::13::clause::2;36/2024/QH15::article::13;36/2024/QH15::article::2::clause::5;35/2024/QH15::article::9::clause::4;36/2024/QH15::article::14::clause::1;35/2024/QH15::article::25::clause::2::point::a;36/2024/QH15::article::11::clause::6;35/2024/QH15::article::26::clause::2::point::d;36/2024/QH15::article::18::clause::4::point::l;35/2024/QH15::article::23::clause::4::point::a;100/2019/NĐ-CP::article::5::clause::5::point::đ;100/2019/NĐ-CP::article::6::clause::3::point::g;100/2019/NĐ-CP::article::7::clause::3::point::c;35/2024/QH15::article::9::clause::6;100/2019/NĐ-CP::article::5::clause::5::point::d;36/2024/QH15::article::77::clause::1;168/2024/NĐ-CP::article::8::clause::6::point::đ;168/2024/NĐ-CP::article::6::clause::5::point::b;168/2024/NĐ-CP::article::7::clause::3::point::d;35/2024/QH15::article::23::clause::1::point::c;36/2024/QH15::article::72::clause::1::point::a;36/2024/QH15::article::12::clause::3::point::a;100/2019/NĐ-CP::article::8::clause::3::point::c;100/2019/NĐ-CP::article::8::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::6::point::b;36/2024/QH15::article::33::clause::3::point::b;168/2024/NĐ-CP::article::10::clause::2::point::a;168/2024/NĐ-CP::article::7::clause::7::point::b,36/2024/QH15::article::2::clause::6;36/2024/QH15::article::13,0.5,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
77,Giao thông trong hầm đường bộ được quy định như thế nào?,36/2024/QH15::article::26;36/2024/QH15::article::26::clause::2;36/2024/QH15::article::14::clause::6::point::k;36/2024/QH15::article::13::clause::4;36/2024/QH15::article::34;35/2024/QH15::article::24::clause::2;36/2024/QH15::article::54::clause::1;35/2024/QH15::article::24::clause::6;100/2019/NĐ-CP::article::5::clause::3::point::r;100/2019/NĐ-CP::article::3::clause::1;36/2024/QH15::article::25;35/2024/QH15::article::30::clause::2;100/2019/NĐ-CP::article::7::clause::4::point::b;100/2019/NĐ-CP::article::6::clause::3::point::m;100/2019/NĐ-CP::article::7::clause::5::point::a;100/2019/NĐ-CP::article::7::clause::5::point::c;35/2024/QH15::article::2::clause::2;36/2024/QH15::article::33::clause::3::point::b;100/2019/NĐ-CP::article::8::clause::1::point::e;168/2024/NĐ-CP::article::8::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::4::point::d;100/2019/NĐ-CP::article::6::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::3::point::h;168/2024/NĐ-CP::article::6::clause::3::point::n;168/2024/NĐ-CP::article::8::clause::5::point::a;168/2024/NĐ-CP::article::9::clause::1::point::e;168/2024/NĐ-CP::article::7::clause::4::point::b;35/2024/QH15::article::79;35/2024/QH15::article::9;35/2024/QH15::article::56::clause::1,36/2024/QH15::article::26,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
