id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
51,Người điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn có bị nghiêm cấm không?,no_hybrid,2,nghiêm cấm điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn,36/2024/QH15::article::9::clause::2;44/2019/QH14::article::35::clause::1;44/2019/QH14::article::35::clause::2;36/2024/QH15::article::9::clause::3;168/2024/NĐ-CP::article::6::clause::6::point::c;168/2024/NĐ-CP::article::7::clause::9::point::d;168/2024/NĐ-CP::article::7::clause::8::point::b;168/2024/NĐ-CP::article::6::clause::11::point::a;168/2024/NĐ-CP::article::6::clause::9::point::a;168/2024/NĐ-CP::article::7::clause::6::point::a;168/2024/NĐ-CP::article::8::clause::6::point::c;168/2024/NĐ-CP::article::9::clause::3::point::d;168/2024/NĐ-CP::article::9::clause::4::point::b;168/2024/NĐ-CP::article::8::clause::7::point::a;168/2024/NĐ-CP::article::8::clause::9::point::a;100/2019/NĐ-CP::article::6::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::6::point::c;168/2024/NĐ-CP::article::9::clause::1::point::p;100/2019/NĐ-CP::article::6::clause::8::point::e;100/2019/NĐ-CP::article::5::clause::6::point::c;100/2019/NĐ-CP::article::5::clause::8::point::c;100/2019/NĐ-CP::article::5::clause::10::point::a;100/2019/NĐ-CP::article::7::clause::6::point::c;100/2019/NĐ-CP::article::8::clause::4::point::c;100/2019/NĐ-CP::article::7::clause::7::point::b;100/2019/NĐ-CP::article::8::clause::3::point::e;100/2019/NĐ-CP::article::8::clause::1::point::q;100/2019/NĐ-CP::article::7::clause::9::point::a;36/2024/QH15::article::83::clause::2::point::a;168/2024/NĐ-CP::article::8::clause::9::point::c,36/2024/QH15::article::9::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
52,"Khi chở trẻ em dưới 10 tuổi và chiều cao dưới 1,35 mét trên xe ô tô, người lái xe phải thực hiện quy tắc nào dưới đây để bảo đảm an toàn?",no_hybrid,3,"quy tắc an toàn khi chở trẻ em dưới 10 tuổi trên xe ô tô | quy tắc an toàn khi chở trẻ em chiều cao dưới 1,35 mét trên xe ô tô",36/2024/QH15::article::10::clause::3;118/2025/QH15::article::7::clause::3;168/2024/NĐ-CP::article::6::clause::3::point::m;36/2024/QH15::article::10::clause::2;36/2024/QH15::article::5::clause::7;36/2024/QH15::article::46;36/2024/QH15::article::46::clause::1;35/2024/QH15::article::70::clause::3;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::46::clause::1::point::b;36/2024/QH15::article::28::clause::2;36/2024/QH15::article::46::clause::2;36/2024/QH15::article::46::clause::3;168/2024/NĐ-CP::article::26::clause::4::point::e;36/2024/QH15::article::30::clause::2::point::a;168/2024/NĐ-CP::article::27::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::3::point::b;36/2024/QH15::article::23::clause::3::point::a;36/2024/QH15::article::26;36/2024/QH15::article::45::clause::1;36/2024/QH15::article::46::clause::5;36/2024/QH15::article::45;36/2024/QH15::article::23::clause::4;36/2024/QH15::article::49;36/2024/QH15::article::54;36/2024/QH15::article::49::clause::1;36/2024/QH15::article::50::clause::1::point::c;100/2019/NĐ-CP::article::11::clause::5;100/2019/NĐ-CP::article::6::clause::3::point::b;100/2019/NĐ-CP::article::28::clause::2::point::h,36/2024/QH15::article::10::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
53,"Người được chở trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy khi tham gia giao thông đường bộ có được sử dụng ô khi trời mưa hay không?",no_hybrid,3,người ngồi trên xe mô tô sử dụng ô khi tham gia giao thông | người ngồi trên xe gắn máy sử dụng ô khi tham gia giao thông,100/2019/NĐ-CP::article::6::clause::1::point::g;36/2024/QH15::article::33;36/2024/QH15::article::33::clause::4;168/2024/NĐ-CP::article::7::clause::1::point::d;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::11::clause::2::point::c;36/2024/QH15::article::33::clause::1;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::11::clause::6;36/2024/QH15::article::33::clause::2;168/2024/NĐ-CP::article::7::clause::2::point::i;36/2024/QH15::article::56::clause::4;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::9::clause::1::point::h;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::12::clause::1;35/2024/QH15::article::65::clause::1;100/2019/NĐ-CP::article::8::clause::1::point::h;100/2019/NĐ-CP::article::11::clause::1;168/2024/NĐ-CP::article::18::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::6;36/2024/QH15::article::31::clause::3;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::8::clause::3::point::d,36/2024/QH15::article::33::clause::4::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,"Khi lùi xe, người điều khiển phương tiện tham gia giao thông đường bộ phải làm gì để bảo đảm an toàn?",no_hybrid,3,quy tắc lùi xe an toàn | người điều khiển phương tiện lùi xe,36/2024/QH15::article::16::clause::1;36/2024/QH15::article::16;36/2024/QH15::article::16::clause::2;36/2024/QH15::article::12::clause::3;168/2024/NĐ-CP::article::6::clause::4::point::e;36/2024/QH15::article::10::clause::2;36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::7::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::4::point::e;36/2024/QH15::article::17;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::12;168/2024/NĐ-CP::article::6::clause::11::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::o;100/2019/NĐ-CP::article::7::clause::2::point::b;168/2024/NĐ-CP::article::20::clause::3::point::a;36/2024/QH15::article::17::clause::2::point::b;36/2024/QH15::article::54::clause::2;100/2019/NĐ-CP::article::5::clause::8::point::a;36/2024/QH15::article::54;36/2024/QH15::article::25::clause::1::point::b;36/2024/QH15::article::46;36/2024/QH15::article::55;119/2024/NĐ-CP::article::16;100/2019/NĐ-CP::article::42::clause::3::point::đ;100/2019/NĐ-CP::article::42::clause::3::point::b;100/2019/NĐ-CP::article::42::clause::3::point::c;100/2019/NĐ-CP::article::42::clause::3::point::a;100/2019/NĐ-CP::article::23::clause::3::point::a,36/2024/QH15::article::16::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
55,"Khi tới đường ngang không có người gác, chắn đường bộ, chuông, đèn tín hiệu, người tham gia giao thông đường bộ phải làm gì để bảo đảm an toàn?",no_hybrid,3,"quy tắc giao thông đường bộ tại nơi đường sắt giao cắt đường bộ không có rào chắn | người tham gia giao thông đường bộ khi đi qua đường ngang không có người gác, chắn, chuông, đèn tín hiệu",36/2024/QH15::article::24::clause::2;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::24;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::24::clause::3;36/2024/QH15::article::22;36/2024/QH15::article::22::clause::3;100/2019/NĐ-CP::article::47::clause::1;36/2024/QH15::article::11::clause::3::point::b;100/2019/NĐ-CP::article::39;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::47::clause::2;36/2024/QH15::article::3;36/2024/QH15::article::30::clause::1::point::c;100/2019/NĐ-CP::article::52::clause::2::point::đ;36/2024/QH15::article::51;100/2019/NĐ-CP::article::55::clause::1::point::g;100/2019/NĐ-CP::article::47::clause::8;168/2024/NĐ-CP::article::7::clause::6::point::d;100/2019/NĐ-CP::article::44::clause::2;168/2024/NĐ-CP::article::7::clause::2::point::e;119/2024/NĐ-CP::article::31::clause::8;168/2024/NĐ-CP::article::6::clause::5::point::o;36/2024/QH15::article::80::clause::4;100/2019/NĐ-CP::article::55::clause::2::point::b;36/2024/QH15::article::69;168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::13::clause::5::point::c;36/2024/QH15::article::47,36/2024/QH15::article::24::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
56,Dừng đèn đỏ nhưng quá vạch kẻ đường thì hành vi này sẽ bị xử phạt lỗi không chấp hành hiệu lệnh của đèn tín hiệu giao thông hay lỗi không chấp hành vạch kẻ đường?,no_hybrid,6,người điều khiển xe mô tô dừng xe quá vạch kẻ đường | người điều khiển xe ô tô dừng xe quá vạch kẻ đường | không chấp hành hiệu lệnh của đèn tín hiệu giao thông | không chấp hành vạch kẻ đường | mức xử phạt vi phạm hành chính,168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::8::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::8::clause::7::point::c;168/2024/NĐ-CP::article::11::clause::1::point::b;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::9::clause::1::point::c;100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::c;36/2024/QH15::article::73::clause::2;36/2024/QH15::article::11;100/2019/NĐ-CP::article::44;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::24::clause::1;168/2024/NĐ-CP::article::12;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::77;36/2024/QH15::article::69::clause::1;100/2019/NĐ-CP::article::9,36/2024/QH15::article::11::clause::4::point::b;36/2024/QH15::article::11::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::13::point::b,0.0,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.5
57,Khi nào được rẽ phải khi đèn đỏ?,no_hybrid,4,quy định về rẽ phải khi đèn tín hiệu giao thông màu đỏ | biển báo hiệu cho phép rẽ phải khi đèn đỏ | vạch kẻ đường cho phép rẽ phải khi đèn đỏ,35/2024/QH15::article::23::clause::2::point::c;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::11::clause::3::point::c;36/2024/QH15::article::14::clause::2;123/2021/NĐ-CP::article::2::clause::4::point::a;36/2024/QH15::article::47::clause::1::point::e;168/2024/NĐ-CP::article::6::clause::4::point::k;36/2024/QH15::article::49::clause::1::point::e;36/2024/QH15::article::11::clause::4::point::a;36/2024/QH15::article::24::clause::2;36/2024/QH15::article::10::clause::1;168/2024/NĐ-CP::article::7::clause::3::point::a;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::13::clause::3;36/2024/QH15::article::22::clause::3;36/2024/QH15::article::13::clause::1;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::30::clause::1::point::b;123/2021/NĐ-CP::article::2::clause::5;36/2024/QH15::article::25::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::2::point::c;168/2024/NĐ-CP::article::7::clause::6::point::d;36/2024/QH15::article::17::clause::1;168/2024/NĐ-CP::article::6::clause::5::point::o;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::2::point::d,36/2024/QH15::article::11::clause::4::point::c;36/2024/QH15::article::11::clause::2,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5
58,Hiện nay có quy định bắt buộc phải có thiết bị an toàn khi chở trẻ em trên ô tô. Vậy người lớn (như mẹ) ôm con trên xe ô tô thì có thay thế được thiết bị an toàn và có bảo đảm an toàn cho trẻ không?,no_hybrid,4,quy định về thiết bị an toàn cho trẻ em trên xe ô tô | trách nhiệm của người điều khiển xe ô tô khi chở trẻ em | an toàn cho trẻ em khi ngồi trên xe ô tô,36/2024/QH15::article::2::clause::13;118/2025/QH15::article::7::clause::3;36/2024/QH15::article::10::clause::3;168/2024/NĐ-CP::article::6::clause::3::point::m;36/2024/QH15::article::46::clause::2;36/2024/QH15::article::10::clause::2;36/2024/QH15::article::46;168/2024/NĐ-CP::article::27::clause::1::point::a;36/2024/QH15::article::46::clause::1::point::b;168/2024/NĐ-CP::article::27::clause::1::point::b;36/2024/QH15::article::46::clause::3;35/2024/QH15::article::70;168/2024/NĐ-CP::article::26::clause::6::point::b;168/2024/NĐ-CP::article::26::clause::4::point::c;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::46::clause::1;168/2024/NĐ-CP::article::18::clause::6;168/2024/NĐ-CP::article::26::clause::4::point::e;35/2024/QH15::article::70::clause::3;168/2024/NĐ-CP::article::6::clause::3::point::l;36/2024/QH15::article::46::clause::6;36/2024/QH15::article::46::clause::5;36/2024/QH15::article::35::clause::2;36/2024/QH15::article::45;36/2024/QH15::article::49;36/2024/QH15::article::55;36/2024/QH15::article::48;36/2024/QH15::article::45::clause::1;100/2019/NĐ-CP::article::11::clause::5;100/2019/NĐ-CP::article::5::clause::3::point::q,36/2024/QH15::article::10::clause::3,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
59,"Mượn xe của vợ chồng, bạn bè,... chạy trên đường có bị phạt lỗi ""xe không chính chủ"" không?",no_hybrid,3,lỗi xe không chính chủ | xử phạt vi phạm hành chính đối với hành vi không làm thủ tục đăng ký sang tên xe,100/2019/NĐ-CP::article::80::clause::6::point::e;100/2019/NĐ-CP::article::30::clause::2::point::c;168/2024/NĐ-CP::article::13::clause::12;168/2024/NĐ-CP::article::14::clause::7;168/2024/NĐ-CP::article::14::clause::5::point::b;168/2024/NĐ-CP::article::16::clause::6;100/2019/NĐ-CP::article::17::clause::4::point::b;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::16::clause::4::point::b;168/2024/NĐ-CP::article::32::clause::18::point::b;100/2019/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::16::clause::6::point::đ;100/2019/NĐ-CP::article::30::clause::14::point::c;100/2019/NĐ-CP::article::17::clause::4::point::đ;168/2024/NĐ-CP::article::6;100/2019/NĐ-CP::article::30::clause::1;168/2024/NĐ-CP::article::37::clause::2;100/2019/NĐ-CP::article::19::clause::3::point::d;168/2024/NĐ-CP::article::47::clause::6::point::e;168/2024/NĐ-CP::article::25::clause::1;168/2024/NĐ-CP::article::34::clause::4::point::c;168/2024/NĐ-CP::article::17::clause::1;36/2024/QH15::article::33::clause::3;119/2024/NĐ-CP::article::5;100/2019/NĐ-CP::article::33::clause::4::point::c;100/2019/NĐ-CP::article::20::clause::1;100/2019/NĐ-CP::article::27::clause::1;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::30,168/2024/NĐ-CP::article::32::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::7::point::h;168/2024/NĐ-CP::article::47::clause::6::point::e;168/2024/NĐ-CP::article::47::clause::10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684
60,"Hành vi mở cửa xe ô tô bất cẩn, không đúng quy định và không đảm bảo an toàn sẽ bị xử phạt bao nhiêu tiền và trừ bao nhiêu điểm GPLX?",no_hybrid,4,mở cửa xe ô tô không đúng quy định gây nguy hiểm | mức xử phạt vi phạm hành chính hành vi mở cửa xe ô tô không đúng quy định | trừ điểm giấy phép lái xe,168/2024/NĐ-CP::article::6::clause::5::point::q;168/2024/NĐ-CP::article::20::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::21::clause::1::point::b;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::23;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::16::clause::2::point::a;168/2024/NĐ-CP::article::13;36/2024/QH15::article::19::clause::2;168/2024/NĐ-CP::article::32::clause::7::point::k;168/2024/NĐ-CP::article::33::clause::1::point::b;168/2024/NĐ-CP::article::33;168/2024/NĐ-CP::article::13::clause::1;168/2024/NĐ-CP::article::32::clause::3::point::c;168/2024/NĐ-CP::article::17::clause::1;36/2024/QH15::article::19::clause::1;100/2019/NĐ-CP::article::16::clause::2::point::a;123/2021/NĐ-CP::article::2::clause::9;100/2019/NĐ-CP::article::32::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::1::point::m;100/2019/NĐ-CP::article::19::clause::2::point::a;100/2019/NĐ-CP::article::16::clause::1;100/2019/NĐ-CP::article::20::clause::1;100/2019/NĐ-CP::article::23::clause::3::point::a;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::32,36/2024/QH15::article::18::clause::3::point::d;168/2024/NĐ-CP::article::6::clause::4::point::đ;168/2024/NĐ-CP::article::6::clause::16::point::a;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,"Xe ông M ít đi, thường xuyên đậu ở nhà nên quên không kiểm tra, đến nay xe đã hết hạn đăng kiểm. Vậy khi ông M tự lái chiếc xe này đi đăng kiểm thì có bị phạt không?",no_hybrid,4,xe ô tô hết hạn đăng kiểm | điều khiển xe ô tô hết hạn đăng kiểm tham gia giao thông | mức xử phạt vi phạm hành chính đối với hành vi điều khiển xe ô tô hết hạn đăng kiểm,168/2024/NĐ-CP::article::40::clause::2;168/2024/NĐ-CP::article::40::clause::4;168/2024/NĐ-CP::article::40;168/2024/NĐ-CP::article::17;168/2024/NĐ-CP::article::6::clause::11;100/2019/NĐ-CP::article::5::clause::10;168/2024/NĐ-CP::article::6::clause::6;100/2019/NĐ-CP::article::5::clause::6;168/2024/NĐ-CP::article::7::clause::8;168/2024/NĐ-CP::article::13::clause::5::point::a;100/2019/NĐ-CP::article::16::clause::4::point::c;100/2019/NĐ-CP::article::16::clause::5::point::e;168/2024/NĐ-CP::article::13::clause::12;168/2024/NĐ-CP::article::34;36/2024/QH15::article::40::clause::3;168/2024/NĐ-CP::article::16::clause::1::point::đ;168/2024/NĐ-CP::article::14::clause::7;168/2024/NĐ-CP::article::16::clause::6;100/2019/NĐ-CP::article::6::clause::8;100/2019/NĐ-CP::article::17::clause::3::point::a;100/2019/NĐ-CP::article::19::clause::2::point::d;100/2019/NĐ-CP::article::30::clause::7::point::m;36/2024/QH15::article::39::clause::6::point::d;123/2021/NĐ-CP::article::2::clause::17::point::d;36/2024/QH15::article::43::clause::2::point::d;100/2019/NĐ-CP::article::80::clause::9;100/2019/NĐ-CP::article::19::clause::2::point::c;100/2019/NĐ-CP::article::19::clause::1::point::đ;100/2019/NĐ-CP::article::7::clause::7;100/2019/NĐ-CP::article::38,168/2024/NĐ-CP::article::13::clause::5::point::a;168/2024/NĐ-CP::article::13::clause::6::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1
62,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ 2024, người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?",no_hybrid,3,"thứ tự ưu tiên chấp hành báo hiệu đường bộ | Luật Trật tự, an toàn giao thông đường bộ 2024",36/2024/QH15::article::11::clause::2;36/2024/QH15::article::11;36/2024/QH15::article::77;36/2024/QH15::article::45;36/2024/QH15::article::51;36/2024/QH15::article::44;36/2024/QH15::article::49;36/2024/QH15::article::54;36/2024/QH15::article::3;36/2024/QH15::article::87;168/2024/NĐ-CP::article::7::clause::1::point::a;36/2024/QH15::article::6;168/2024/NĐ-CP::article::8::clause::1::point::a;168/2024/NĐ-CP::article::11::clause::1::point::b;36/2024/QH15::article::4;168/2024/NĐ-CP::article::9::clause::1::point::c;36/2024/QH15::article::72::clause::2::point::a;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::8::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::6::clause::1::point::a,36/2024/QH15::article::11::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
63,"Người lái xe trên đường cao tốc có được tùy ý dừng, đỗ xe ở làn dừng khẩn cấp không? Quy định về việc dừng, đỗ xe trên đường cao tốc như thế nào?",no_hybrid,4,"dừng xe, đỗ xe trên đường cao tốc | làn dừng xe khẩn cấp trên đường cao tốc | quy định về dừng, đỗ xe trên đường cao tốc",36/2024/QH15::article::25::clause::2;168/2024/NĐ-CP::article::6::clause::7::point::c;168/2024/NĐ-CP::article::8::clause::6::point::b;36/2024/QH15::article::25::clause::1::point::c;100/2019/NĐ-CP::article::5::clause::6::point::b;100/2019/NĐ-CP::article::7::clause::6::point::a;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::18::clause::4;168/2024/NĐ-CP::article::6::clause::2::point::d;35/2024/QH15::article::51;100/2019/NĐ-CP::article::5::clause::2::point::g;36/2024/QH15::article::18::clause::6;168/2024/NĐ-CP::article::8::clause::9::point::đ;36/2024/QH15::article::69;36/2024/QH15::article::25::clause::1::point::a;36/2024/QH15::article::15::clause::4;35/2024/QH15::article::51::clause::2;35/2024/QH15::article::51::clause::3::point::a;35/2024/QH15::article::51::clause::1;35/2024/QH15::article::51::clause::4;36/2024/QH15::article::16::clause::1;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::27::clause::5;36/2024/QH15::article::22::clause::1;36/2024/QH15::article::80::clause::4;100/2019/NĐ-CP::article::7::clause::8::point::a;100/2019/NĐ-CP::article::23::clause::7::point::a,36/2024/QH15::article::25::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
64,"Xe ô tô kinh doanh vận tải chở trẻ em mầm non, học sinh phải đảm bảo các quy định về trật tự, an toàn giao thông như thế nào theo Luật mới?",no_hybrid,4,"xe ô tô kinh doanh vận tải chở trẻ em mầm non, học sinh | quy định về trật tự, an toàn giao thông đối với xe ô tô kinh doanh vận tải chở trẻ em, học sinh | Luật Giao thông đường bộ mới nhất quy định về xe chở học sinh",36/2024/QH15::article::46::clause::1::point::b;36/2024/QH15::article::46::clause::1;36/2024/QH15::article::46::clause::2;36/2024/QH15::article::46;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::46::clause::6;36/2024/QH15::article::46::clause::3;36/2024/QH15::article::46::clause::5;35/2024/QH15::article::70::clause::3;168/2024/NĐ-CP::article::26::clause::6::point::d;168/2024/NĐ-CP::article::27::clause::2;168/2024/NĐ-CP::article::26::clause::6::point::c;168/2024/NĐ-CP::article::26::clause::6::point::b;168/2024/NĐ-CP::article::26::clause::4::point::e;168/2024/NĐ-CP::article::47::clause::3::point::n;35/2024/QH15::article::70::clause::1;35/2024/QH15::article::70;168/2024/NĐ-CP::article::27;35/2024/QH15::article::70::clause::2::point::b;35/2024/QH15::article::70::clause::2;168/2024/NĐ-CP::article::27::clause::3::point::c;168/2024/NĐ-CP::article::27::clause::3::point::d;168/2024/NĐ-CP::article::27::clause::3;118/2025/QH15::article::7::clause::3;168/2024/NĐ-CP::article::27::clause::1;36/2024/QH15::article::45;36/2024/QH15::article::49;35/2024/QH15::article::70::clause::2::point::a;36/2024/QH15::article::10::clause::3;36/2024/QH15::article::35::clause::2,36/2024/QH15::article::46,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
65,"Người điều khiển phương tiện tham gia giao thông đường bộ không được dừng xe, đỗ xe tại những vị trí nào?",no_hybrid,3,"các trường hợp không được dừng xe, đỗ xe trên đường bộ | quy định về dừng xe, đỗ xe của Luật Giao thông đường bộ",36/2024/QH15::article::18::clause::5;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::26::clause::2;36/2024/QH15::article::25::clause::2;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::69;168/2024/NĐ-CP::article::8::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::7::clause::2::point::d;123/2021/NĐ-CP::article::2::clause::3::point::d;100/2019/NĐ-CP::article::7::clause::2::point::đ;168/2024/NĐ-CP::article::8::clause::6::point::b;36/2024/QH15::article::25::clause::1::point::c;100/2019/NĐ-CP::article::7::clause::2::point::e;36/2024/QH15::article::69::clause::1;35/2024/QH15::article::28::clause::8;100/2019/NĐ-CP::article::5::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::3::point::đ;36/2024/QH15::article::66;100/2019/NĐ-CP::article::5::clause::6::point::b;168/2024/NĐ-CP::article::6::clause::3::point::đ;100/2019/NĐ-CP::article::7::clause::6::point::a;36/2024/QH15::article::77;35/2024/QH15::article::28::clause::7;100/2019/NĐ-CP::article::6::clause::9;36/2024/QH15::article::65::clause::5::point::a;36/2024/QH15::article::73::clause::2;36/2024/QH15::article::80::clause::4,36/2024/QH15::article::18::clause::4,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
