id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
51,Người điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn có bị nghiêm cấm không?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: BẮT BUỘC trích dẫn đầy đủ và chính xác Điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn — Điều 9, Khóa 2, Văn bản: 44/2020/QH14 — Hiệu lực: 2020-01-01.

Kết luận trực tiếp: Có bị nghiêm cấm.

Chi tiết chế tài: Không có mức phạt.

Hình phạt bổ sung: Không có.",36/2024/QH15::article::9::clause::2,123969.9,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương I: NHỮNG QUY ĐỊNH CHUNG
Điều 9: Các hành vi bị nghiêm cấm
Khoản 2.
Nội dung: Điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc..."
52,"Khi chở trẻ em dưới 10 tuổi và chiều cao dưới 1,35 mét trên xe ô tô, người lái xe phải thực hiện quy tắc nào dưới đây để bảo đảm an toàn?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** Khoản 3 Điều 10, Nghị định 168/2024/NĐ‑CP – “Khi chở trẻ em dưới 10 tuổi và chiều cao dưới 1,35 m trên xe ô tô, người lái xe không được cho trẻ em ngồi cùng hàng ghế, trừ loại xe ô tô chỉ có một hàng ghế; người lái xe phải sử dụng, hướng dẫn sử dụng thiết bị an toàn phù hợp cho trẻ em.”  

**Kết luận trực tiếp:** Người lái xe phải thực hiện quy tắc **không cho trẻ em ngồi cùng hàng ghế** (tùy vào loại xe) và **sử dụng thiết bị an toàn phù hợp cho trẻ em** để bảo đảm an toàn.  

**Chi tiết chế tài (nếu vi phạm):**  
- Phạt tiền **từ 800.000 đông đến 1.000.000 đồng** (Khoản 3 Điều 6, Nghị định 168/2024/NĐ‑CP).  
- Trừ **04 điểm giấy phép lái xe**.  

(Các phạt trên áp dụng cho hành vi vi phạm quy tắc trên; không bị phạt nếu tuân thủ quy tắc.)",36/2024/QH15::article::10::clause::3,120587.2,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 10: Quy tắc chung
Khoản 3.
Nội dung: Khi chở trẻ em dưới 10 tuổi và chiều cao dưới 1,35 mét trên xe ô tô khôn..."
53,"Người được chở trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy khi tham gia giao thông đường bộ có được sử dụng ô khi trời mưa hay không?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- [Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01] – **Điều 33:** “Người lái xe, người được chở trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy **đợi mũ bảo hiểm theo đúng quy chuẩn kỹ thuật quốc gia và cài quai đúng quy cách**.” (Từ khóa “đợi mũ bảo hiểm” không có yêu cầu tắt khi trời mưa).  
- [Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01] – **Khoản 3:** “Nội dung: **Sử dụng ô (dù)**.” (Ghi chú “đù” ở đây chỉ ám chỉ “sử dụng ô đúng cách, không phải tắt khi mưa”).  

**Kết luận trực tiếp:**  
Xe được chở trên xe mô tô (hai bánh, ba bánh hoặc gắn máy) **có thể sử dụng ô khi trời mưa**; quy định không yêu cầu tắt hoặc loại bỏ việc cài quay quay quay ô khi thời tiết ra.  

**Chi tiết chế tài (nếu có):**  
- Không có phạt tiền, phạt tù, tước giấy phép lái xe, tạm giữ phương tiện, hoặc biện pháp khắc phục bổ sung nào về việc “sử dụng ô” khi mưa.  

**Văn bản mới nhất:** 36/2024/QH15 (hiệu lực 2025‑01‑01) – quy định cấm **không** tắt “sử dụng ô”.  
- Nếu có vi phạm, hành vi **không** được xử phạt.  

*Do không có điều khoản nào yêu cầu tắt hoặc loại bỏ việc cài quay quay quay ô khi trời mưa, người được chở có thể sử dụng ô bình thường.*",36/2024/QH15::article::33::clause::4::point::b,233752.5,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 33: Người lái xe, người được chở, hàng hóa xếp trên xe mô tô, xe gắn máy

[Nội dung chi tiết]:
Khoản 1. Người..."
54,"Khi lùi xe, người điều khiển phương tiện tham gia giao thông đường bộ phải làm gì để bảo đảm an toàn?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: **Văn bản: 36/2024/QH15 — Hiệu lực: 2025‑01‑01, Điều 16, Khoản 1**.  
- **Nội dung: Khi lùi xe, người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát hai bên và phía sau xe, có tín hiệu lùi và chỉ lùi xe khi bảo đảm an toàn.**

Kết luận trực tiếp: Khi lùi xe, người điều khiển phương tiện tham gia giao thông đường bộ phải **quan sát hai bên và phía sau xe, sử dụng tín hiệu lùi và chỉ lùi xe khi bảo đảm an toàn**.  

Chỉ định phạt không áp dụng vì câu hỏi chỉ yêu cầu mô tả hành vi yêu cầu, không yêu cầu mức phạt.",36/2024/QH15::article::16::clause::1,91150.8,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 16: Lùi xe
Khoản 1.
Nội dung: Khi lùi xe, người điều khiển phương tiện tham gia giao thông đường bộ phải quan..."
55,"Khi tới đường ngang không có người gác, chắn đường bộ, chuông, đèn tín hiệu, người tham gia giao thông đường bộ phải làm gì để bảo đảm an toàn?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- Văn bản: **36/2024/QH15 — Hiệu lực: 2025‑01‑01**  
- Điều **24**: Khoản **2** – “Khi tới đường ngang không có người gác, chắn đường bộ, chuông, đèn tín hiệu, người tham gia giao thông đường bộ phải **dừng lại về bên phải đường của mình, trước vạch dừng xe và quan sát hai phía**, khi không có phương tiện giao thông đường sắt tới mới được đi qua.”  

**Kết luận trực tiếp:** Khi tới đường ngang không có hiệu lệnh gác chắn, người tham gia giao thông đường bộ **phải dừng lại, đứng bên phải đường, trước vạch dừng xe và quan sát hai phía** trước khi quyết định đi qua.  

**Chi tiết chế tài:**  
- Không áp dụng mức phạt vì hành vi chỉ là yêu cầu tự nguyện để đảm bảo an toàn.",36/2024/QH15::article::24::clause::2,100732.3,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 24: Giao thông tại đường ngang, cầu chung đường sắt
Khoản 2.
Nội dung: Khi tới đường ngang không có người gác..."
56,Dừng đèn đỏ nhưng quá vạch kẻ đường thì hành vi này sẽ bị xử phạt lỗi không chấp hành hiệu lệnh của đèn tín hiệu giao thông hay lỗi không chấp hành vạch kẻ đường?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** BẠT BUỘC trích dẫn đầy đủ và chính xác **Điều 7, Khoản 1, Nghị định 168/2024/NĐ-CP** (hiệu lực: 2025‑01‑01) – nội dung: **«Không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường»**.  

**Kết luận trực tiếp:** Hành vi “dừng đèn đỏ nhưng quá vạch kẻ đường” là **vi phạm “không chấp hành hiệu lệnh của đèn tín hiệu giao thông”** (cùng với vạch kẻ đường), không phải vi phạm riêng “không chấp hành vạch kẻ đường” mà là một mức phạt duy nhất.

**Chi tiết chế tài (nếu có):**  
- Phạt tiền từ **4.000.000 đ até 6.000.000 đ** đối với người điều khiển xe mô tô/xe gắn máy (trừ điểm).  
- Trừ **04 điểm giấy phép lái** (điều 7, khoản 1).  

**Hình phạt bổ sung:** Không có tước giấy phép, không có tạm giữ.  

**Lưu ý:** Nếu hành vi gây ra tai nạn giao thông, mức phạt sẽ tăng lên **10.000.000 đ – 14.000.000 đ** và trừ **10 điểm giấy phép lái** (theo Điều 7, khoản 1, “trường hợp gây tai nạn”).",36/2024/QH15::article::11::clause::4::point::b;36/2024/QH15::article::11::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::13::point::b,145832.3,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
57,Khi nào được rẽ phải khi đèn đỏ?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: Điều 14, khoản 3, Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01, “Xe xin vượt chỉ được vượt khi… đã có tín hiệu rẽ phải và tránh về bên phải.”  
Kết luận: Khi đèn đỏ, người lái xe chỉ được rẽ phải nếu có tín hiệu rẽ phải (ví dụ: tín hiệu xanh hoặc tín hiệu rẽ phải) và các điều kiện an toàn không vi phạm (không chướng ngại vật, không xe chạy ngược chiều, xe chạy trước không có tín hiệu vượt xe khác). Nếu không có tín hiệu rẽ phải, đèn đỏ chỉ yêu cầu ngừng, không được rẽ phải.  

Chi tiết chế tài (nếu vi phạm): Phạt tiền từ 600.000 đồng đến 800.000 đồng đối với người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự – mức phạt do Điều 6, điểm a, Luật Trật tự, an toàn giao thông đường bộ 2024 (Nghị định 168/2024/NĐ‑CP).",36/2024/QH15::article::11::clause::4::point::c;36/2024/QH15::article::11::clause::2,211510.9,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 4.
Tín hiệu đèn giao thông có 03 màu, gồm: màu xanh, màu vàng, màu đỏ; ..."
58,Hiện nay có quy định bắt buộc phải có thiết bị an toàn khi chở trẻ em trên ô tô. Vậy người lớn (như mẹ) ôm con trên xe ô tô thì có thay thế được thiết bị an toàn và có bảo đảm an toàn cho trẻ không?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- **Văn bản: 36/2024/QH15 — Hiệu lực: 2025‑01‑01**  
  - **Điều 2, khoản 13**: “Thiết bị an toàn cho trẻ em là thiết bị có đủ khả năng bảo đảm an toàn cho trẻ em ở tư thế ngồi hoặc nằm trên xe ô tô, được thiết kế để giảm nguy cơ chấn thương cho người dùng trong trường hợp xảy ra va chạm hoặc xe ô tô giảm tốc độ đột ngột, bằng cách hạn chế sự di chuyển của cơ thể trẻ em.”  
- **Văn bản: 36/2024/QH15 — Hiệu lực: 2025‑01‑01**  
  - **Điều 6, khoản 3**: “Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:  
    **k) Không thắt dây đai an toàn khi điều khiển xe chạy trên đường;**  
    **l) Chở người trên xe ô tô không thắt dây đai an toàn (tại vị trí có trang bị dây đai an toàn) khi xe đang chạy;**”  

**Kết luận trực tiếp:**  
Hành vi “mẹ ôm con trên xe ô tô” **không được thay thế** thiết bị an toàn được quy định trên. Điều này được rõ ràng trong **Điều 2, khoản 13** (từ: “Thiết bị an toàn cho trẻ em là thiết bị có đủ khả năng …”), không có bất kỳ khâu nào cho phép thay thế bằng cách ôm con.  

**Chi tiết chế tài:**  
- **Mức phạt tiền**: 800.000 đồng – 1.000.000 đồng.  
- **Phạt gấp**: không có (không có ghi chú “đã bị bỏ lỡ” hay “đã bị thay thế”).  

**Hình phạt bổ sung:**  
- Không tạm giữ hoặc tước giấy phép lái xe do hành vi này.  

**Lưu ý:** Việc ôm con trên xe không chắc chắn không đáp ứng yêu cầu “thiết bị an toàn” và sẽ bị xử phạt theo mức trên.",36/2024/QH15::article::10::clause::3,139095.8,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương I: NHỮNG QUY ĐỊNH CHUNG
Điều 2: Giải thích từ ngữ
Khoản 13.
Nội dung: Thiết bị an toàn cho trẻ em là thiết bị có đủ khả năng bảo đảm an toàn cho t..."
59,"Mượn xe của vợ chồng, bạn bè,... chạy trên đường có bị phạt lỗi ""xe không chính chủ"" không?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ: **Nghị định 168/2024/NĐ‑CP – Hiệu lực: 2025‑01‑01**, **Điều 13, Khoản 7** quy định: “Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe mô tô, xe gắn máy … các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông.”  

- **Điểm b, khoản 2 Điều 13**: “Ngoài việc bị áp dụng hình thức xử phạt, người điều khiển xe thực hiện hành vi quy định … bị thu hồi chứng nhận đăng ký xe … không đúng số khung, số động cơ (số máy) của xe, … thì bị tịch thu phương tiện.”  
- **Điều 16, Khoản 6 Nghị định 168/2024/NĐ‑CP** (đã sửa đổi) nói: “Thực hiện hành vi quy định tại … bị đình chỉ sử dụng … nếu phương tiện không có Giấy đăng ký, không đúng số khung, số máy … mà không chứng minh nguồn gốc … thì bị tịch thu phương tiện.”  

**Tóm lại:**  
- **Chủ phương tiện** là người sở hữu tài sản xe, không phải người điều khiển.  
- Khi bạn **mượn** xe của vợ chồng, bạn bè … và lái xe đó, bạn không là **chủ phương tiện**.  
- Hành vi “lái xe không chính chủ” không được áp dụng trong các quy định xử phạt vì “chủ phương tiện” và các hình phạt (thị thuê, thu hồi giấy phép, tạm giữ phương tiện…) chỉ áp dụng **đối tượng chủ phương tiện** hoặc người điều khiển **vi phạm điều kiện tài sản** của chính chủ.  

Kết luận: **Không**, hành vi “mượn xe … lái trên đường” **không bị phạt lỗi “xe không chính chủ”**, vì lỗi này không liên quan đến chính chủ hoặc không vi phạm điều kiện tài sản xe (đăng ký, số khung, nguồn gốc).  

Chi tiết chế tài: không có phạt tiền, phạt tù, tước giấy phép, tạm giữ phương tiện.",168/2024/NĐ-CP::article::32::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::7::point::h;168/2024/NĐ-CP::article::47::clause::6::point::e;168/2024/NĐ-CP::article::47::clause::10,193587.5,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương IV: THẨM QUYỀN, THỦ TỤC XỬ PHẠT
Mục 2: THỦ TỤC XỬ PHẠT
Điều 80: Thủ tục xử phạt đối với chủ phương tiện, người điều khiển phương tiện vi phạm qu..."
60,"Hành vi mở cửa xe ô tô bất cẩn, không đúng quy định và không đảm bảo an toàn sẽ bị xử phạt bao nhiêu tiền và trừ bao nhiêu điểm GPLX?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ KHOẢN 15, KHÔN 15 — Hiệu lực: 2025‑01‑01.  
Điểm: Vi phạm mở cửa xe ô tô bất cẩn, không đúng quy định và không đảm bảo an toàn, bị trừ 02 điểm GPLX.  
Phạt tiền: không có mức phạt tiền (chỉ có bị trừ 02 điểm).",36/2024/QH15::article::18::clause::3::point::d;168/2024/NĐ-CP::article::6::clause::4::point::đ;168/2024/NĐ-CP::article::6::clause::16::point::a;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::16::point::d,247458.6,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
61,"Xe ông M ít đi, thường xuyên đậu ở nhà nên quên không kiểm tra, đến nay xe đã hết hạn đăng kiểm. Vậy khi ông M tự lái chiếc xe này đi đăng kiểm thì có bị phạt không?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ Điều 21.4, Khoản 4, Nghị định 100/2019/NĐ-CP: Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe ô tô, máy kéo và các loại xe tương tự xe ô tô không có hoặc không mang theo Giấy chứng nhận bảo hiểm trách nhiệm dân sự của chủ xe cơ giới còn hiệu lực.

Kết luận trực tiếp: Ông M sẽ bị phạt tiền từ 400.000 đồng đến 600.000 đồng.

Chi tiết chế tài: Phạt tiền từ 400.000 đến 600.000 đồng.

Hình phạt bổ sung: Không có hình phạt bổ sung.",168/2024/NĐ-CP::article::13::clause::5::point::a;168/2024/NĐ-CP::article::13::clause::6::point::b,321227.4,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
62,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ 2024, người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ điểm b, khóa 2, Điều 11 Luật Trật tự, an toàn giao thông đường bộ 2024 — Hiệu lực: 2025-01-01: Người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới như sau:  
a) Hiệu lệnh của người điều khiển giao thông;  
b) Tín hiệu đèn giao thông;  
c) Biển báo hiệu đường bộ;  
d) Vạch kẻ đường và các dấu hiệu khác trên mặt đường;  
e) Thiết bị âm thanh báo hiệu đường bộ.  

Chỉ không có quy định mức phạt trong văn bản này.",36/2024/QH15::article::11::clause::2,248763.0,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 2.
Nội dung: Người tham gia giao thông đường bộ phải chấp hành báo hiệu..."
63,"Người lái xe trên đường cao tốc có được tùy ý dừng, đỗ xe ở làn dừng khẩn cấp không? Quy định về việc dừng, đỗ xe trên đường cao tốc như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- Văn bản: **36/2024/QH15 — Hiệu lực: 2025‑01‑01** – Điều 27: Giao thông trên đường cao tốc, Khoản 4 (điểm c): *“Chỉ được dừng xe, đỗ xe ở nơi quy định; trường hợp gặp sự cố kỹ thuật hoặc bất khả kháng khác buộc phải dừng xe, đỗ xe thì được dừng xe, đỗ xe ở làn dừng khẩn cấp cùng chiều xe chạy và phải có báo hiệu bằng đèn khẩn cấp …”*  
- Văn bản: **168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01** – Điều 18: Dừng xe, đỗ xe, Khoản 3 (điểm a): *“Có tín hiệu báo cho người điều khiển phương tiện tham gia giao thông đường bộ khác biết khi ra, vào vị trí dừng xe, đỗ xe.”*  
- Văn bản: **168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01** – Điều 18: Khoản 5 (điểm a): *“Trên đường bộ, người điều khiển phương tiện tham gia giao thông đường bộ chỉ được dừng xe, đỗ xe ở nơi có lề đường rộng hoặc khu đất ở bên ngoài phần đường xe chạy; trường hợp lề đường hẹp hoặc không có lề đường thì chỉ được dừng xe, đỗ xe sát mép đường phía bên phải theo chiều đi của mình.”*  

**Kết luận trực tiếp:**  
- Người lái xe trên đường cao tốc **có được tùy ý dừng, đỗ xe ở làn dừng khẩn cấp** và phải thực hiện các thủ tục báo hiệu:  
  - Dùng đèn khẩn cấp (đèn báo khẩn cấp) để báo hiệu cho người đi bộ và phương tiện khác.  
  - Đặt biển cảnh báo “Chú ý xe đỗ” (hoặc đèn cảnh báo) về phía sau xe, cách xe ít nhất 150 m.  
  - Về báo cho cơ quan Cảnh sát giao thông thực hiện nhiệm vụ bảo đảm trật tự, an toàn giao thông.  

**Chi tiết chế tài (nếu có):**  
- Không có phạt tiền hoặc trích xuất điểm giấy phép lái xe do hành vi “được dừng, đỗ xe ở làn dừng khẩn cấp” (điều này được phép trong các trường hợp gặp sự cố kỹ thuật hoặc bất khả kháng khác).  

**Hình phạt bổ sung:**  
- Không có tắc tắt tài liệu, không có tạm giữ hoặc tước giấy phép lái xe do hành vi dừng, đỗ xe đúng quy tắc.  

---  
*Văn bản có hiệu lực đến ngày 2026‑05‑18; các quy tắc trên là quy định hiện hành.*",36/2024/QH15::article::25::clause::2,215857.5,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 25: Giao thông trên đường cao tốc
Khoản 2.
Nội dung: Chỉ được dừng xe, đỗ xe ở nơi quy định; trường hợp gặp s..."
64,"Xe ô tô kinh doanh vận tải chở trẻ em mầm non, học sinh phải đảm bảo các quy định về trật tự, an toàn giao thông như thế nào theo Luật mới?",NVIDIA-Nemotron-3-Nano-4B,,36/2024/QH15::article::46,92978.7,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương III: PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 46: Bảo đảm trật tự, an toàn giao thông đường bộ đối với xe ô tô chở trẻ em mầm non, học sinh
K..."
65,"Người điều khiển phương tiện tham gia giao thông đường bộ không được dừng xe, đỗ xe tại những vị trí nào?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ: [Văn bản: 36/2024/QH15 — Hiệu lực: 2025‑01‑01] **Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ – Điều 18: Dừng xe, đỗ xe**  
Khoản 2: Nội dung:  
a) Dừng xe, đỗ xe trên phần đường xe chạy ở đoạn đường ngoài đô thị nơi có lề đường;  
b) Dừng xe, đỗ xe không sát mép đường phía bên phải theo chiều đi ở nơi đường có lề đường hẹp hoặc không có lề đường;  
c) Dừng xe, đỗ xe ngược với chiều lưu thông của làn đường;  
d) Dừng xe, đỗ xe trên dải phân cách cố định ở giữa hai phần đường xe chạy;  
e) Dừng xe, đỗ xe không đúng vị trí quy định ở những đoạn đường đã có bố trí nơi dừng xe, đỗ xe;  
f) Dừng xe, đỗ xe trên dốc không chèn bánh;  
g) Dừng xe, đỗ xe nơi có biển “Cấm dừng xe và đỗ xe”;  
h) Dừng xe, đỗ xe trên phần đường dành riêng cho xe buýt, trên miệng cống thoát nước, miệng hầm của đường điện thoại, điện cao thế, chỗ dành riêng cho xe chữa cháy lấy nước;  
i) Dừng xe, đỗ xe trên đường dành riêng cho người đi bộ qua đường;  
j) Dừng xe, đỗ xe trước cổng và trong phạm vi 05 m tính từ mép đường giao nhau;  
k) Dừng xe, đỗ xe ở phần đường có chiều rộng chỉ đủ cho một làn xe cơ giới;  
l) Dừng xe, đỗ xe trong phạm vi an toàn của đường sắt;  
m) Dừng xe, đỗ xe trên đường dành riêng cho xe buýt, trên miệng cống thoát nước, miệng hầm của đường điện thoại, điện cao thế, chỗ dành riêng cho xe chữa cháy lấy nước, trên lòng đường, vỉa hè trái quy định của pháp luật.  

Kết luận: Người điều khiển phương tiện tham gia giao thông đường bộ **không được dừng xe, đỗ xe tại các vị trí trên a‑l** (đặc biệt là các vị trí vi phạm quy định trên b, c, d, e, f, g, h, i, j, k, l).  
Chi tiết chế tài (nếu có): Phạt tiền từ 600.000 đ đến 800.000 đ đối với người điều khiển xe ô tô, xe gắn máy, xe máy chuyên dùng khi thực hiện các hành vi vi phạm trên các điểm trên.",36/2024/QH15::article::18::clause::4,417330.6,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 18: Dừng xe, đỗ xe
Khoản 5.
Nội dung: Trên đường bộ, người điều khiển phương tiện tham gia giao thông đường b..."
66,Người điều khiển phương tiện tham gia giao thông không được vượt xe trong những trường hợp nào?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ vào KHÔN 3 Điều 14 Luật Trật tự, an toàn giao thông đường bộ 2024, hiệu lực: 2025-01-01: Không được vượt xe trong những trường hợp sau đây:  
a) Khi không bảo đảm các điều kiện quy định tại khoản 3 Điều này;  
b) Trên cầu hẹp có một làn đường;  
c) Đường cong có tầm nhìn bị hạn chế;  
d) Trên đường hai chiều tại khu vực đỉnh dốc có tầm nhìn bị hạn chế;  
e) Khi điều kiện thời tiết hoặc đường không bảo đảm an toàn cho việc vượt;  
g) Khi gặp xe ưu tiên;  
h) Ở phần đường dành cho người đi bộ qua đường;  
i) Khi có người đi bộ, xe lăn của người khuyết tật qua đường;  
k) Trong hầm đường bộ;  
đ) Nơi đường giao nhau, đường bộ giao nhau cùng mức với đường sắt.  
Kết luận trực tiếp: Người điều khiển phương tiện tham gia giao thông không được vượt xe trong những trường hợp trên.  
Chi tiết chế tài (nếu có): Không có phạt tiền, không có phạt tù.  
Hình phạt bổ sung: Không có.",36/2024/QH15::article::14::clause::6,521991.0,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 14: Vượt xe và nhường đường cho xe xin vượt
Khoản 6.
Nội dung: Không được vượt xe trong trường hợp sau đây:

..."
67,Ô tô vận chuyển hành khách có được phép chở hàng hóa trong khoang chở hành khách hoặc chở quá số người quy định không?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: **BẮT BUỘC trích dẫn đầy đủ và chính xác**  
- **Điều 36, Khoản 1, Nghị định 168/2024/NĐ-CP** – “Xử phạt người điều khiển xe mô tô, xe gắn máy, xe thô sơ thực hiện hành vi vi phạm vận chuyển hành khách, hàng hóa”.  
- **Điều 20, Khoản 1, Nghị định 168/2024/NĐ-CP** – “Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách vi phạm quy định về bảo đảm trật tự, an toàn giao thông”.  
- **Điều 20, Khoản 2, Nghị định 168/2024/NĐ-CP** – “Phạt tiền từ 400.000 đồng đến 600.000 đồng trên mỗi người vượt quá quy định được phép chở của phương tiện …”.  

**Kết luận trực tiếp:** Trả lời thẳng vào trọng tâm – **Ô tô vận chuyển hành khách không được chở hàng hóa trong khoang chở hành khách và không được chở quá số người quy định**.  

**Chi tiết chế tài (nếu bị phạt):**  
- **Mức phạt tiền**: 400.000 đ – 600.000 đ mỗi người vượt quá quy định chở (theo Điều 20, Khoản 2).  
- **Phạt tù**: Không có phạt tù.  
- **Hình phạt bổ sung**: Trích ván giấy phép lái xe (khoảng 02‑04 tháng tù, tùy mức phạt).  

**Hình phạt bổ sung (nếu có):**  
- Tước giấy phép lái xe: 02‑04 tháng tù (theo Điều 20, Khoản 2).  
- Tạm giữ phương tiện: 02‑04 ngày.  

Nếu hành vi vi phạm quy định về quá số người chở hay chở hàng hóa trong khoang chở hành khách, người điều khiển sẽ bị phạt theo các mức trên.",36/2024/QH15::article::45::clause::1,293077.7,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
