id,question,answer,reference
61,"Xe ông M ít đi, thường xuyên đậu ở nhà nên quên không kiểm tra, đến nay xe đã hết hạn đăng kiểm. Vậy khi ông M tự lái chiếc xe này đi đăng kiểm thì có bị phạt không?","Khi mang xe đã hết hạn đăng kiểm đến cơ quan đăng kiểm, cơ quan đăng kiểm sẽ không xử phạt ông M. Tuy nhiên, nếu ông M trực tiếp điều khiển chiếc xe đó tham gia giao thông trên đường và bị lực lượng chức năng kiểm tra thì chắc chắn sẽ bị xử phạt vi phạm hành chính. Căn cứ điểm a khoản 5 và điểm b khoản 6 Điều 13 Nghị định 168/2024/NĐ-CP, hành vi điều khiển xe ô tô có Giấy chứng nhận hoặc Tem kiểm định an toàn kỹ thuật và bảo vệ môi trường nhưng đã hết hạn sử dụng sẽ bị xử phạt như sau: - Trường hợp hết hạn dưới 01 tháng: Phạt tiền từ 3.000.000 đồng đến 4.000.000 đồng (theo điểm a khoản 5 Điều 13), đồng thời bị trừ 02 điểm Giấy phép lái xe. - Trường hợp hết hạn từ 01 tháng trở lên: Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng (theo điểm b khoản 6 Điều 13), đồng thời bị tước quyền sử dụng Giấy phép lái xe từ 01 tháng đến 03 tháng và trừ 02 điểm Giấy phép lái xe. Do đó, cách tốt nhất là ông M nên thuê xe cứu hộ chở xe ô tô đến trung tâm đăng kiểm để tránh vi phạm.","168/2024/NĐ-CP::article::13::clause::5::point::a, 168/2024/NĐ-CP::article::13::clause::6::point::b"
62,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ 2024, người tham gia giao thông đường bộ phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên nào?","Người tham gia giao thông đường bộ bắt buộc phải chấp hành báo hiệu đường bộ theo thứ tự ưu tiên từ trên xuống dưới theo quy định của pháp luật. Căn cứ khoản 2 Điều 11 Luật Trật tự, an toàn giao thông đường bộ 2024, thứ tự ưu tiên chấp hành báo hiệu đường bộ được quy định cụ thể như sau: a) Hiệu lệnh của người điều khiển giao thông (Cảnh sát giao thông, người được giao nhiệm vụ hướng dẫn giao thông); b) Tín hiệu đèn giao thông; c) Biển báo hiệu đường bộ; d) Vạch kẻ đường và các dấu hiệu khác trên mặt đường; đ) Cọc tiêu, tường bảo vệ, rào chắn, đinh phản quang, tiêu phản quang, cột Km, cọc H; e) Thiết bị âm thanh báo hiệu đường bộ. Như vậy, trong trường hợp các báo hiệu có sự mâu thuẫn (ví dụ: đèn tín hiệu màu đỏ nhưng Cảnh sát giao thông ra hiệu lệnh cho phép đi), người tham gia giao thông phải ưu tiên chấp hành theo hiệu lệnh của người điều khiển giao thông.","36/2024/QH15::article::11::clause::2"
63,"Người lái xe trên đường cao tốc có được tùy ý dừng, đỗ xe ở làn dừng khẩn cấp không? Quy định về việc dừng, đỗ xe trên đường cao tốc như thế nào?","Người lái xe không được tùy ý dừng, đỗ xe trên đường cao tốc mà chỉ được dừng, đỗ ở nơi quy định. Căn cứ khoản 2 Điều 25 Luật Trật tự, an toàn giao thông đường bộ 2024, trường hợp gặp sự cố kỹ thuật hoặc bất khả kháng buộc phải dừng xe, đỗ xe thì được dừng xe, đỗ xe ở làn dừng khẩn cấp cùng chiều xe chạy và phải có báo hiệu bằng đèn khẩn cấp. Trường hợp xe không thể di chuyển được vào làn dừng khẩn cấp, phải có báo hiệu bằng đèn khẩn cấp và đặt biển hoặc đèn cảnh báo về phía sau xe khoảng cách tối thiểu 150 mét, nhanh chóng báo cho cơ quan Cảnh sát giao thông thực hiện nhiệm vụ bảo đảm trật tự, an toàn giao thông trên tuyến hoặc cơ quan quản lý đường cao tốc.","36/2024/QH15::article::25::clause::2"
64,"Xe ô tô kinh doanh vận tải chở trẻ em mầm non, học sinh phải đảm bảo các quy định về trật tự, an toàn giao thông như thế nào theo Luật mới?","Xe ô tô chở học sinh, trẻ mầm non phải tuân thủ các điều kiện nghiêm ngặt về phương tiện và người lái. Căn cứ Điều 46 Luật Trật tự, an toàn giao thông đường bộ 2024, các yêu cầu bao gồm: 1. Có thiết bị ghi nhận hình ảnh trẻ em mầm non, học sinh và thiết bị có chức năng cảnh báo, chống bỏ quên trẻ em trên xe; 2. Có niên hạn sử dụng không quá 20 năm; 3. Có màu sơn theo quy định của Chính phủ; 4. Phải có dây đai an toàn phù hợp với lứa tuổi hoặc sử dụng xe có ghế ngồi phù hợp; 5. Phải bố trí tối thiểu 01 người quản lý trên mỗi xe (hoặc 02 người nếu xe từ 29 chỗ và chở từ 27 trẻ trở lên); 6. Người lái xe phải có tối thiểu 02 năm kinh nghiệm lái xe vận tải hành khách.","36/2024/QH15::article::46"
65,"Người điều khiển phương tiện tham gia giao thông đường bộ không được dừng xe, đỗ xe tại những vị trí nào?","Người điều khiển phương tiện không được dừng, đỗ xe tại các vị trí gây cản trở hoặc nguy hiểm. Căn cứ khoản 4 Điều 18 Luật Trật tự, an toàn giao thông đường bộ 2024, nghiêm cấm dừng, đỗ xe tại các vị trí sau: a) Bên trái đường một chiều; b) Trên đoạn đường cong hoặc gần đầu dốc nơi tầm nhìn bị che khuất; c) Trên cầu, gầm cầu vượt; d) Song song cùng chiều với một xe khác đang dừng, đỗ trên đường; đ) Trên phần đường dành cho người đi bộ qua đường; e) Nơi đường bộ giao nhau và trong phạm vi 05 mét tính từ mép đường giao nhau; g) Nơi dừng của xe buýt; h) Trước cổng và trong phạm vi 05 mét hai bên cổng trụ sở cơ quan, tổ chức có bố trí đường cho xe ra, vào; i) Tại nơi phần đường có bề rộng chỉ đủ cho một làn xe; k) Trong phạm vi an toàn của đường sắt; l) Che khuất biển báo hiệu đường bộ, đèn tín hiệu giao thông; m) Trên đường dành riêng cho xe buýt, trên miệng cống thoát nước, miệng hầm của đường điện thoại, điện cao thế, chỗ dành riêng cho xe chữa cháy lấy nước; trên hè phố, lòng đường đô thị trái quy định.","36/2024/QH15::article::18::clause::4"
66,"Người điều khiển phương tiện tham gia giao thông không được vượt xe trong những trường hợp nào?","Người tham gia giao thông không được vượt xe trong các trường hợp không bảo đảm an toàn. Căn cứ khoản 6 Điều 14 Luật Trật tự, an toàn giao thông đường bộ 2024, không được vượt xe trong các trường hợp sau: a) Không bảo đảm các điều kiện an toàn khi vượt; b) Trên cầu hẹp có một làn xe; c) Đường cong có tầm nhìn bị che khuất; d) Nơi đường bộ giao nhau cùng mức với đường sắt; đ) Xe được quyền ưu tiên đang phát tín hiệu ưu tiên đi làm nhiệm vụ; e) Nơi đường bộ giao nhau; g) Khi điều kiện thời tiết hoặc đường không bảo đảm an toàn cho việc vượt; h) Phần đường dành cho người đi bộ qua đường có người đi bộ, xe lăn của người khuyết tật đang qua đường; i) Trong hầm đường bộ.","36/2024/QH15::article::14::clause::6"
67,"Ô tô vận chuyển hành khách có được phép chở hàng hóa trong khoang chở hành khách hoặc chở quá số người quy định không?","Ô tô vận chuyển hành khách không được phép chở hàng hóa trong khoang hành khách hoặc chở quá số người. Căn cứ khoản 1 Điều 45 Luật Trật tự, an toàn giao thông đường bộ 2024, người lái xe ô tô vận chuyển hành khách không được chở quá số người, chở hành lý, hàng hóa vượt quá khối lượng cho phép; không để hàng hóa trong khoang chở hành khách; không chở hàng nguy hiểm, hàng có mùi hôi thối, động vật, hàng hóa khác có ảnh hưởng đến sức khỏe của hành khách.","36/2024/QH15::article::45::clause::1"
68,"Khi đi trên đường, nếu gặp một vị trí vừa có biển báo hiệu đặt cố định vừa có biển báo hiệu tạm thời mà hai biển có ý nghĩa khác nhau, tôi phải chấp hành theo biển báo nào?","Trong trường hợp này, bạn phải chấp hành hiệu lệnh của biển báo hiệu tạm thời. Căn cứ khoản 12 Điều 11 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định: Khi ở một vị trí vừa có biển báo hiệu đặt cố định vừa có biển báo hiệu tạm thời mà hai biển có ý nghĩa khác nhau, người tham gia giao thông đường bộ phải chấp hành hiệu lệnh của biển báo hiệu tạm thời.","36/2024/QH15::article::11::clause::12"
69,"Người lái xe mô tô hai bánh, xe gắn máy có được phép đi xe thành hàng nối đuôi nhau hoặc đi lên phần đường dành cho người đi bộ không?","Người lái xe mô tô, xe gắn máy được phép đi xe thành hàng nối đuôi nhau nhưng tuyệt đối không được phép đi lên phần đường dành cho người đi bộ. Căn cứ khoản 3 Điều 33 Luật Trật tự, an toàn giao thông đường bộ 2024, người lái xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy không được thực hiện các hành vi: a) Đi xe dàn hàng ngang; b) Đi xe vào phần đường dành cho người đi bộ và phương tiện khác; c) Sử dụng ô, điện thoại di động, thiết bị viễn thông, thiết bị điện tử, âm thanh (trừ thiết bị trợ thính); d) Buông cả hai tay hoặc đi xe bằng một bánh; đ) Sử dụng xe để kéo, đẩy xe khác, dẫn dắt vật nuôi, mang vác vật cồng kềnh; e) Ngồi về một bên, đứng, nằm trên yên xe, thay người lái khi xe đang chạy; g) Sử dụng chân chống quệt xuống đường khi xe đang chạy.","36/2024/QH15::article::33::clause::3"
70,"Người lái xe ô tô kinh doanh vận tải và vận tải nội bộ được phép lái xe tối đa bao nhiêu giờ trong một ngày?","Người lái xe ô tô kinh doanh vận tải không được lái xe quá 10 giờ trong một ngày. Căn cứ khoản 1 Điều 64 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định thời gian làm việc của người lái xe ô tô kinh doanh vận tải và vận tải nội bộ như sau: a) Không quá 10 giờ trong một ngày và không được lái xe liên tục quá 04 giờ; b) Đối với người lái xe làm việc vào ban đêm (từ 22 giờ ngày hôm trước đến 06 giờ ngày hôm sau) thì không được lái xe liên tục quá 03 giờ.","36/2024/QH15::article::64::clause::1"
71,"Xe ưu tiên bao gồm những xe nào? Khi có tín hiệu của xe ưu tiên, người và phương tiện tham gia giao thông đường bộ phải làm gì?","Xe ưu tiên bao gồm các phương tiện thực hiện nhiệm vụ khẩn cấp và người tham gia giao thông bắt buộc phải nhường đường khi có tín hiệu. Căn cứ khoản 1 Điều 27 Luật Trật tự, an toàn giao thông đường bộ 2024, xe ưu tiên gồm: a) Xe chữa cháy của Cảnh sát phòng cháy, chữa cháy và cứu nạn, cứu hộ và xe chữa cháy của các lực lượng khác được huy động đi làm nhiệm vụ chữa cháy; b) Xe của lực lượng quân sự, công an và kiểm sát đi làm nhiệm vụ khẩn cấp; c) Đoàn xe có xe Cảnh sát giao thông dẫn đường; d) Xe cứu thương đi làm nhiệm vụ cấp cứu; đ) Xe hộ đê đi làm nhiệm vụ; e) Xe đi làm nhiệm vụ cứu nạn, cứu hộ, khắc phục sự cố thiên tai, dịch bệnh hoặc xe đi làm nhiệm vụ trong tình trạng khẩn cấp theo quy định của pháp luật; g) Đoàn xe tang. Căn cứ khoản 5 Điều 27 của Luật này, khi có tín hiệu của xe ưu tiên, người và phương tiện tham gia giao thông đường bộ phải giảm tốc độ, đi sát lề đường bên phải hoặc dừng lại để nhường đường mà không được gây cản trở xe được quyền ưu tiên.","36/2024/QH15::article::27::clause::1, 36/2024/QH15::article::27::clause::5"
72,"Người đi bộ tham gia giao thông đường bộ phải tuân thủ các quy định nào?","Người đi bộ tham gia giao thông phải đi trên phần đường dành riêng cho mình và tuân thủ các quy tắc an toàn khi qua đường. Căn cứ khoản 1 Điều 30 Luật Trật tự, an toàn giao thông đường bộ 2024, người đi bộ phải tuân thủ các quy định sau: a) Phải đi trên hè phố, lề đường; trường hợp đường không có hè phố, lề đường thì người đi bộ phải đi sát mép đường; b) Chỉ được qua đường ở những nơi có đèn tín hiệu, có vạch kẻ đường hoặc có cầu vượt, hầm dành cho người đi bộ và phải tuân thủ tín hiệu chỉ dẫn; c) Trường hợp không có đèn tín hiệu, không có vạch kẻ đường, cầu vượt, hầm dành cho người đi bộ thì người đi bộ phải quan sát các xe đang đi tới, chỉ qua đường khi bảo đảm an toàn và chịu trách nhiệm bảo đảm an toàn khi qua đường; d) Không được vượt qua dải phân cách, đu, bám vào phương tiện giao thông đường bộ đang di chuyển; khi mang, vác vật cồng kềnh phải bảo đảm an toàn và không gây trở ngại cho người và phương tiện tham gia giao thông đường bộ.","36/2024/QH15::article::30::clause::1"
73,"Trẻ em, phụ nữ mang thai, người già yếu, người khuyết tật, người mất năng lực hành vi dân sự tham gia giao thông đường bộ phải tuân thủ các quy định nào?","Pháp luật có các quy định đặc thù để bảo vệ an toàn cho những đối tượng yếu thế khi tham gia giao thông, yêu cầu phải có người dẫn dắt hoặc đi đúng phần đường quy định. Căn cứ khoản 2 Điều 30 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định: a) Trẻ em dưới 07 tuổi khi đi qua đường phải có người lớn dẫn dắt; b) Người khuyết tật sử dụng xe lăn có động cơ hoặc không có động cơ phải đi trên hè phố, lề đường và nơi có vạch kẻ đường dành cho người đi bộ và xe thô sơ; c) Người khiếm thị khi đi trên đường bộ phải có người dẫn dắt hoặc có công cụ để báo hiệu cho người khác nhận biết; d) Người mất năng lực hành vi dân sự khi đi trên đường bộ phải có người dẫn dắt; đ) Mọi người có trách nhiệm giúp đỡ trẻ em dưới 07 tuổi, phụ nữ mang thai, người già yếu, người khuyết tật, người mất năng lực hành vi dân sự khi đi qua đường.","36/2024/QH15::article::30::clause::2"
74,"Trách nhiệm của người điều khiển phương tiện, người liên quan và người có mặt tại hiện trường khi xảy ra tai nạn giao thông đường bộ là gì?","Khi xảy ra tai nạn giao thông, người điều khiển phương tiện, người liên quan và người có mặt tại hiện trường phải thực hiện ngay các biện pháp cứu giúp, bảo vệ hiện trường và báo tin cho cơ quan chức năng. Căn cứ Điều 80 Luật Trật tự, an toàn giao thông đường bộ 2024, trách nhiệm được quy định như sau: 1. Người điều khiển phương tiện và người liên quan đến vụ tai nạn phải dừng ngay phương tiện, cảnh báo nguy hiểm, giữ nguyên hiện trường, trợ giúp người bị nạn và báo tin cho cơ quan Công an, y tế hoặc Ủy ban nhân dân nơi gần nhất; ở lại hiện trường cho đến khi cơ quan Công an đến (trừ trường hợp phải đi cấp cứu hoặc bị đe dọa tính mạng nhưng phải trình báo ngay sau đó); cung cấp thông tin xác định danh tính. 2. Người có mặt tại hiện trường có trách nhiệm bảo vệ hiện trường; giúp đỡ, cứu chữa kịp thời người bị nạn; báo tin cho cơ quan Công an, y tế hoặc Ủy ban nhân dân nơi gần nhất; bảo vệ tài sản của người bị nạn và cung cấp thông tin liên quan theo yêu cầu của cơ quan có thẩm quyền.","36/2024/QH15::article::80"
75,"Người điều khiển phương tiện tham gia giao thông đường bộ có quyền và trách nhiệm gì?","Người điều khiển phương tiện tham gia giao thông được pháp luật bảo đảm các quyền lợi hợp pháp và đồng thời phải thực hiện các trách nhiệm tuân thủ pháp luật, hợp tác với lực lượng chức năng. Căn cứ Điều 72 Luật Trật tự, an toàn giao thông đường bộ 2024, người điều khiển phương tiện có các quyền sau: Được điều khiển phương tiện tham gia giao thông theo quy định; được thông báo về căn cứ dừng phương tiện, nội dung kiểm tra và biện pháp xử lý; giải trình, khiếu nại, khởi kiện quyết định hành chính; tố cáo hành vi vi phạm trong tuần tra, kiểm soát; báo tin, tố giác vi phạm pháp luật. Về trách nhiệm, người điều khiển phương tiện phải: Chấp hành quy định của pháp luật về trật tự, an toàn giao thông; chấp hành hiệu lệnh dừng phương tiện và yêu cầu kiểm tra, kiểm soát của lực lượng chức năng; hỗ trợ, hợp tác với lực lượng bảo đảm trật tự, an toàn giao thông trong quá trình làm nhiệm vụ.","36/2024/QH15::article::72"
76,"Làn đường là gì? Pháp luật quy định việc sử dụng làn đường đối với các phương tiện tham gia giao thông như thế nào?","Làn đường là một phần của phần đường xe chạy được chia theo chiều dọc của đường, có đủ bề rộng cho xe chạy an toàn. Căn cứ khoản 6 Điều 2 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định định nghĩa về làn đường như trên. Về việc sử dụng làn đường, căn cứ Điều 13 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định cụ thể như sau: 1. Trên đường có nhiều làn đường cho xe đi cùng chiều được phân biệt bằng vạch kẻ phân làn đường, người điều khiển phương tiện tham gia giao thông đường bộ phải cho xe đi trong một làn đường và chỉ được chuyển làn đường ở những nơi cho phép; khi chuyển làn đường phải có tín hiệu báo trước và phải quan sát bảo đảm an toàn. 2. Trên đường một chiều có vạch kẻ phân làn đường, xe thô sơ phải đi trên làn đường bên phải trong cùng, xe cơ giới, xe máy chuyên dùng đi trên làn đường bên trái. 3. Phương tiện tham gia giao thông đường bộ di chuyển với tốc độ thấp hơn phải đi về bên phải theo chiều đi của mình. 4. Trên đường có làn đường dành riêng cho một loại phương tiện giao thông đường bộ, các loại phương tiện khác không được đi vào làn đường đó, trừ trường hợp khẩn cấp theo quy định của pháp luật.","36/2024/QH15::article::2::clause::6, 36/2024/QH15::article::13"
77,"Giao thông trong hầm đường bộ được quy định như thế nào?","Người điều khiển phương tiện tham gia giao thông trong hầm đường bộ phải tuân thủ các quy tắc về bật đèn chiếu sáng, dừng đỗ xe và các quy tắc an toàn khác. Căn cứ Điều 26 Luật Trật tự, an toàn giao thông đường bộ 2024, người điều khiển phương tiện phải tuân thủ các quy tắc sau đây: 1. Xe cơ giới, xe máy chuyên dùng phải bật đèn chiếu gần; xe thô sơ phải bật đèn hoặc có vật phát sáng báo hiệu; 2. Không dừng xe, đỗ xe trong hầm đường bộ; trường hợp gặp sự cố kỹ thuật hoặc bất khả kháng khác buộc phải dừng xe, đỗ xe, người lái xe, người điều khiển xe máy chuyên dùng phải đưa xe vào vị trí dừng xe, đỗ xe khẩn cấp, nếu không di chuyển được, phải có báo hiệu bằng đèn khẩn cấp và đặt biển hoặc đèn cảnh báo về phía sau xe khoảng cách bảo đảm an toàn, nhanh chóng báo cho cơ quan Cảnh sát giao thông thực hiện nhiệm vụ bảo đảm trật tự, an toàn giao thông trên tuyến hoặc cơ quan quản lý hầm đường bộ; 3. Các quy tắc giao thông đường bộ khác quy định tại Chương này.","36/2024/QH15::article::26"
