id,question,answer,reference
11,"Ông X thắc mắc ""Tôi thấy nhiều xe ô tô chở vật liệu xây dựng để rơi vãi vật liệu trên đường gây nguy hiểm cho người khác khi tham gia giao thông có bị xử phạt vi phạm hành chính không?""","Căn cứ điểm a khoản 2 Điều 17 Nghị định 168/2024/NĐ-CP:
2. Phạt tiền từ 2.000.000 đồng đến 4.000.000 đồng đối với một trong các hành vi vi phạm sau đây:
a) Chở đất đá, phế thải, hàng rời mà không có mui, bạt che đậy hoặc có mui, bạt che đậy nhưng vẫn để rơi vãi; làm rơi vãi hàng hóa trên đường bộ; chở hàng hoặc chất thải để nước chảy xuống mặt đường gây mất an toàn giao thông;
Như vậy hành vi để rơi vãi vật liệu trên đường gây nguy hiểm cho người khác khi tham gia giao thông của nhiều xe ô tô chở vật liệu xây dựng sẽ bị phạt tiền từ 2.000.000 đồng đến 4.000.000 đồng.",168/2024/NĐ-CP::article::17::clause::2::point::a
12,"Anh A ở chợ B muốn biết quán ăn ở chợ anh đang sinh sống có hành vi chiếm dụng lòng đường làm nơi trông, giữ xe không đúng quy định, vậy trường hợp này bị xử phạt như thế nào?","Căn cứ theo khoản 1 Điều 77 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định về bảo đảm trật tự, an toàn giao thông đường bộ đối với trường hợp sử dụng tạm thời lòng đường, vỉa hè vào mục đích khác như sau:
Điều 77. Bảo đảm trật tự, an toàn giao thông đường bộ đối với trường hợp sử dụng tạm thời lòng đường, vỉa hè vào mục đích khác
1. Lòng đường được sử dụng cho mục đích giao thông; vỉa hè được sử dụng cho người đi bộ. Trường hợp cần thiết sử dụng tạm thời lòng đường, vỉa hè phục vụ sự kiện chính trị, hoạt động văn hoá, thể thao và mục đích khác, cơ quan, tổ chức, cá nhân có nhu cầu sử dụng tạm thời lòng đường, vỉa hè phải có phương án sử dụng tạm thời lòng đường, vỉa hè và được cơ quan có thẩm quyền cho phép; cơ quan cho phép sử dụng tạm thời lòng đường, vỉa hè gửi thông báo ngay cho cơ quan Cảnh sát giao thông.
Mặt khác, theo khoản 12, điểm b khoản 16 Điều 12 Nghị định 168/2024/NĐ-CP có quy định như sau:
Điều 12. Xử phạt, trừ điểm giấy phép lái xe các hành vi vi phạm khác về quy tắc giao thông đường bộ; sử dụng lòng đường, vỉa hè vào mục đích khác
12. Phạt tiền từ 10.000.000 đồng đến 15.000.000 đồng đối với cá nhân, từ 20.000.000 đồng đến 30.000.000 đồng đối với tổ chức thực hiện hành vi sử dụng tạm thời lòng đường, vỉa hè vào mục đích khác (theo quy định phải có giấy phép) mà không có giấy phép hoặc có giấy phép nhưng đã hết giá trị sử dụng hoặc thực hiện không đúng nội dung ghi trong giấy phép.
16. Ngoài việc bị áp dụng hình thức xử phạt, cá nhân, tổ chức thực hiện hành vi vi phạm còn bị áp dụng các biện pháp khắc phục hậu quả sau đây:
b) Thực hiện hành vi quy định tại khoản 12 Điều này buộc khôi phục lại tình trạng ban đầu đã bị thay đổi do vi phạm hành chính gây ra.
Theo quy định lòng đường được sử dụng cho mục đích giao thông; vỉa hè được sử dụng cho người đi bộ. Việc sử dụng lòng đường, vỉa hè để trông giữ xe chỉ được thực hiện trên các tuyến đường huyện, đường xã, đường thôn, đường chuyên dùng, đường đô thị nhưng không bao gồm đường phố chính đô thị theo quy định của tiêu chuẩn kỹ thuật quốc gia về đường đô thị. Như vậy, việc sử dụng trái phép lòng đường, vỉa hè để trông giữ xe có thể bị phạt tiền từ 10.000.000 đồng đến 15.000.000 đồng đối với cá nhân, từ 20.000.000 đồng đến 30.000.000 đồng đối với tổ chức. Ngoải ra, cá nhân tổ chức vi phạm buộc khôi phục lại tình trạng ban đầu đã bị thay đổi do việc sử dụng trái phép lòng đường để trông giữ xe.","36/2024/QH15::article::77::clause::1, 168/2024/NĐ-CP::article::12::clause::12, 168/2024/NĐ-CP::article::12::clause::16::point::b"
13,Hành vi điều khiển xe ô tô kinh doanh vận tải hành khách lắp thêm hay tháo bớt ghế không đúng thiết kế của nhà sản xuất? Anh T hỏi trường hợp này xử phạt như thế nào?,"Hành vi trên bị xử phạt theo quy định điểm d khoản 3 Điều 13 Nghị định 168/2024/NĐ-CP:
Điều 13. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô (bao gồm cả rơ moóc hoặc sơ mi rơ moóc được kéo theo), xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông
3. Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với một trong các hành vi vi phạm sau đây:
d) Điều khiển xe ô tô kinh doanh vận tải hành khách lắp thêm hoặc tháo bớt ghế, giường nằm hoặc có kích thước khoang chở hành lý (hầm xe) không đúng với thông số kỹ thuật được ghi trong giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường của xe.
Ngoài ra người thực hiện hành vi này buộc lắp đầy đủ thiết bị hoặc khôi phục lại tính năng kỹ thuật của thiết bị theo quy định, tháo bỏ những thiết bị lắp thêm không đúng quy định theo điểm b khoản 11 NĐ.","168/2024/NĐ-CP::article::13::clause::3::point::d, 168/2024/NĐ-CP::article::13::clause::11::point::b"
14,Công ty Z có hành vi điều khiển xe tham gia kinh doanh vận tải hành khách có gắn thiệt bị giám sát hành trình của xe nhưng thiết bị không hoạt động bị xử phạt như thế nào?,"Hành vi bạn hỏi bị xử phạt theo quy định tại điểm đ khoản 6 Điều 20 NĐ 168/2024/NĐ-CP:
6. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với một trong các hành vi vi phạm sau đây:
đ) Điều khiển xe kinh doanh vận tải hành khách không lắp thiết bị giám sát hành trình của xe theo quy định hoặc có lắp thiết bị giám sát hành trình của xe nhưng thiết bị không hoạt động theo quy định hoặc làm sai lệch dữ liệu của thiết bị giám sát hành trình của xe ô tô;
Ngoài ra, người thực hiện hành vi bị trừ điểm giấy phép lái xe 02 điểm theo quy định tại điểm a khoản 10 Điều 20 NĐ.","168/2024/NĐ-CP::article::20::clause::6::point::đ, 168/2024/NĐ-CP::article::20::clause::10::point::a"
15,"Khi xe gặp sự cố kỹ thuật trên đường cao tốc, bạn phải xử lý như thế nào để bảo đảm an toàn giao thông?","Căn cứ tại khoản 2 Điều 25 Luật trật tự, an toàn giao thông đường bộ 2024 quy định về giao thông trên đường cao tốc như sau:
Điều 25. Giao thông trên đường cao tốc
2. Chỉ được dừng xe, đỗ xe ở nơi quy định; trường hợp gặp sự cố kỹ thuật hoặc bất khả kháng khác buộc phải dừng xe, đỗ xe thì được dừng xe, đỗ xe ở làn dừng khẩn cấp cùng chiều xe chạy và phải có báo hiệu bằng đèn khẩn cấp; trường hợp xe không thể di chuyển được vào làn dừng khẩn cấp, phải có báo hiệu bằng đèn khẩn cấp và đặt biển hoặc đèn cảnh báo về phía sau xe khoảng cách tối thiểu 150 mét, nhanh chóng báo cho cơ quan Cảnh sát giao thông thực hiện nhiệm vụ bảo đảm trật tự, an toàn giao thông trên tuyến hoặc cơ quan quản lý đường cao tốc.
Như vậy, khi xe gặp sự cố kỹ thuật trên đường cao tốc phải xử lý để bảo đảm an toàn giao thông như sau:
Dừng xe, đỗ xe ở làn dừng khẩn cấp cùng chiều xe chạy và phải có báo hiệu bằng đèn khẩn cấp;
Trường hợp xe không thể di chuyển được vào làn dừng khẩn cấp, phải có báo hiệu bằng đèn khẩn cấp và đặt biển hoặc đèn cảnh báo về phía sau xe khoảng cách tối thiểu 150 mét, nhanh chóng báo cho cơ quan Cảnh sát giao thông thực hiện nhiệm vụ bảo đảm trật tự, an toàn giao thông trên tuyến hoặc cơ quan quản lý đường cao tốc",36/2024/QH15::article::25::clause::2
16,"Tuổi tối đa của người lái xe ô tô chở người (kể cả xe buýt) trên 29 chỗ (không kể chỗ của người lái xe), xe ô tô chở người giường nằm là bao nhiêu tuổi?","Căn cứ điểm e khoản 1 Điều 59 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định tuổi, sức khỏe của người điều khiển phương tiện tham gia giao thông đường bộ:
Điều 59. Tuổi, sức khỏe của người điều khiển phương tiện tham gia giao thông đường bộ
1. Độ tuổi của người lái xe, người điều khiển xe máy chuyên dùng được quy định như sau:
e) Tuổi tối đa của người lái xe ô tô chở người (kể cả xe buýt) trên 29 chỗ (không kể chỗ của người lái xe), xe ô tô chở người giường nằm là đủ 57 tuổi đối với nam, đủ 55 tuổi đối với nữ.
Như vậy, tuổi tối đa của người lái xe ô tô chở người (kể cả xe buýt) trên 29 chỗ (không kể chỗ của người lái xe), xe ô tô chở người giường nằm là đủ 57 tuổi đối với nam, đủ 55 tuổi đối với nữ.",36/2024/QH15::article::59::clause::1::point::e
17,"Luật Trật tự, an toàn giao thông đường bộ quy định về xe kéo xe, xe kéo rơ moóc và xe ô tô đầu kéo kéo sơ mi rơ moóc như thế nào dưới đây?","Căn cứ khoản 1 Điều 29 Luật Trật tự, an toàn giao thông đường bộ 2024:
Điều 29. Xe kéo xe, xe kéo rơ moóc và xe ô tô đầu kéo kéo sơ mi rơ moóc
1. Một xe ô tô chỉ được kéo theo một xe ô tô hoặc xe máy chuyên dùng khác khi xe được kéo không tự chạy được, trừ trường hợp quy định tại khoản 3 Điều 53 của Luật này và phải bảo đảm các quy định sau đây:
a) Xe được kéo phải có người điều khiển và hệ thống lái của xe đó phải còn hiệu lực;
b) Việc nối xe kéo với xe được kéo phải bảo đảm chắc chắn, an toàn; trường hợp hệ thống hãm của xe được kéo không còn hiệu lực thì xe kéo nhau phải nối bằng thanh nối cứng;
c) Phía trước của xe kéo và phía sau của xe được kéo phải có biển báo hiệu, có đèn cảnh báo nhấp nháy màu vàng.",36/2024/QH15::article::29::clause::1
18,Tôi được bố mẹ cho lại chiếc xe máy nhãn hiệu SH nhưng tôi không làm thủ tục đăng ký sang tên xe theo quy định thì có bị xử phạt không?,"Theo điểm a khoản 3 Điều 32 Nghị định 168/2024/NĐ-CP có quy định:
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với cá nhân, từ 1.600.000 đồng đến 2.000.000 đồng đối với tổ chức là chủ xe mô tô, xe gắn máy và các loại xe tương tự xe mô tô, các loại xe tương tự xe gắn máy thực hiện một trong các hành vi vi phạm sau đây:
a) Không làm thủ tục cấp chứng nhận đăng ký xe, biển số xe trong trường hợp thay đổi chủ xe theo quy định;
Do đó, trong trường hợp này sẽ bị xử phạt tiền từ 800.000 đồng đến 1.000.000 đồng.",168/2024/NĐ-CP::article::32::clause::3::point::a
19,"Theo quy định mới nhất, nồng độ cồn tối đa được phép trong máu hoặc hơi thở của người điều khiển phương tiện tham gia giao thông là bao nhiêu?","Căn cứ Khoản 2 Điều 9 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định về các hành vi bị nghiêm cấm: ""Điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn"". Do đó, nồng độ cồn tối đa là 0 mg/l trong hơi thở (tức là không được phép uống rượu bia).",36/2024/QH15::article::9::clause::2
20,"Anh T muốn biết đối với các xe không phải xe ưu tiên mà người lái xe ô tô bấm còi, rú ga liên tục, sử dụng đèn chiếu xa trong khu dân cư bị xử phạt như thế nào?","Hành vi trên bị xử phạt theo quy định tại điểm b khoản 3 Điều 6 Nghị định 168/2024/NĐ-CP:
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
b) Sử dụng còi, rú ga liên tục; sử dụng còi hơi, sử dụng đèn chiếu xa khi gặp người đi bộ qua đường hoặc khi đi trên đoạn đường qua khu dân cư có hệ thống chiếu sáng đang hoạt động hoặc khi gặp xe đi ngược chiều (trừ trường hợp dải phân cách có khả năng chống chói) hoặc khi chuyển hướng xe tại nơi đường giao nhau, trừ các xe ưu tiên đang đi làm nhiệm vụ theo quy định;",168/2024/NĐ-CP::article::6::clause::3::point::b
21,Hành vi người điều khiển xe máy sử dụng còi liên tục bị phạt bao nhiêu?,"Căn cứ theo điểm k khoản 9 Điều 7 Nghị định 168/2024/NĐ-CP có quy định như sau:
9. Phạt tiền từ 8.000.000 đồng đến 10.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
k) Sử dụng còi, rú ga (nẹt pô) liên tục trong khu đông dân cư, khu vực cơ sở khám bệnh, chữa bệnh, trừ các xe ưu tiên đang đi làm nhiệm vụ theo quy định.",168/2024/NĐ-CP::article::7::clause::9::point::k
22,"Hành vi điều khiển xe trên đường liên tục quá 04 tiếng quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?","Căn cứ điểm b khoản 5 Điều 21 Nghị định 168/2024/NĐ-CP mới nhất, đã quy định xử phạt hành chính đối với tài xế lái xe ô tô liên tục quá 4 tiếng như sau:
- Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng.
- Hình phạt bổ sung: trừ 02 điểm giấy phép lái xe (điểm a khoản 13 Điều 21 Nghị định 168/2024/NĐ-CP).
Ngoài ra, trường hợp chủ xe để cho tài xế của mình lái xe ô tô liên tục quá 4 tiếng cũng sẽ bị xử phạt như sau:
- Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với cá nhân là chủ xe;
- Phạt tiền từ 8.000.000 đồng đến 12.000.000 đồng đối với tổ chức là chủ xe;
- Hình phạt bổ sung: cá nhân, tổ chức thực hiện hành vi vi phạm nêu trên còn bị trừ 02 điểm giấy phép lái xe.
(khoản 9, khoản 21 Điều 32 Nghị định 168/2024/NĐ-CP)","168/2024/NĐ-CP::article::21::clause::5::point::b, 168/2024/NĐ-CP::article::21::clause::13::point::a, 168/2024/NĐ-CP::article::32::clause::9::point::d, 168/2024/NĐ-CP::article::32::clause::21::point::a"
