id,question,retrieved_uids,references,recall@1,recall@3,recall@5,recall@7,recall@10,precision@1,precision@3,mrr
11,Thời hạn của giấy phép lái xe được quy định như thế nào?,36/2024/QH15::article::57::clause::5::point::b;36/2024/QH15::article::57::clause::5::point::c;36/2024/QH15::article::57::clause::5::point::a;36/2024/QH15::article::57::clause::5;36/2024/QH15::article::57::clause::8::point::a;36/2024/QH15::article::89::clause::1;36/2024/QH15::article::57::clause::7::point::a;36/2024/QH15::article::58::clause::3;168/2024/NĐ-CP::article::18::clause::8::point::a;168/2024/NĐ-CP::article::18::clause::9::point::a;36/2024/QH15::article::57::clause::1;100/2019/NĐ-CP::article::21::clause::9::point::b;100/2019/NĐ-CP::article::81::clause::6::point::a;100/2019/NĐ-CP::article::5::clause::11::point::b;118/2025/QH15::article::7::clause::15;36/2024/QH15::article::57::clause::7;36/2024/QH15::article::62::clause::5::point::c;36/2024/QH15::article::57::clause::6;100/2019/NĐ-CP::article::21::clause::4::point::c;15/2012/QH13::article::25::clause::3;36/2024/QH15::article::62::clause::1;36/2024/QH15::article::57::clause::6::point::a;100/2019/NĐ-CP::article::21::clause::8::point::a;36/2024/QH15::article::57::clause::6::point::c;168/2024/NĐ-CP::article::5::clause::1::point::c;67/2020/QH14::article::1::clause::11;36/2024/QH15::article::64::clause::1;100/2019/NĐ-CP::article::81::clause::3;15/2012/QH13::article::6::clause::1;168/2024/NĐ-CP::article::4::clause::1,36/2024/QH15::article::57::clause::5,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
12,Giao xe cho người không đủ điều kiện điều khiển xe máy phạt bao nhiêu?,100/2019/NĐ-CP::article::30::clause::8::point::h;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::32::clause::14::point::i;100/2019/NĐ-CP::article::30::clause::5::point::đ;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::17::clause::4::point::d;168/2024/NĐ-CP::article::32::clause::4;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::17::clause::4::point::đ;100/2019/NĐ-CP::article::16::clause::6::point::c;100/2019/NĐ-CP::article::19::clause::3::point::c;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::14;100/2019/NĐ-CP::article::30::clause::4;100/2019/NĐ-CP::article::20::clause::1;168/2024/NĐ-CP::article::14::clause::5::point::a;168/2024/NĐ-CP::article::9::clause::3;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::14::clause::5::point::b;100/2019/NĐ-CP::article::30::clause::14::point::a;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::30::clause::1;168/2024/NĐ-CP::article::17::clause::1;168/2024/NĐ-CP::article::7;36/2024/QH15::article::59::clause::1::point::a;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::33::clause::3,168/2024/NĐ-CP::article::32::clause::10,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5
13,"Khi tham gia giao thông, nếu phương tiện không có gương chiếu hậu thì bị xử phạt bao nhiêu tiền đối với ô tô và xe máy?",100/2019/NĐ-CP::article::17::clause::1::point::a;168/2024/NĐ-CP::article::14::clause::1::point::a;100/2019/NĐ-CP::article::17::clause::1::point::e;168/2024/NĐ-CP::article::14::clause::1::point::c;100/2019/NĐ-CP::article::16::clause::1;168/2024/NĐ-CP::article::16::clause::1::point::d;100/2019/NĐ-CP::article::19::clause::1::point::d;100/2019/NĐ-CP::article::16::clause::2::point::b;168/2024/NĐ-CP::article::13::clause::2::point::b;100/2019/NĐ-CP::article::6::clause::1::point::m;100/2019/NĐ-CP::article::6::clause::2::point::i;168/2024/NĐ-CP::article::32::clause::12::point::b;100/2019/NĐ-CP::article::6::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::5::point::e;100/2019/NĐ-CP::article::23::clause::5::point::p;168/2024/NĐ-CP::article::7::clause::2::point::h;15/2012/QH13::article::68::clause::1::point::h;168/2024/NĐ-CP::article::12::clause::5::point::b;168/2024/NĐ-CP::article::6::clause::5::point::c;168/2024/NĐ-CP::article::27::clause::3::point::a;36/2024/QH15::article::40::clause::2::point::b;36/2024/QH15::article::40::clause::2::point::a;35/2024/QH15::article::25::clause::2::point::đ;36/2024/QH15::article::18::clause::4::point::e;168/2024/NĐ-CP::article::1::clause::1::point::a;44/2019/QH14::article::7::clause::3;44/2019/QH14::article::7::clause::4;168/2024/NĐ-CP::article::1::clause::1::point::b;44/2019/QH14::article::23::clause::1::point::b;44/2019/QH14::article::7::clause::1,168/2024/NĐ-CP::article::14::clause::1::point::a;168/2024/NĐ-CP::article::13::clause::2::point::a,0.0,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.5
14,Xe máy rẽ phải khi đèn đỏ trái quy định giao thông sẽ bị phạt bao nhiêu?,100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::8::clause::4::point::d;168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::4::point::k;123/2021/NĐ-CP::article::2::clause::4::point::c;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::2::point::d;123/2021/NĐ-CP::article::2::clause::4::point::a;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::9::clause::2::point::đ;123/2021/NĐ-CP::article::2::clause::3::point::a;123/2021/NĐ-CP::article::2::clause::5;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::47::clause::4;168/2024/NĐ-CP::article::7::clause::2::point::c;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::7;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::13::clause::1;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::59::clause::1::point::a,168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.1111111111111111
15,Dừng xe mặc áo mưa có bị phạt hay không?,100/2019/NĐ-CP::article::6::clause::9;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::5::clause::1::point::a;100/2019/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::8::clause::1::point::a;100/2019/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::6::clause::2::point::k;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::1::point::a;123/2021/NĐ-CP::article::2::clause::4::point::b;168/2024/NĐ-CP::article::10;36/2024/QH15::article::25::clause::1::point::c;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::8::clause::3::point::đ;168/2024/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::9;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::11::clause::1;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::12::clause::1;36/2024/QH15::article::33::clause::4,36/2024/QH15::article::18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Dừng xe mặc áo mưa gây tai nạn giao thông bị xử phạt bao nhiêu tiền?,100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::6::clause::9;168/2024/NĐ-CP::article::6::clause::8;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::16::clause::1;168/2024/NĐ-CP::article::12::clause::10;36/2024/QH15::article::18::clause::4;168/2024/NĐ-CP::article::15::clause::1;168/2024/NĐ-CP::article::13::clause::1;100/2019/NĐ-CP::article::11::clause::4;100/2019/NĐ-CP::article::11::clause::6;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::12::clause::3;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::11::clause::5;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::9;123/2021/NĐ-CP::article::2::clause::4::point::b;168/2024/NĐ-CP::article::12::clause::4;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::77::clause::6::point::b;168/2024/NĐ-CP::article::12::clause::1;100/2019/NĐ-CP::article::11::clause::1;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::33::clause::3::point::g;36/2024/QH15::article::33::clause::4::point::đ;36/2024/QH15::article::33::clause::4,168/2024/NĐ-CP::article::7::clause::10::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Dừng xe mặc áo mưa gây tai nạn giao thông bị trừ bao nhiêu điểm giấy phép lái xe?,168/2024/NĐ-CP::article::14::clause::8::point::b;168/2024/NĐ-CP::article::28::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::13::point::c;168/2024/NĐ-CP::article::21::clause::13::point::c;168/2024/NĐ-CP::article::21::clause::13::point::d;168/2024/NĐ-CP::article::23::clause::7::point::b;168/2024/NĐ-CP::article::22::clause::6::point::b;168/2024/NĐ-CP::article::22::clause::6::point::a;168/2024/NĐ-CP::article::23::clause::7::point::a;168/2024/NĐ-CP::article::20::clause::10::point::d;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::20::clause::10::point::b;168/2024/NĐ-CP::article::14::clause::8;100/2019/NĐ-CP::article::5::clause::11::point::c;168/2024/NĐ-CP::article::13::clause::13;100/2019/NĐ-CP::article::6::clause::10::point::c;168/2024/NĐ-CP::article::30;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::29;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::6;100/2019/NĐ-CP::article::6::clause::9;100/2019/NĐ-CP::article::5::clause::9;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::12::clause::3;168/2024/NĐ-CP::article::12::clause::1;123/2021/NĐ-CP::article::2::clause::4::point::b;100/2019/NĐ-CP::article::11::clause::1;100/2019/NĐ-CP::article::11::clause::5,168/2024/NĐ-CP::article::7::clause::13::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Dừng xe máy để mặc áo mưa có phải lúc nào cũng bị xử phạt tới 14 triệu đồng như một số thông tin lan truyền trên mạng xã hội hay không?,100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::30::clause::5;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::32::clause::1;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::5::clause::9;168/2024/NĐ-CP::article::32::clause::3;100/2019/NĐ-CP::article::6::clause::2::point::k;123/2021/NĐ-CP::article::2::clause::17::point::c;168/2024/NĐ-CP::article::32::clause::8;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::30::clause::1;100/2019/NĐ-CP::article::11::clause::1;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::36::clause::1;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::32::clause::4;168/2024/NĐ-CP::article::12::clause::5::point::b;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::30::clause::4;100/2019/NĐ-CP::article::8::clause::3::point::d;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::6::clause::2::point::i;168/2024/NĐ-CP::article::7::clause::2::point::i;123/2021/NĐ-CP::article::2::clause::4::point::b;100/2019/NĐ-CP::article::8::clause::3::point::đ;168/2024/NĐ-CP::article::9::clause::4::point::d;123/2021/NĐ-CP::article::2::clause::6,168/2024/NĐ-CP::article::7::clause::2;168/2024/NĐ-CP::article::7::clause::3;168/2024/NĐ-CP::article::7::clause::4;168/2024/NĐ-CP::article::7::clause::10::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664
19,So sánh mức phạt đi ngược chiều gây tai nạn giao thông của xe ô tô và xe máy (không trên đường cao tốc)?,100/2019/NĐ-CP::article::5::clause::8::point::a;100/2019/NĐ-CP::article::5::clause::7::point::a;100/2019/NĐ-CP::article::5::clause::5::point::c;100/2019/NĐ-CP::article::7::clause::7::point::a;168/2024/NĐ-CP::article::8::clause::8::point::a;168/2024/NĐ-CP::article::8::clause::9::point::đ;123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::7::clause::8::point::a;168/2024/NĐ-CP::article::8::clause::7::point::d;168/2024/NĐ-CP::article::6::clause::11::point::đ;100/2019/NĐ-CP::article::6::clause::5;100/2019/NĐ-CP::article::7::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::5::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::a;168/2024/NĐ-CP::article::6::clause::9::point::d;100/2019/NĐ-CP::article::5::clause::5::point::e;168/2024/NĐ-CP::article::6::clause::5::point::c;36/2024/QH15::article::17;100/2019/NĐ-CP::article::6::clause::1::point::p;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::6::clause::1::point::m;36/2024/QH15::article::20::clause::2::point::c;168/2024/NĐ-CP::article::10::clause::1::point::a;100/2019/NĐ-CP::article::6::clause::4::point::d;36/2024/QH15::article::12::clause::3::point::h;36/2024/QH15::article::18::clause::4::point::e;168/2024/NĐ-CP::article::6::clause::4::point::b;100/2019/NĐ-CP::article::7::clause::2::point::c;168/2024/NĐ-CP::article::32::clause::12::point::b;100/2019/NĐ-CP::article::15,168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::7::clause::13::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,"Chị Hoa điều khiển xe máy điện (loại có vận tốc thiết kế lớn hơn 25km/h) chở theo hai người con:
Cháu A: 5 tuổi, được chị Hoa cho ngồi phía trước trên một chiếc ghế inox đặt tạm (không có dây đai gắn chặt vào xe). Cháu A không đội mũ bảo hiểm.
Cháu B: 11 tuổi, ngồi phía sau và có đội mũ bảo hiểm đúng quy cách.
Lực lượng CSGT dừng xe kiểm tra chị Hoa với các nghi vấn về vi phạm quy tắc chở người và an toàn cho trẻ em. Vậy chị Hoa có bị phạt vì vi phạm không?",100/2019/NĐ-CP::article::6::clause::2::point::l;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::8::clause::3::point::đ;36/2024/QH15::article::10::clause::3;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::7::clause::2::point::g;168/2024/NĐ-CP::article::9::clause::4::point::đ;118/2025/QH15::article::7::clause::3;36/2024/QH15::article::46;36/2024/QH15::article::46::clause::2;36/2024/QH15::article::48;100/2019/NĐ-CP::article::11::clause::5;36/2024/QH15::article::46::clause::1;100/2019/NĐ-CP::article::8::clause::1::point::o;168/2024/NĐ-CP::article::12::clause::4;36/2024/QH15::article::33::clause::4;35/2024/QH15::article::70::clause::3;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::46::clause::1::point::b;36/2024/QH15::article::46::clause::6;36/2024/QH15::article::46::clause::3;36/2024/QH15::article::30::clause::2::point::a;100/2019/NĐ-CP::article::11::clause::1;168/2024/NĐ-CP::article::9::clause::1::point::o;168/2024/NĐ-CP::article::27::clause::2;168/2024/NĐ-CP::article::27::clause::1;36/2024/QH15::article::80::clause::3;168/2024/NĐ-CP::article::18::clause::3::point::a;168/2024/NĐ-CP::article::9::clause::1::point::m;168/2024/NĐ-CP::article::12::clause::1,36/2024/QH15::article::5::clause::7;36/2024/QH15::article::33::clause::1::point::c;168/2024/NĐ-CP::article::7::clause::2::point::i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,"Anh Nam là một tài xế xe ôm công nghệ. Anh bị CSGT dừng xe kiểm tra vì các hành vi sau:
Thiết bị hỗ trợ: Anh Nam vừa lái xe vừa đeo tai nghe không dây (Airpods) ở cả hai tai để nghe chỉ đường từ bản đồ.
Sử dụng điện thoại: Điện thoại của anh được gắn cố định vào giá đỡ trên ghi-đông xe. Anh Nam liên tục dùng tay chạm vào màn hình để xác nhận đơn hàng khi xe đang di chuyển.
Anh Nam vi phạm gì và bị xử lý như thế nào?",100/2019/NĐ-CP::article::5::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::4::point::đ;100/2019/NĐ-CP::article::6::clause::4::point::h;168/2024/NĐ-CP::article::3::clause::3::point::k;123/2021/NĐ-CP::article::2::clause::15::point::d;100/2019/NĐ-CP::article::80::clause::8;100/2019/NĐ-CP::article::11::clause::5;100/2019/NĐ-CP::article::4::clause::2::point::i;100/2019/NĐ-CP::article::4::clause::2::point::m;100/2019/NĐ-CP::article::28::clause::11::point::b;100/2019/NĐ-CP::article::4::clause::2::point::k;100/2019/NĐ-CP::article::4::clause::2::point::p;168/2024/NĐ-CP::article::47::clause::8::point::a;168/2024/NĐ-CP::article::47::clause::8::point::b;100/2019/NĐ-CP::article::28::clause::4::point::d;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::82::clause::3::point::a;168/2024/NĐ-CP::article::3::clause::3::point::g;100/2019/NĐ-CP::article::28::clause::11::point::h;100/2019/NĐ-CP::article::9::clause::1;168/2024/NĐ-CP::article::48::clause::3::point::a;36/2024/QH15::article::70::clause::1;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::15::clause::1;168/2024/NĐ-CP::article::10;36/2024/QH15::article::54::clause::2;168/2024/NĐ-CP::article::32::clause::7::point::n;168/2024/NĐ-CP::article::10::clause::2;168/2024/NĐ-CP::article::12::clause::4;36/2024/QH15::article::69::clause::1,36/2024/QH15::article::9::clause::6;168/2024/NĐ-CP::article::7::clause::4::point::đ;168/2024/NĐ-CP::article::7::clause::13::point::b,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5
22,"Anh N bị CSGT kiểm tra vì không có gương chiếu hậu bên trái. Khi thấy CSGT, anh N bất ngờ rẽ vào một con ngõ nhỏ để tránh né nhưng không bật đèn xi-nhan. Hành vi của anh N vi phạm lỗi gì và bị phạt như thế nào?",100/2019/NĐ-CP::article::17::clause::1::point::a;168/2024/NĐ-CP::article::14::clause::1::point::a;100/2019/NĐ-CP::article::16::clause::2::point::a;168/2024/NĐ-CP::article::8::clause::7::point::c;168/2024/NĐ-CP::article::13::clause::2::point::a;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::16::clause::1::point::d;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::15::clause::1;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::16::clause::1;100/2019/NĐ-CP::article::19::clause::1::point::d;123/2021/NĐ-CP::article::2::clause::9;168/2024/NĐ-CP::article::13::clause::1;100/2019/NĐ-CP::article::5::clause::5::point::e;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::16::clause::2::point::b;123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::6::clause::1::point::m;168/2024/NĐ-CP::article::6::clause::5::point::c;100/2019/NĐ-CP::article::6::clause::5;168/2024/NĐ-CP::article::13::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::1::point::h;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::7::clause::6::point::c;36/2024/QH15::article::17::clause::1;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::9::clause::1::point::n,168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::14::clause::1::point::a,0.0,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.5
23,"Theo quy định mới nhất, trẻ em phải đạt tối thiểu bao nhiêu tuổi và chiều cao bao nhiêu thì mới được phép ngồi ở hàng ghế cạnh người lái xe (ghế phụ phía trước) của ô tô?",168/2024/NĐ-CP::article::7::clause::9::point::h;168/2024/NĐ-CP::article::20::clause::5::point::b;168/2024/NĐ-CP::article::26::clause::4::point::đ;36/2024/QH15::article::29;100/2019/NĐ-CP::article::24::clause::2::point::c;168/2024/NĐ-CP::article::20::clause::3::point::đ;15/2012/QH13::article::41::clause::7::point::đ;15/2012/QH13::article::47::clause::2::point::đ;100/2019/NĐ-CP::article::28::clause::4::point::q;15/2012/QH13::article::43::clause::5::point::đ;15/2012/QH13::article::38::clause::2::point::đ;44/2019/QH14::article::7::clause::4;15/2012/QH13::article::43::clause::4::point::đ;15/2012/QH13::article::68::clause::1::point::h;100/2019/NĐ-CP::article::23::clause::5::point::d;168/2024/NĐ-CP::article::6::clause::1::point::d;168/2024/NĐ-CP::article::32::clause::2::point::a;100/2019/NĐ-CP::article::30::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::5::point::p;44/2019/QH14::article::7::clause::3;100/2019/NĐ-CP::article::17::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::1::point::e;35/2024/QH15::article::25::clause::2::point::đ;100/2019/NĐ-CP::article::23::clause::3::point::đ;168/2024/NĐ-CP::article::14::clause::1::point::a;168/2024/NĐ-CP::article::1::clause::1::point::b;44/2019/QH14::article::23::clause::1::point::b;36/2024/QH15::article::18::clause::4::point::e;44/2019/QH14::article::7::clause::1;100/2019/NĐ-CP::article::77::clause::6::point::đ,36/2024/QH15::article::10::clause::3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,"Theo quy định mới nhất, mỗi Giấy phép lái xe chưa bị trừ điểm sẽ có tổng cộng bao nhiêu điểm?",36/2024/QH15::article::58::clause::2;168/2024/NĐ-CP::article::18::clause::12;36/2024/QH15::article::58::clause::1;36/2024/QH15::article::58::clause::3;168/2024/NĐ-CP::article::50::clause::1::point::c;168/2024/NĐ-CP::article::50::clause::1::point::đ;168/2024/NĐ-CP::article::22::clause::6::point::a;168/2024/NĐ-CP::article::23::clause::7::point::b;168/2024/NĐ-CP::article::50::clause::1::point::b;168/2024/NĐ-CP::article::25::clause::2;168/2024/NĐ-CP::article::21::clause::13::point::a;168/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::18::clause::9::point::b;168/2024/NĐ-CP::article::18::clause::7::point::b;168/2024/NĐ-CP::article::32::clause::21;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::18::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::32;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::34::clause::7;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::50::clause::3::point::b;168/2024/NĐ-CP::article::50::clause::2;168/2024/NĐ-CP::article::26::clause::14;168/2024/NĐ-CP::article::23::clause::7;168/2024/NĐ-CP::article::22::clause::6;168/2024/NĐ-CP::article::21::clause::13;168/2024/NĐ-CP::article::28::clause::4;168/2024/NĐ-CP::article::20::clause::10,36/2024/QH15::article::58::clause::1,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333
25,"Theo quy định mới nhất, người điều khiển phương tiện tham gia giao thông phải bật đèn chiếu sáng phía trước trong khoảng thời gian nào hàng ngày?",36/2024/QH15::article::20::clause::1;168/2024/NĐ-CP::article::8::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::1::point::g;100/2019/NĐ-CP::article::5::clause::3::point::g;100/2019/NĐ-CP::article::6::clause::1::point::l;100/2019/NĐ-CP::article::7::clause::3::point::e;168/2024/NĐ-CP::article::6::clause::3::point::g;168/2024/NĐ-CP::article::9::clause::1::point::i;168/2024/NĐ-CP::article::13::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::1::point::n;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::5::clause::1::point::g;35/2024/QH15::article::25::clause::2::point::e;168/2024/NĐ-CP::article::7::clause::1::point::i;35/2024/QH15::article::25::clause::2::point::đ;35/2024/QH15::article::23::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::1::point::đ;168/2024/NĐ-CP::article::14::clause::1::point::c;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::17::clause::1::point::e;36/2024/QH15::article::21::clause::2;123/2021/NĐ-CP::article::2::clause::9;100/2019/NĐ-CP::article::7::clause::2::point::đ;36/2024/QH15::article::18::clause::4::point::n;100/2019/NĐ-CP::article::6::clause::1::point::m;168/2024/NĐ-CP::article::7::clause::1::point::h;100/2019/NĐ-CP::article::5::clause::4::point::d;168/2024/NĐ-CP::article::3::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::b;168/2024/NĐ-CP::article::6::clause::4::point::b,36/2024/QH15::article::20::clause::1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
26,"Theo quy định mới nhất, mỗi giấy phép lái xe có tổng cộng bao nhiêu điểm và nếu không bị trừ điểm trong thời hạn bao nhiêu tháng thì được phục hồi đủ điểm?",36/2024/QH15::article::58::clause::2;168/2024/NĐ-CP::article::51::clause::2::point::a;168/2024/NĐ-CP::article::51::clause::2;168/2024/NĐ-CP::article::51::clause::2::point::b;168/2024/NĐ-CP::article::51::clause::2::point::c;36/2024/QH15::article::58::clause::3;168/2024/NĐ-CP::article::51::clause::3::point::b;168/2024/NĐ-CP::article::51::clause::1;168/2024/NĐ-CP::article::51::clause::3;168/2024/NĐ-CP::article::49;168/2024/NĐ-CP::article::50::clause::1::point::đ;168/2024/NĐ-CP::article::12::clause::17;36/2024/QH15::article::58::clause::6;168/2024/NĐ-CP::article::51::clause::3::point::c;168/2024/NĐ-CP::article::50::clause::1::point::b;168/2024/NĐ-CP::article::17::clause::5;168/2024/NĐ-CP::article::27::clause::4;168/2024/NĐ-CP::article::29::clause::4;168/2024/NĐ-CP::article::1::clause::1::point::b;168/2024/NĐ-CP::article::32;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::32::clause::21;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::20::clause::10;168/2024/NĐ-CP::article::34::clause::7;168/2024/NĐ-CP::article::21::clause::13;168/2024/NĐ-CP::article::28::clause::4;35/2024/QH15::article::25::clause::2::point::đ,36/2024/QH15::article::58::clause::1;36/2024/QH15::article::58::clause::2,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,1.0
