id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
11,Thời hạn của giấy phép lái xe được quy định như thế nào?,full_pipeline,3,thời hạn của giấy phép lái xe | quy định về thời hạn giấy phép lái xe,36/2024/QH15::article::57::clause::5::point::c;36/2024/QH15::article::57::clause::5::point::b;36/2024/QH15::article::57::clause::5::point::a;36/2024/QH15::article::57::clause::5;36/2024/QH15::article::57::clause::8::point::a;36/2024/QH15::article::89::clause::1;36/2024/QH15::article::62::clause::2::point::c;36/2024/QH15::article::57::clause::7::point::a;168/2024/NĐ-CP::article::18::clause::8::point::a;168/2024/NĐ-CP::article::18::clause::9::point::a;36/2024/QH15::article::58::clause::3;36/2024/QH15::article::58::clause::2;36/2024/QH15::article::62::clause::5::point::c;36/2024/QH15::article::57::clause::8::point::c;168/2024/NĐ-CP::article::5::clause::6;36/2024/QH15::article::62::clause::3;36/2024/QH15::article::62;36/2024/QH15::article::57::clause::6;36/2024/QH15::article::89::clause::3;15/2012/QH13::article::25;168/2024/NĐ-CP::article::50::clause::2;100/2019/NĐ-CP::article::21::clause::8::point::a;36/2024/QH15::article::89::clause::4;36/2024/QH15::article::62::clause::2;168/2024/NĐ-CP::article::49;100/2019/NĐ-CP::article::81::clause::6::point::a;168/2024/NĐ-CP::article::5;15/2012/QH13::article::25::clause::3;67/2020/QH14::article::1::clause::11;100/2019/NĐ-CP::article::81,36/2024/QH15::article::57::clause::5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
12,Giao xe cho người không đủ điều kiện điều khiển xe máy phạt bao nhiêu?,full_pipeline,3,"chủ xe giao xe cho người không đủ điều kiện điều khiển xe mô tô, xe gắn máy | mức xử phạt vi phạm hành chính hành vi giao xe cho người không đủ điều kiện điều khiển phương tiện",168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::30::clause::5::point::đ;100/2019/NĐ-CP::article::30::clause::8::point::h;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::14;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::32::clause::14::point::i;168/2024/NĐ-CP::article::15;168/2024/NĐ-CP::article::18;168/2024/NĐ-CP::article::19;123/2021/NĐ-CP::article::2::clause::11;36/2024/QH15::article::9::clause::7;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::17;168/2024/NĐ-CP::article::13;100/2019/NĐ-CP::article::36::clause::1;36/2024/QH15::article::33::clause::3;123/2021/NĐ-CP::article::2::clause::7;36/2024/QH15::article::59::clause::1::point::a;100/2019/NĐ-CP::article::6;36/2024/QH15::article::56::clause::4;100/2019/NĐ-CP::article::21;100/2019/NĐ-CP::article::58;168/2024/NĐ-CP::article::17::clause::1;36/2024/QH15::article::14::clause::4;100/2019/NĐ-CP::article::22;100/2019/NĐ-CP::article::18;100/2019/NĐ-CP::article::11::clause::3,168/2024/NĐ-CP::article::32::clause::10,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
13,"Khi tham gia giao thông, nếu phương tiện không có gương chiếu hậu thì bị xử phạt bao nhiêu tiền đối với ô tô và xe máy?",full_pipeline,4,người điều khiển xe mô tô không có gương chiếu hậu bên trái | người điều khiển xe ô tô không có gương chiếu hậu | mức xử phạt vi phạm hành chính về gương chiếu hậu,168/2024/NĐ-CP::article::14::clause::1::point::a;100/2019/NĐ-CP::article::17::clause::1::point::a;168/2024/NĐ-CP::article::13::clause::2::point::a;100/2019/NĐ-CP::article::16::clause::2::point::a;100/2019/NĐ-CP::article::17::clause::1::point::e;168/2024/NĐ-CP::article::14::clause::1::point::c;123/2021/NĐ-CP::article::2::clause::9;100/2019/NĐ-CP::article::16::clause::1;168/2024/NĐ-CP::article::15::clause::1;168/2024/NĐ-CP::article::13::clause::1;168/2024/NĐ-CP::article::16::clause::1::point::d;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::7::clause::2::point::h;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::19::clause::1::point::d;168/2024/NĐ-CP::article::37;168/2024/NĐ-CP::article::29::clause::3;168/2024/NĐ-CP::article::29::clause::1;168/2024/NĐ-CP::article::30::clause::2;168/2024/NĐ-CP::article::30::clause::1;168/2024/NĐ-CP::article::5::clause::6;168/2024/NĐ-CP::article::12::clause::5::point::b;168/2024/NĐ-CP::article::1::clause::1::point::a;123/2021/NĐ-CP::article::2::clause::20;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::20;100/2019/NĐ-CP::article::35,168/2024/NĐ-CP::article::14::clause::1::point::a;168/2024/NĐ-CP::article::13::clause::2::point::a,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
14,Xe máy rẽ phải khi đèn đỏ trái quy định giao thông sẽ bị phạt bao nhiêu?,full_pipeline,4,người điều khiển xe mô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông | mức xử phạt vi phạm hành chính lỗi không chấp hành hiệu lệnh của đèn tín hiệu giao thông | xử phạt vi phạm hành chính đối với người điều khiển xe mô tô rẽ phải khi có đèn đỏ,168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::47::clause::5;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::47::clause::4;168/2024/NĐ-CP::article::14;100/2019/NĐ-CP::article::47::clause::8;100/2019/NĐ-CP::article::21::clause::1;123/2021/NĐ-CP::article::2::clause::4::point::a;100/2019/NĐ-CP::article::47::clause::3;100/2019/NĐ-CP::article::44;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::47::clause::2;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::24::clause::1;100/2019/NĐ-CP::article::17;36/2024/QH15::article::15::clause::2;123/2021/NĐ-CP::article::2::clause::5;36/2024/QH15::article::14::clause::4;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::47::clause::7;36/2024/QH15::article::14::clause::5,168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,0.25,1.0,0.25,0.3333333333333333,0.25,0.25,0.25,1.0
15,Dừng xe mặc áo mưa có bị phạt hay không?,full_pipeline,3,quy định về việc sử dụng áo mưa khi điều khiển phương tiện tham gia giao thông | mức xử phạt vi phạm hành chính về hành vi điều khiển phương tiện không đảm bảo an toàn khi sử dụng áo mưa,168/2024/NĐ-CP::article::15;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::13::clause::1;168/2024/NĐ-CP::article::11;15/2012/QH13::article::11;100/2019/NĐ-CP::article::16::clause::1;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::7::clause::2::point::i;35/2024/QH15::article::59::clause::2;168/2024/NĐ-CP::article::6::clause::8;36/2024/QH15::article::20::clause::1;123/2021/NĐ-CP::article::2::clause::4::point::b;15/2012/QH13::article::75;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::55;36/2024/QH15::article::66;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::23::clause::1::point::b;100/2019/NĐ-CP::article::18;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::30;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::8::clause::3::point::đ,36/2024/QH15::article::18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666
16,Dừng xe mặc áo mưa gây tai nạn giao thông bị xử phạt bao nhiêu tiền?,full_pipeline,4,mức xử phạt vi phạm hành chính gây tai nạn giao thông | truy cứu trách nhiệm hình sự vi phạm quy định về tham gia giao thông đường bộ | hành vi dừng xe gây tai nạn giao thông,168/2024/NĐ-CP::article::8::clause::9::point::e;168/2024/NĐ-CP::article::8::clause::5::point::d;100/2019/NĐ-CP::article::6::clause::9;168/2024/NĐ-CP::article::8::clause::8::point::a;168/2024/NĐ-CP::article::21::clause::11;168/2024/NĐ-CP::article::6::clause::13;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::6::clause::3::point::e;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::6::clause::10::point::a;100/2019/NĐ-CP::article::5::clause::2::point::đ;168/2024/NĐ-CP::article::7::clause::5::point::a;100/2019/NĐ-CP::article::7::clause::3::point::g;100/2019/NĐ-CP::article::7::clause::7::point::a;100/2019/NĐ-CP::article::5::clause::7::point::a;100/2019/NĐ-CP::article::6::clause::7::point::b;168/2024/NĐ-CP::article::7::clause::10::point::a;36/2024/QH15::article::83::clause::1::point::b;168/2024/NĐ-CP::article::12::clause::6::point::b;100/2019/NĐ-CP::article::11::clause::10::point::c;36/2024/QH15::article::69;36/2024/QH15::article::83::clause::2::point::e;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::66;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::1;36/2024/QH15::article::9::clause::26;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::5,168/2024/NĐ-CP::article::7::clause::10::point::a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647
17,Dừng xe mặc áo mưa gây tai nạn giao thông bị trừ bao nhiêu điểm giấy phép lái xe?,full_pipeline,3,gây tai nạn giao thông khi đang điều khiển phương tiện | mức trừ điểm giấy phép lái xe khi vi phạm quy định về tham gia giao thông đường bộ,168/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::17;168/2024/NĐ-CP::article::6::clause::4::point::g;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::7::clause::5::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::28::clause::4;168/2024/NĐ-CP::article::32;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::18::clause::12;36/2024/QH15::article::58::clause::1;168/2024/NĐ-CP::article::6::clause::8;36/2024/QH15::article::58::clause::3;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::30;168/2024/NĐ-CP::article::29;168/2024/NĐ-CP::article::8::clause::5::point::d;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::8::clause::8::point::a;168/2024/NĐ-CP::article::49;100/2019/NĐ-CP::article::6::clause::3::point::e;100/2019/NĐ-CP::article::6::clause::7::point::b;36/2024/QH15::article::66;100/2019/NĐ-CP::article::5::clause::7::point::a;100/2019/NĐ-CP::article::7::clause::7::point::a,168/2024/NĐ-CP::article::7::clause::13::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Dừng xe máy để mặc áo mưa có phải lúc nào cũng bị xử phạt tới 14 triệu đồng như một số thông tin lan truyền trên mạng xã hội hay không?,full_pipeline,4,"người điều khiển xe mô tô dừng xe để mặc áo mưa | mức xử phạt vi phạm hành chính về dừng, đỗ xe không đúng quy định | hành vi dừng xe gây cản trở giao thông",100/2019/NĐ-CP::article::6::clause::9;168/2024/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::32::clause::10;36/2024/QH15::article::69;36/2024/QH15::article::18::clause::4;100/2019/NĐ-CP::article::47::clause::4;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::9;168/2024/NĐ-CP::article::9::clause::4::point::d;168/2024/NĐ-CP::article::12::clause::5::point::b;36/2024/QH15::article::33::clause::3;123/2021/NĐ-CP::article::2::clause::4::point::b;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::66;36/2024/QH15::article::25::clause::2;123/2021/NĐ-CP::article::2::clause::7;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::32,168/2024/NĐ-CP::article::7::clause::2;168/2024/NĐ-CP::article::7::clause::3;168/2024/NĐ-CP::article::7::clause::4;168/2024/NĐ-CP::article::7::clause::10::point::a,0.0,0.0,0.25,0.3333333333333333,0.25,0.25,0.25,0.5
19,So sánh mức phạt đi ngược chiều gây tai nạn giao thông của xe ô tô và xe máy (không trên đường cao tốc)?,full_pipeline,5,người điều khiển xe ô tô đi ngược chiều gây tai nạn giao thông | người điều khiển xe mô tô đi ngược chiều gây tai nạn giao thông | mức xử phạt vi phạm hành chính đi ngược chiều gây tai nạn giao thông | truy cứu trách nhiệm hình sự vi phạm quy định về tham gia giao thông đường bộ gây tai nạn,100/2019/NĐ-CP::article::5::clause::7::point::a;100/2019/NĐ-CP::article::6::clause::7::point::b;100/2019/NĐ-CP::article::6::clause::5;100/2019/NĐ-CP::article::5::clause::5::point::c;100/2019/NĐ-CP::article::5::clause::5::point::e;168/2024/NĐ-CP::article::7::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::13;123/2021/NĐ-CP::article::2::clause::4::point::c;168/2024/NĐ-CP::article::8::clause::8::point::a;168/2024/NĐ-CP::article::7::clause::7::point::a;168/2024/NĐ-CP::article::6::clause::8;36/2024/QH15::article::80;100/2019/NĐ-CP::article::7::clause::7::point::a;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::9::point::d;100/2019/NĐ-CP::article::7::clause::4::point::c;168/2024/NĐ-CP::article::8::clause::9::point::e;168/2024/NĐ-CP::article::8::clause::7::point::d;36/2024/QH15::article::83;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::17;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::82;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::69;168/2024/NĐ-CP::article::26::clause::8::point::b;100/2019/NĐ-CP::article::5;36/2024/QH15::article::85::clause::3::point::a;36/2024/QH15::article::9::clause::26,168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::7::clause::13::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,"Chị Hoa điều khiển xe máy điện (loại có vận tốc thiết kế lớn hơn 25km/h) chở theo hai người con:
Cháu A: 5 tuổi, được chị Hoa cho ngồi phía trước trên một chiếc ghế inox đặt tạm (không có dây đai gắn chặt vào xe). Cháu A không đội mũ bảo hiểm.
Cháu B: 11 tuổi, ngồi phía sau và có đội mũ bảo hiểm đúng quy cách.
Lực lượng CSGT dừng xe kiểm tra chị Hoa với các nghi vấn về vi phạm quy tắc chở người và an toàn cho trẻ em. Vậy chị Hoa có bị phạt vì vi phạm không?",full_pipeline,6,"người điều khiển xe máy điện chở theo người ngồi trên xe không đúng vị trí quy định | người điều khiển xe mô tô, xe gắn máy chở theo trẻ em ngồi phía trước | người điều khiển, người ngồi trên xe mô tô không đội mũ bảo hiểm | mức xử phạt vi phạm hành chính về quy tắc chở người trên xe mô tô, xe gắn máy | xử phạt vi phạm hành chính về việc chở người ngồi trên xe không đúng quy định",168/2024/NĐ-CP::article::7::clause::2::point::i;123/2021/NĐ-CP::article::2::clause::7;123/2021/NĐ-CP::article::2::clause::6;168/2024/NĐ-CP::article::9::clause::4::point::đ;123/2021/NĐ-CP::article::2::clause::4::point::b;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::6::clause::2::point::k;168/2024/NĐ-CP::article::9::clause::4::point::d;100/2019/NĐ-CP::article::11::clause::6;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::11::clause::3;36/2024/QH15::article::33;100/2019/NĐ-CP::article::8::clause::3::point::d;36/2024/QH15::article::33::clause::1;118/2025/QH15::article::7::clause::3;168/2024/NĐ-CP::article::12::clause::4;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::28;36/2024/QH15::article::31::clause::1;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::10::clause::3;100/2019/NĐ-CP::article::6;36/2024/QH15::article::28;100/2019/NĐ-CP::article::11::clause::5;36/2024/QH15::article::31::clause::3;100/2019/NĐ-CP::article::23;36/2024/QH15::article::47;168/2024/NĐ-CP::article::6,36/2024/QH15::article::5::clause::7;36/2024/QH15::article::33::clause::1::point::c;168/2024/NĐ-CP::article::7::clause::2::point::i,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
21,"Anh Nam là một tài xế xe ôm công nghệ. Anh bị CSGT dừng xe kiểm tra vì các hành vi sau:
Thiết bị hỗ trợ: Anh Nam vừa lái xe vừa đeo tai nghe không dây (Airpods) ở cả hai tai để nghe chỉ đường từ bản đồ.
Sử dụng điện thoại: Điện thoại của anh được gắn cố định vào giá đỡ trên ghi-đông xe. Anh Nam liên tục dùng tay chạm vào màn hình để xác nhận đơn hàng khi xe đang di chuyển.
Anh Nam vi phạm gì và bị xử lý như thế nào?",full_pipeline,4,"người điều khiển xe mô tô sử dụng thiết bị âm thanh, điện thoại di động khi đang điều khiển xe | mức xử phạt vi phạm hành chính đối với hành vi sử dụng điện thoại di động khi đang điều khiển xe mô tô | mức xử phạt vi phạm hành chính đối với hành vi sử dụng thiết bị âm thanh khi đang điều khiển xe mô tô",100/2019/NĐ-CP::article::6::clause::4::point::h;168/2024/NĐ-CP::article::7::clause::4::point::đ;168/2024/NĐ-CP::article::6::clause::5::point::h;100/2019/NĐ-CP::article::5::clause::4::point::a;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::18::clause::7;168/2024/NĐ-CP::article::39::clause::3::point::k;100/2019/NĐ-CP::article::8::clause::1::point::h;168/2024/NĐ-CP::article::32::clause::10;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::36;36/2024/QH15::article::9::clause::6;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::7;15/2012/QH13::article::4;168/2024/NĐ-CP::article::10;123/2021/NĐ-CP::article::2::clause::4::point::b;168/2024/NĐ-CP::article::14;168/2024/NĐ-CP::article::5::clause::6;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::6;123/2021/NĐ-CP::article::2::clause::6;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::9,36/2024/QH15::article::9::clause::6;168/2024/NĐ-CP::article::7::clause::4::point::đ;168/2024/NĐ-CP::article::7::clause::13::point::b,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
22,"Anh N bị CSGT kiểm tra vì không có gương chiếu hậu bên trái. Khi thấy CSGT, anh N bất ngờ rẽ vào một con ngõ nhỏ để tránh né nhưng không bật đèn xi-nhan. Hành vi của anh N vi phạm lỗi gì và bị phạt như thế nào?",full_pipeline,6,người điều khiển xe mô tô không có gương chiếu hậu bên trái | người điều khiển xe mô tô không có gương chiếu hậu bên phải | người điều khiển xe mô tô không có gương chiếu hậu theo quy định | người điều khiển xe mô tô chuyển hướng không có tín hiệu báo hướng rẽ | mức xử phạt vi phạm hành chính lỗi không có gương chiếu hậu và không tín hiệu báo hướng rẽ,100/2019/NĐ-CP::article::17::clause::1::point::a;168/2024/NĐ-CP::article::14::clause::1::point::a;123/2021/NĐ-CP::article::2::clause::9;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::16::clause::2::point::a;168/2024/NĐ-CP::article::7::clause::1::point::c;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::6::clause::1::point::e;168/2024/NĐ-CP::article::18::clause::2::point::d;168/2024/NĐ-CP::article::13::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::2::point::b;100/2019/NĐ-CP::article::21::clause::2::point::a;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::16::clause::1;168/2024/NĐ-CP::article::18::clause::1;123/2021/NĐ-CP::article::2::clause::4::point::b;100/2019/NĐ-CP::article::5::clause::5::point::e;123/2021/NĐ-CP::article::2::clause::6;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::47::clause::4;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::6;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::44;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::14::clause::4,168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::14::clause::1::point::a,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5
23,"Theo quy định mới nhất, trẻ em phải đạt tối thiểu bao nhiêu tuổi và chiều cao bao nhiêu thì mới được phép ngồi ở hàng ghế cạnh người lái xe (ghế phụ phía trước) của ô tô?",full_pipeline,4,quy định về trẻ em ngồi ở hàng ghế cạnh người lái xe ô tô | độ tuổi và chiều cao của trẻ em khi ngồi ghế phụ phía trước ô tô | quy định về thiết bị an toàn cho trẻ em trên xe ô tô,36/2024/QH15::article::10::clause::3;36/2024/QH15::article::2::clause::13;118/2025/QH15::article::7::clause::3;168/2024/NĐ-CP::article::6::clause::3::point::m;168/2024/NĐ-CP::article::7::clause::9::point::h;168/2024/NĐ-CP::article::26::clause::13::point::c;168/2024/NĐ-CP::article::27;36/2024/QH15::article::5::clause::7;168/2024/NĐ-CP::article::3::clause::3::point::i;168/2024/NĐ-CP::article::26::clause::6::point::b;168/2024/NĐ-CP::article::26::clause::4::point::e;35/2024/QH15::article::70;168/2024/NĐ-CP::article::27::clause::1;168/2024/NĐ-CP::article::27::clause::2;168/2024/NĐ-CP::article::27::clause::1::point::b;168/2024/NĐ-CP::article::20::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::2::point::m;36/2024/QH15::article::46;35/2024/QH15::article::59::clause::5;118/2025/QH15::article::7::clause::6;36/2024/QH15::article::46::clause::4;36/2024/QH15::article::46::clause::3;36/2024/QH15::article::46::clause::2;36/2024/QH15::article::46::clause::1::point::b;36/2024/QH15::article::46::clause::1;35/2024/QH15::article::70::clause::3;35/2024/QH15::article::70::clause::1;36/2024/QH15::article::45;100/2019/NĐ-CP::article::28::clause::4::point::q;100/2019/NĐ-CP::article::28::clause::2::point::e,36/2024/QH15::article::10::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
24,"Theo quy định mới nhất, mỗi Giấy phép lái xe chưa bị trừ điểm sẽ có tổng cộng bao nhiêu điểm?",full_pipeline,3,quy định về điểm của giấy phép lái xe | trừ điểm giấy phép lái xe,36/2024/QH15::article::58::clause::1;36/2024/QH15::article::58::clause::2;36/2024/QH15::article::58::clause::3;36/2024/QH15::article::58::clause::5;168/2024/NĐ-CP::article::50::clause::1::point::c;168/2024/NĐ-CP::article::50::clause::1::point::đ;168/2024/NĐ-CP::article::51::clause::2::point::a;168/2024/NĐ-CP::article::50::clause::1::point::b;168/2024/NĐ-CP::article::29::clause::4;36/2024/QH15::article::58;168/2024/NĐ-CP::article::30::clause::3;168/2024/NĐ-CP::article::18::clause::12;168/2024/NĐ-CP::article::50::clause::1;168/2024/NĐ-CP::article::50::clause::1::point::a;168/2024/NĐ-CP::article::49;168/2024/NĐ-CP::article::50::clause::2;168/2024/NĐ-CP::article::18;168/2024/NĐ-CP::article::50;168/2024/NĐ-CP::article::50::clause::3;168/2024/NĐ-CP::article::51::clause::3;168/2024/NĐ-CP::article::30;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::32::clause::21;168/2024/NĐ-CP::article::32;168/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::20::clause::10;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::25::clause::2;168/2024/NĐ-CP::article::7::clause::13,36/2024/QH15::article::58::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
25,"Theo quy định mới nhất, người điều khiển phương tiện tham gia giao thông phải bật đèn chiếu sáng phía trước trong khoảng thời gian nào hàng ngày?",full_pipeline,3,quy định về bật đèn chiếu sáng phía trước của người điều khiển phương tiện tham gia giao thông | thời gian bắt buộc sử dụng đèn chiếu sáng khi tham gia giao thông,36/2024/QH15::article::20::clause::1;36/2024/QH15::article::31::clause::4;36/2024/QH15::article::20::clause::2;36/2024/QH15::article::56;35/2024/QH15::article::25::clause::2::point::e;36/2024/QH15::article::26::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::3::point::g;35/2024/QH15::article::24::clause::6;168/2024/NĐ-CP::article::8::clause::3::point::c;168/2024/NĐ-CP::article::15::clause::1;36/2024/QH15::article::72;168/2024/NĐ-CP::article::14::clause::1::point::đ;35/2024/QH15::article::24::clause::4;100/2019/NĐ-CP::article::6::clause::1::point::l;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::17::clause::1::point::h;100/2019/NĐ-CP::article::5::clause::3::point::g;100/2019/NĐ-CP::article::7::clause::3::point::e;36/2024/QH15::article::22;36/2024/QH15::article::49::clause::1::point::e;36/2024/QH15::article::24::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::h;100/2019/NĐ-CP::article::6::clause::1::point::n;36/2024/QH15::article::16::clause::1;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::47::clause::1::point::e;35/2024/QH15::article::17::clause::5::point::c;36/2024/QH15::article::66;36/2024/QH15::article::21::clause::2,36/2024/QH15::article::20::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
