id,question,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
11,"Nghị định quy định xử phạt vi phạm hành chính trong lĩnh vực giao 
thông đường bộ có quy định xử phạt đối với người điều khiển các loại máy kéo, 
các loại xe tương tự xe ô tô, các loại xe tương tự xe mô tô, xe máy điện, các loại xe 
tương tự xe gắn máy, xe máy điện?",123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::17::clause::4::point::d;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::7::clause::12;100/2019/NĐ-CP::article::19::clause::3::point::a;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::5;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::32::clause::17;168/2024/NĐ-CP::article::7::clause::11;123/2021/NĐ-CP::article::2::clause::32::point::b;168/2024/NĐ-CP::article::37;100/2019/NĐ-CP::article::34::clause::2;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::35;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::8;168/2024/NĐ-CP::article::13::clause::9;100/2019/NĐ-CP::article::30;100/2019/NĐ-CP::article::8;100/2019/NĐ-CP::article::80::clause::6::point::e;168/2024/NĐ-CP::article::28;168/2024/NĐ-CP::article::9;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::9;36/2024/QH15::article::34::clause::5,100/2019/NĐ-CP::article::3::clause::1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,"XPVPHC trong lĩnh vực giao thông ngoài hình thức xử phạt chính, 
người có thẩm quyền có thể áp dụng những biện pháp khắc phục hậu quả nào?",100/2019/NĐ-CP::article::25::clause::4;100/2019/NĐ-CP::article::33::clause::8;100/2019/NĐ-CP::article::4::clause::2;100/2019/NĐ-CP::article::4::clause::1;168/2024/NĐ-CP::article::3::clause::3;168/2024/NĐ-CP::article::34::clause::6;15/2012/QH13::article::85::clause::5;100/2019/NĐ-CP::article::78::clause::1;100/2019/NĐ-CP::article::4::clause::3;168/2024/NĐ-CP::article::45::clause::1;15/2012/QH13::article::125::clause::10;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::13::clause::9;15/2012/QH13::article::105;168/2024/NĐ-CP::article::3::clause::4::point::a;100/2019/NĐ-CP::article::9;67/2020/QH14::article::1::clause::43;15/2012/QH13::article::121::clause::2;168/2024/NĐ-CP::article::7::clause::11;168/2024/NĐ-CP::article::41;100/2019/NĐ-CP::article::74;168/2024/NĐ-CP::article::47::clause::8::point::a;168/2024/NĐ-CP::article::46;15/2012/QH13::article::16;100/2019/NĐ-CP::article::79::clause::1;100/2019/NĐ-CP::article::79::clause::2;168/2024/NĐ-CP::article::4::clause::1;119/2024/NĐ-CP::article::29;36/2024/QH15::article::78::clause::2;36/2024/QH15::article::11::clause::3,100/2019/NĐ-CP::article::4::clause::1;100/2019/NĐ-CP::article::4::clause::2,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
13,"Khi lái xe ô tô đi trên đường mà không chấp hành hiệu lệnh, chỉ 
dẫn của biển báo hiệu, vạch kẻ đường thì bị xử phạt như thế nào?",100/2019/NĐ-CP::article::5::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::9::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::6::clause::1::point::a;168/2024/NĐ-CP::article::8::clause::1::point::a;100/2019/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::11::clause::1::point::b;168/2024/NĐ-CP::article::9::clause::1::point::c;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::b;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::10::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::6::clause::9::point::c;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::8::clause::7::point::b;100/2019/NĐ-CP::article::6::clause::4::point::g;100/2019/NĐ-CP::article::8::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::7::point::d;168/2024/NĐ-CP::article::9::clause::2::point::b;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::11::clause::2::point::a;100/2019/NĐ-CP::article::10::clause::2::point::a,100/2019/NĐ-CP::article::5::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
14,"Người điều khiển xe ô tô tham gia giao thông mà khi chuyển hướng 
không nhường đường cho: Các xe đi ngược chiều; người đi bộ đang qua đường 
tại nơi không có vạch kẻ đường cho người đi bộ thì có bị xử phạt không? Nếu có 
mức xử phạt là bao nhiêu?",100/2019/NĐ-CP::article::5::clause::1::point::c;168/2024/NĐ-CP::article::6::clause::5::point::m;168/2024/NĐ-CP::article::7::clause::5::point::c;168/2024/NĐ-CP::article::8::clause::5::point::e;100/2019/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::5::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::1::point::d;100/2019/NĐ-CP::article::7::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::3::point::n;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::5::point::o;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::7::clause::3::point::đ;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::11::clause::1::point::a;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::7::point::đ;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::8::clause::1::point::n;168/2024/NĐ-CP::article::8::clause::6::point::i;100/2019/NĐ-CP::article::10::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::1::point::n;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::8::clause::2::point::đ,100/2019/NĐ-CP::article::5::clause::1::point::c,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
15,"Người điều khiển xe ô tô khi tham gia giao thông dừng xe không có 
tín hiệu báo cho người điều khiển phương tiện khác biết bị xử phạt như thế nào?",100/2019/NĐ-CP::article::5::clause::1::point::d;168/2024/NĐ-CP::article::6::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::2::point::g;168/2024/NĐ-CP::article::8::clause::2::point::d;123/2021/NĐ-CP::article::2::clause::9;36/2024/QH15::article::18::clause::3::point::a;100/2019/NĐ-CP::article::17::clause::1::point::c;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::5::clause::1::point::đ;168/2024/NĐ-CP::article::14::clause::1::point::b;168/2024/NĐ-CP::article::13::clause::2::point::a;100/2019/NĐ-CP::article::16::clause::2::point::b;168/2024/NĐ-CP::article::6::clause::1::point::c;168/2024/NĐ-CP::article::11::clause::1::point::g;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::10::clause::1::point::h;168/2024/NĐ-CP::article::8::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::6::clause::9;168/2024/NĐ-CP::article::6::clause::8;36/2024/QH15::article::18::clause::3;168/2024/NĐ-CP::article::13::clause::2::point::b;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::21::clause::1;168/2024/NĐ-CP::article::29::clause::1;36/2024/QH15::article::25::clause::2;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::69::clause::1,100/2019/NĐ-CP::article::5::clause::1::point::d,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
16,"Hành vi  bấm còi trong đô thị và khu đông dân cư vào ban đêm có 
bị xử phạt vi phạm hành chính không? Mức phạt là bao nhiêu?",100/2019/NĐ-CP::article::5::clause::1::point::g;100/2019/NĐ-CP::article::6::clause::1::point::n;100/2019/NĐ-CP::article::7::clause::3::point::d;100/2019/NĐ-CP::article::5::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::1::point::đ;168/2024/NĐ-CP::article::7::clause::1::point::i;168/2024/NĐ-CP::article::7::clause::9::point::k;123/2021/NĐ-CP::article::2::clause::9;36/2024/QH15::article::21::clause::2;100/2019/NĐ-CP::article::16::clause::4::point::d;168/2024/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::6::clause::3::point::b;36/2024/QH15::article::14::clause::5;168/2024/NĐ-CP::article::13::clause::5::point::d;168/2024/NĐ-CP::article::14::clause::2::point::đ;168/2024/NĐ-CP::article::15::clause::1;36/2024/QH15::article::21::clause::1;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::9;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::12::clause::3;168/2024/NĐ-CP::article::3::clause::3::point::k,100/2019/NĐ-CP::article::5::clause::1::point::g,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
17,"Khi điều khiển xe ô tô chuyển làn đường không đúng nơi cho phép 
hoặc không có tín hiệu báo trước thì bị xử phạt như thế nào theo quy định?",100/2019/NĐ-CP::article::5::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::2::point::a;168/2024/NĐ-CP::article::6::clause::5::point::g;168/2024/NĐ-CP::article::7::clause::1::point::e;100/2019/NĐ-CP::article::6::clause::1::point::i;168/2024/NĐ-CP::article::8::clause::6::point::h;100/2019/NĐ-CP::article::5::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::1::point::c;36/2024/QH15::article::13::clause::2;123/2021/NĐ-CP::article::2::clause::4::point::a;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::7::clause::1::point::c;168/2024/NĐ-CP::article::6::clause::5::point::m;168/2024/NĐ-CP::article::8::clause::5::point::e;168/2024/NĐ-CP::article::7::clause::5::point::c;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::8;36/2024/QH15::article::14::clause::6;119/2024/NĐ-CP::article::12::clause::3;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::20::clause::2::point::d;36/2024/QH15::article::25::clause::1::point::c,100/2019/NĐ-CP::article::5::clause::2::point::a,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
18,"Hành vi chở nhiều người ngồi trên buồng lái có bị xử phạt VPHC 
không? Mức phạt như thế nào?",100/2019/NĐ-CP::article::5::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::20::clause::2;100/2019/NĐ-CP::article::23::clause::2;168/2024/NĐ-CP::article::20::clause::4;168/2024/NĐ-CP::article::32::clause::18::point::đ;100/2019/NĐ-CP::article::23::clause::4;168/2024/NĐ-CP::article::28::clause::1;100/2019/NĐ-CP::article::6::clause::3::point::b;168/2024/NĐ-CP::article::21::clause::4;100/2019/NĐ-CP::article::30::clause::14::point::l;168/2024/NĐ-CP::article::32::clause::6;168/2024/NĐ-CP::article::32::clause::5;100/2019/NĐ-CP::article::30::clause::6;100/2019/NĐ-CP::article::30::clause::3;100/2019/NĐ-CP::article::23::clause::8::point::a;100/2019/NĐ-CP::article::30::clause::14::point::h;168/2024/NĐ-CP::article::7::clause::3::point::b;100/2019/NĐ-CP::article::30::clause::14::point::g;168/2024/NĐ-CP::article::52::clause::6::point::c;100/2019/NĐ-CP::article::6::clause::8::point::d;100/2019/NĐ-CP::article::8::clause::1::point::o;168/2024/NĐ-CP::article::9::clause::1::point::o;168/2024/NĐ-CP::article::36::clause::2::point::a;100/2019/NĐ-CP::article::11::clause::5;168/2024/NĐ-CP::article::7::clause::9::point::b;100/2019/NĐ-CP::article::65::clause::1;168/2024/NĐ-CP::article::12::clause::4;36/2024/QH15::article::45::clause::1::point::đ;100/2019/NĐ-CP::article::10::clause::2::point::c,100/2019/NĐ-CP::article::5::clause::2::point::c,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
19,"Người điều khiển xe gây tai nạn giao thông mà không đưa người bị 
nạn đi cấp cứu  bị xử phạt VPHC như thế nào?",100/2019/NĐ-CP::article::6::clause::3::point::e;100/2019/NĐ-CP::article::5::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::3::point::g;100/2019/NĐ-CP::article::6::clause::8::point::đ;100/2019/NĐ-CP::article::5::clause::8::point::b;100/2019/NĐ-CP::article::7::clause::8::point::c;100/2019/NĐ-CP::article::8::clause::4::point::b;168/2024/NĐ-CP::article::8::clause::5::point::d;168/2024/NĐ-CP::article::7::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::4::point::g;168/2024/NĐ-CP::article::9::clause::4::point::a;168/2024/NĐ-CP::article::8::clause::8::point::c;168/2024/NĐ-CP::article::8::clause::9::point::e;168/2024/NĐ-CP::article::7::clause::9::point::c;36/2024/QH15::article::9::clause::26;36/2024/QH15::article::80::clause::1::point::b;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::2::clause::12;36/2024/QH15::article::80;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::82;36/2024/QH15::article::83;36/2024/QH15::article::81;36/2024/QH15::article::82::clause::5;36/2024/QH15::article::86::clause::8;36/2024/QH15::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::13::clause::5::point::b;36/2024/QH15::article::81::clause::1;36/2024/QH15::article::81::clause::5,100/2019/NĐ-CP::article::5::clause::2::point::đ,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
20,"Lái xe ô tô quay đầu xe ở phần đường dành cho người đi bộ qua 
đường trừ trường hợp tổ chức giao thông tại những khu vực này có bố trí nơi 
quay đầu xe thì bị xử phạt như thế nào?",100/2019/NĐ-CP::article::5::clause::2::point::k;168/2024/NĐ-CP::article::6::clause::4::point::i;100/2019/NĐ-CP::article::7::clause::2::point::a;168/2024/NĐ-CP::article::8::clause::4::point::đ;100/2019/NĐ-CP::article::5::clause::2::point::i;100/2019/NĐ-CP::article::5::clause::3::point::k;100/2019/NĐ-CP::article::5::clause::3::point::o;36/2024/QH15::article::15::clause::4;100/2019/NĐ-CP::article::7::clause::4::point::g;123/2021/NĐ-CP::article::2::clause::5;168/2024/NĐ-CP::article::6::clause::4::point::k;168/2024/NĐ-CP::article::8::clause::4::point::d;168/2024/NĐ-CP::article::7::clause::4::point::d;100/2019/NĐ-CP::article::7::clause::2::point::b;123/2021/NĐ-CP::article::2::clause::4::point::c;36/2024/QH15::article::16::clause::2;100/2019/NĐ-CP::article::12::clause::7;168/2024/NĐ-CP::article::6::clause::6::point::d;100/2019/NĐ-CP::article::6::clause::5;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::25::clause::1::point::c;36/2024/QH15::article::76;36/2024/QH15::article::77;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::20::clause::2::point::d;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::77::clause::2;36/2024/QH15::article::17::clause::2::point::b;36/2024/QH15::article::16::clause::1;36/2024/QH15::article::17::clause::1,100/2019/NĐ-CP::article::5::clause::2::point::k,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
21,"Đối với các xe không phải xe ưu tiên mà người lái xe ô tô bấm còi, 
rú ga liên tục trong khu dân cư bị xử phạt như thế nào?",100/2019/NĐ-CP::article::5::clause::3::point::b;100/2019/NĐ-CP::article::7::clause::3::point::d;100/2019/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::9::point::k;100/2019/NĐ-CP::article::5::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::3::point::b;168/2024/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::6::clause::1::point::n;123/2021/NĐ-CP::article::2::clause::9;36/2024/QH15::article::21::clause::2;100/2019/NĐ-CP::article::5::clause::2::point::i;168/2024/NĐ-CP::article::7::clause::1::point::i;36/2024/QH15::article::27;100/2019/NĐ-CP::article::5::clause::2::point::đ;168/2024/NĐ-CP::article::8::clause::6::point::i;100/2019/NĐ-CP::article::6::clause::3::point::e;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::20::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::6::point::c;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::7::clause::3::point::g;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::21::clause::6::point::d;100/2019/NĐ-CP::article::23::clause::3::point::a;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::14::clause::6;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::25::clause::1::point::c,100/2019/NĐ-CP::article::5::clause::3::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
22,"Người điều khiển xe khi tham gia giao thông chuyển hướng không 
giảm tốc độ hoặc không có tín hiệu báo hướng rẽ bị xử phạt như thế nào?",100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::3::point::c;123/2021/NĐ-CP::article::2::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::16::clause::3::point::b;36/2024/QH15::article::15::clause::2;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::6::clause::1::point::đ;168/2024/NĐ-CP::article::7::clause::6::point::d;100/2019/NĐ-CP::article::6::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::1::point::c;168/2024/NĐ-CP::article::6::clause::5::point::o;100/2019/NĐ-CP::article::10::clause::1::point::h;100/2019/NĐ-CP::article::7::clause::1::point::c;168/2024/NĐ-CP::article::11::clause::1::point::g;168/2024/NĐ-CP::article::11::clause::1::point::a;100/2019/NĐ-CP::article::10::clause::1::point::a;168/2024/NĐ-CP::article::8::clause::5::point::e;168/2024/NĐ-CP::article::13::clause::3::point::b;100/2019/NĐ-CP::article::8::clause::1::point::i;168/2024/NĐ-CP::article::7::clause::5::point::c;168/2024/NĐ-CP::article::6::clause::5::point::m;168/2024/NĐ-CP::article::7::clause::2::point::c;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::12::clause::3;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::20::clause::2::point::d,100/2019/NĐ-CP::article::5::clause::3::point::c,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
23,"Người điều khiển xe khi tham gia giao thông không sử dụng đèn 
chiếu sáng vào ban đêm bị xử phạt như thế nào?",100/2019/NĐ-CP::article::6::clause::1::point::l;100/2019/NĐ-CP::article::5::clause::3::point::g;168/2024/NĐ-CP::article::7::clause::1::point::g;100/2019/NĐ-CP::article::8::clause::1::point::i;100/2019/NĐ-CP::article::7::clause::3::point::e;168/2024/NĐ-CP::article::8::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::3::point::g;100/2019/NĐ-CP::article::6::clause::1::point::n;168/2024/NĐ-CP::article::16::clause::1::point::d;100/2019/NĐ-CP::article::17::clause::1::point::e;168/2024/NĐ-CP::article::14::clause::1::point::c;100/2019/NĐ-CP::article::19::clause::1::point::d;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::1::point::m;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::1::point::h;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::11::clause::4;168/2024/NĐ-CP::article::12::clause::3;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::9::clause::1::point::b;36/2024/QH15::article::18::clause::4::point::n;36/2024/QH15::article::14::clause::5,100/2019/NĐ-CP::article::5::clause::3::point::g,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
24,"Hành vi quay đầu xe nơi đường hẹp, đường dốc có bị xử phạt 
VPHC không?",168/2024/NĐ-CP::article::8::clause::4::point::d;123/2021/NĐ-CP::article::2::clause::5;168/2024/NĐ-CP::article::6::clause::4::point::i;100/2019/NĐ-CP::article::7::clause::4::point::g;100/2019/NĐ-CP::article::5::clause::3::point::k;123/2021/NĐ-CP::article::2::clause::3::point::a;168/2024/NĐ-CP::article::8::clause::4::point::đ;36/2024/QH15::article::15::clause::4;100/2019/NĐ-CP::article::5::clause::2::point::k;100/2019/NĐ-CP::article::7::clause::2::point::a;168/2024/NĐ-CP::article::7::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::2::point::i;168/2024/NĐ-CP::article::6::clause::4::point::k;123/2021/NĐ-CP::article::2::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::11::point::đ;100/2019/NĐ-CP::article::6::clause::5;123/2021/NĐ-CP::article::2::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::2::point::b;36/2024/QH15::article::15::clause::1;100/2019/NĐ-CP::article::5::clause::3::point::o;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::5::clause::8::point::a;168/2024/NĐ-CP::article::8::clause::4::point::e;168/2024/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::7::clause::8::point::a;100/2019/NĐ-CP::article::7::clause::2::point::b;36/2024/QH15::article::17::clause::2::point::b;36/2024/QH15::article::20::clause::2::point::d;36/2024/QH15::article::16::clause::2;36/2024/QH15::article::17::clause::1,100/2019/NĐ-CP::article::5::clause::3::point::k,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2
25,"Hành vi không giảm tốc độ và nhường đường khi điều khiển xe 
chạy từ trong ngõ ra bị xử phạt như thế nào?",100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::9::clause::1::point::n;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::6::clause::5::point::o;100/2019/NĐ-CP::article::5::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::2::point::e;100/2019/NĐ-CP::article::5::clause::4::point::h;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::5::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::5::point::e;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::1::point::d;168/2024/NĐ-CP::article::6::clause::4::point::d;168/2024/NĐ-CP::article::7::clause::5::point::c;100/2019/NĐ-CP::article::5::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::2::point::c;168/2024/NĐ-CP::article::8::clause::5::point::đ;100/2019/NĐ-CP::article::7::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::5::point::b;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::6::clause::5::point::l;36/2024/QH15::article::14::clause::4;100/2019/NĐ-CP::article::9;36/2024/QH15::article::17::clause::1,100/2019/NĐ-CP::article::5::clause::3::point::m,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
26,"Người ngồi trên xe ô tô không thắt dây an toàn khi xe đang chạy có 
bị xử phạt vi phạm không? Mức phạt là bao nhiêu?",100/2019/NĐ-CP::article::11::clause::5;100/2019/NĐ-CP::article::5::clause::3::point::q;100/2019/NĐ-CP::article::5::clause::3::point::p;168/2024/NĐ-CP::article::6::clause::3::point::l;168/2024/NĐ-CP::article::12::clause::4;168/2024/NĐ-CP::article::26::clause::4::point::đ;168/2024/NĐ-CP::article::6::clause::3::point::k;168/2024/NĐ-CP::article::47::clause::3::point::i;100/2019/NĐ-CP::article::5::clause::3::point::l;100/2019/NĐ-CP::article::80::clause::3::point::g;168/2024/NĐ-CP::article::10::clause::2;123/2021/NĐ-CP::article::2::clause::4::point::b;100/2019/NĐ-CP::article::28::clause::4::point::q;168/2024/NĐ-CP::article::10::clause::1;36/2024/QH15::article::10::clause::2;168/2024/NĐ-CP::article::6::clause::4::point::l;168/2024/NĐ-CP::article::10;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::5::clause::9;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::49;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::9::clause::1;100/2019/NĐ-CP::article::8::clause::3::point::d;36/2024/QH15::article::33::clause::3::point::g;168/2024/NĐ-CP::article::3::clause::3::point::k;36/2024/QH15::article::33::clause::4::point::đ;100/2019/NĐ-CP::article::64,100/2019/NĐ-CP::article::5::clause::3::point::p;100/2019/NĐ-CP::article::5::clause::3::point::q,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5
